0, 1, 1
1, 0, 1
2, 0, 1
3, 0, 1
4, 0, 1
5, 0, 1
6, 0, 1
7, 0, 1
8, 0, 1
9, 1, 1
10, 1, 1
11, 0, 1
12, 1, 1
13, 1, 1
14, 1, 1
15, 1, 1
16, 1, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 0, 1
21, 1, 1
22, 1, 1
23, 1, 1
24, 1, 1
25, 1, 1
26, 1, 1
27, 0, 1
28, 1, 1
29, 0, 1
30, 1, 1
31, 0, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 0, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 0, 1
43, 0, 1
44, 0, 1
45, 1, 1
46, 1, 1
47, 0, 1
48, 0, 1
49, 1, 1
50, 0, 1
51, 0, 1
52, 1, 1
53, 0, 1
54, 1, 1
55, 0, 1
56, 0, 1
57, 0, 1
58, 1, 1
59, 0, 1
60, 0, 1
61, 1, 1
62, 0, 1
63, 0, 1
64, 0, 1
65, 1, 1
66, 0, 1
67, 0, 1
68, 0, 1
69, 0, 1
70, 0, 1
71, 0, 1
72, 0, 1
73, 0, 1
74, 0, 1
75, 1, 1
76, 1, 1
77, 0, 1
78, 0, 1
79, 0, 1
80, 0, 1
81, 0, 1
82, 1, 1
83, 1, 1
84, 1, 1
85, 1, 1
86, 1, 1
87, 1, 1
88, 1, 1
89, 1, 1
90, 1, 1
91, 1, 1
92, 1, 1
93, 1, 1
94, 1, 1
95, 0, 1
96, 1, 1
97, 1, 1
98, 1, 1
99, 1, 1
100, 1, 1
101, 1, 1
102, 1, 1
103, 1, 1
104, 1, 1
105, 1, 1
106, 1, 1
107, 1, 1
108, 1, 1
109, 1, 1
110, 1, 1
111, 1, 1
112, 1, 1
113, 1, 1
114, 1, 1
115, 1, 1
116, 1, 1
117, 1, 1
118, 1, 1
119, 1, 1
120, 1, 1
121, 1, 1
122, 1, 1
123, 1, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 1, 1
128, 1, 1
129, 0, 1
130, 1, 1
131, 0, 1
132, 1, 1
133, 0, 1
134, 1, 1
135, 1, 1
136, 1, 1
137, 1, 1
138, 1, 1
139, 1, 1
140, 1, 1
141, 1, 1
142, 0, 1
143, 0, 1
144, 1, 1
145, 0, 1
146, 1, 1
147, 1, 1
148, 1, 1
149, 1, 1
150, 1, 1
151, 0, 1
152, 0, 1
153, 0, 1
154, 0, 1
155, 1, 1
156, 0, 1
157, 1, 1
158, 1, 1
159, 1, 1
160, 1, 1
161, 1, 1
162, 1, 1
163, 1, 1
164, 1, 1
165, 1, 1
166, 0, 1
167, 0, 1
168, 0, 1
169, 1, 1
170, 1, 1
171, 1, 1
172, 0, 1
173, 0, 1
174, 0, 1
175, 1, 1
176, 0, 1
177, 1, 1
178, 1, 1
179, 1, 1
180, 1, 1
181, 0, 1
182, 1, 1
183, 0, 1
184, 0, 1
185, 0, 1
186, 0, 1
187, 0, 1
188, 0, 1
189, 0, 1
190, 0, 1
191, 0, 1
192, 0, 1
193, 0, 1
194, 1, 1
195, 0, 1
196, 0, 1
197, 0, 1
198, 0, 1
199, 1, 1
200, 0, 1
201, 1, 1
202, 1, 1
203, 1, 1
204, 0, 1
205, 1, 1
206, 0, 1
207, 1, 1
208, 1, 1
209, 1, 1
210, 1, 1
211, 1, 1
212, 1, 1
213, 1, 1
214, 1, 1
215, 1, 1
216, 1, 1
217, 1, 1
218, 1, 1
219, 0, 1
220, 0, 1
221, 0, 1
222, 0, 1
223, 1, 1
224, 0, 1
225, 1, 1
226, 1, 1
227, 1, 0
228, 1, 1
229, 1, 1
230, 1, 1
231, 1, 1
232, 1, 1
233, 1, 1
234, 1, 1
235, 1, 1
236, 0, 1
237, 1, 1
238, 1, 1
239, 0, 1
240, 0, 1
241, 1, 1
242, 1, 1
243, 0, 1
244, 1, 1
245, 0, 1
246, 1, 1
247, 0, 1
248, 0, 1
249, 0, 1
250, 0, 1
251, 0, 1
252, 0, 1
253, 0, 1
254, 0, 1
255, 0, 1
256, 0, 1
257, 0, 1
258, 1, 1
259, 1, 1
260, 1, 1
261, 1, 1
262, 1, 1
263, 1, 1
264, 0, 1
265, 1, 1
266, 1, 1
267, 0, 1
268, 1, 1
269, 1, 1
270, 0, 1
271, 1, 1
272, 1, 1
273, 1, 1
274, 1, 1
275, 0, 1
276, 0, 1
277, 1, 1
278, 0, 1
279, 0, 1
280, 0, 1
281, 0, 1
282, 1, 1
283, 1, 1
284, 1, 1
285, 1, 1
286, 0, 1
287, 1, 1
288, 1, 1
289, 1, 1
290, 1, 1
291, 1, 1
292, 1, 1
293, 1, 1
294, 0, 1
295, 1, 1
296, 1, 1
297, 1, 1
298, 1, 1
299, 1, 1
300, 1, 1
301, 1, 1
302, 1, 1
303, 1, 1
304, 1, 1
305, 0, 1
306, 1, 1
307, 1, 1
308, 1, 1
309, 1, 1
310, 1, 1
311, 0, 1
312, 0, 1
313, 0, 1
314, 0, 1
315, 1, 1
316, 1, 1
317, 1, 1
318, 1, 1
319, 1, 1
320, 0, 1
321, 1, 1
322, 0, 1
323, 1, 1
324, 0, 1
325, 0, 1
326, 1, 1
327, 0, 1
328, 1, 1
329, 0, 1
330, 1, 1
331, 0, 1
332, 0, 1
333, 1, 1
334, 1, 1
335, 0, 1
336, 0, 1
337, 0, 1
338, 0, 1
339, 0, 1
340, 1, 1
341, 0, 1
342, 1, 1
343, 1, 1
344, 0, 1
345, 0, 1
346, 0, 1
347, 1, 1
348, 1, 1
349, 1, 1
350, 1, 1
351, 0, 1
352, 1, 1
353, 1, 1
354, 1, 1
355, 1, 1
356, 1, 1
357, 0, 1
358, 1, 1
359, 0, 1
360, 1, 1
361, 1, 1
362, 1, 1
363, 1, 1
364, 1, 1
365, 1, 1
366, 1, 1
367, 1, 1
368, 0, 1
369, 1, 1
370, 0, 1
371, 0, 1
372, 1, 1
373, 1, 1
374, 1, 1
375, 1, 1
376, 1, 1
377, 1, 1
378, 1, 1
379, 0, 1
380, 1, 1
381, 1, 1
382, 1, 1
383, 1, 1
384, 0, 1
385, 0, 1
386, 1, 1
387, 1, 1
388, 1, 1
389, 1, 1
390, 0, 1
391, 0, 1
392, 1, 1
393, 0, 1
394, 0, 1
395, 1, 1
396, 1, 1
397, 1, 1
398, 1, 1
399, 0, 1
400, 0, 1
401, 1, 1
402, 1, 1
403, 1, 1
404, 0, 1
405, 1, 1
406, 0, 1
407, 1, 1
408, 1, 1
409, 1, 1
410, 1, 1
411, 1, 1
412, 1, 1
413, 1, 1
414, 1, 1
415, 1, 1
416, 0, 1
417, 1, 1
418, 1, 1
419, 1, 1
420, 1, 1
421, 1, 1
422, 1, 1
423, 1, 1
424, 1, 1
425, 0, 1
426, 1, 1
427, 0, 1
428, 0, 1
429, 1, 1
430, 1, 1
431, 0, 1
432, 1, 1
433, 0, 1
434, 1, 1
435, 1, 1
436, 1, 1
437, 1, 1
438, 1, 1
439, 1, 1
440, 1, 1
441, 1, 1
442, 1, 1
443, 1, 1
444, 1, 1
445, 1, 1
446, 1, 1
447, 1, 1
448, 1, 1
