0, 0, 1
1, 0, 1
2, 0, 1
3, 0, 1
4, 0, 1
5, 0, 1
6, 0, 1
7, 0, 1
8, 0, 1
9, 0, 1
10, 0, 1
11, 0, 1
12, 0, 1
13, 0, 1
14, 0, 1
15, 0, 1
16, 0, 1
17, 0, 1
18, 0, 1
19, 0, 1
20, 0, 1
21, 0, 1
22, 0, 0
23, 0, 1
24, 0, 0
25, 0, 0
26, 0, 0
27, 0, 1
28, 0, 0
29, 0, 0
30, 0, 1
31, 0, 1
32, 0, 1
33, 0, 0
34, 0, 1
35, 0, 0
36, 0, 0
37, 0, 1
38, 0, 0
39, 0, 0
40, 0, 0
41, 0, 0
42, 0, 0
43, 0, 0
44, 0, 1
45, 0, 1
46, 0, 1
47, 0, 0
48, 0, 1
49, 0, 0
50, 0, 1
51, 0, 1
52, 0, 0
53, 0, 1
54, 0, 1
55, 0, 0
56, 0, 0
57, 0, 1
58, 0, 0
59, 0, 0
60, 0, 1
61, 0, 0
62, 0, 1
63, 0, 1
64, 0, 1
65, 0, 0
66, 0, 0
67, 0, 0
68, 0, 1
69, 0, 1
70, 0, 1
71, 0, 0
72, 0, 0
73, 0, 0
74, 0, 0
75, 0, 1
76, 0, 0
77, 0, 0
78, 0, 1
79, 0, 1
80, 0, 0
81, 0, 0
82, 0, 0
83, 0, 1
84, 0, 1
85, 0, 0
86, 0, 0
87, 0, 1
88, 0, 1
89, 0, 0
90, 0, 1
91, 0, 0
92, 0, 0
93, 0, 0
94, 0, 0
95, 0, 1
96, 0, 0
97, 0, 0
98, 0, 0
99, 0, 1
100, 0, 1
101, 0, 0
102, 0, 1
103, 0, 1
104, 0, 1
105, 0, 1
106, 0, 1
107, 0, 1
108, 0, 0
109, 0, 0
110, 0, 0
111, 0, 1
112, 0, 1
113, 0, 1
114, 0, 0
115, 0, 1
116, 0, 1
117, 0, 0
118, 0, 0
119, 0, 1
120, 0, 0
121, 0, 1
122, 0, 1
123, 0, 1
124, 0, 0
125, 0, 0
126, 0, 1
127, 0, 0
128, 0, 0
129, 0, 0
130, 0, 1
131, 0, 1
132, 0, 0
133, 0, 1
134, 0, 1
135, 0, 0
136, 0, 1
137, 0, 0
138, 0, 0
139, 0, 0
140, 0, 0
141, 0, 1
142, 0, 1
143, 0, 1
144, 0, 0
145, 0, 1
146, 0, 0
147, 0, 1
148, 0, 0
149, 0, 0
150, 0, 1
151, 0, 0
152, 0, 0
153, 0, 1
154, 0, 0
155, 0, 0
156, 0, 1
157, 0, 1
158, 0, 1
159, 0, 1
160, 0, 0
161, 0, 0
162, 0, 0
163, 0, 1
164, 0, 0
165, 0, 0
166, 0, 0
167, 0, 1
168, 0, 0
169, 0, 0
170, 0, 0
171, 0, 0
172, 0, 1
173, 0, 0
174, 0, 1
175, 0, 0
176, 0, 1
177, 0, 1
178, 0, 0
179, 0, 0
180, 0, 1
181, 0, 1
182, 0, 0
183, 0, 1
184, 0, 1
185, 0, 0
186, 0, 1
187, 0, 1
188, 0, 0
189, 0, 1
190, 0, 1
191, 0, 0
192, 0, 0
193, 0, 1
194, 0, 1
195, 0, 1
196, 0, 0
197, 0, 0
198, 0, 0
199, 0, 0
200, 0, 0
201, 0, 1
202, 0, 1
203, 0, 1
204, 0, 0
205, 0, 0
206, 0, 0
207, 0, 1
208, 0, 1
209, 0, 1
210, 0, 1
211, 0, 1
212, 0, 1
213, 0, 0
214, 0, 0
215, 0, 1
216, 0, 1
217, 0, 1
218, 0, 1
219, 0, 1
220, 0, 0
221, 0, 0
222, 0, 1
223, 0, 0
224, 0, 1
225, 0, 1
226, 0, 1
227, 0, 0
228, 0, 1
229, 0, 0
230, 0, 0
231, 0, 1
232, 0, 1
233, 0, 0
234, 0, 0
235, 0, 0
236, 0, 0
237, 0, 0
238, 0, 1
239, 0, 1
240, 0, 1
241, 0, 1
242, 0, 0
243, 0, 1
244, 0, 0
245, 0, 1
246, 0, 1
247, 0, 1
248, 0, 0
249, 0, 0
250, 0, 0
251, 0, 1
252, 0, 0
253, 0, 1
254, 0, 0
255, 0, 1
256, 0, 1
257, 0, 0
258, 0, 0
259, 0, 0
260, 0, 0
261, 0, 1
262, 0, 1
263, 0, 0
264, 0, 0
265, 0, 1
266, 0, 1
267, 0, 0
268, 0, 0
269, 0, 1
270, 0, 1
271, 0, 0
272, 0, 1
273, 0, 1
274, 0, 1
275, 0, 1
276, 0, 0
277, 0, 0
278, 0, 0
279, 0, 1
280, 0, 1
281, 0, 0
282, 0, 1
283, 0, 0
284, 0, 0
285, 0, 0
286, 0, 0
287, 0, 0
288, 0, 0
289, 0, 1
290, 0, 1
291, 0, 0
292, 0, 1
293, 0, 0
294, 0, 0
295, 0, 0
296, 0, 1
297, 0, 0
298, 0, 0
299, 0, 0
300, 0, 0
301, 0, 1
302, 0, 1
303, 0, 0
304, 0, 0
305, 0, 0
306, 0, 1
307, 0, 1
308, 0, 1
309, 0, 1
310, 0, 1
311, 0, 1
312, 0, 1
313, 0, 1
