0, 0, 1
1, 0, 1
2, 0, 1
3, 0, 1
4, 0, 1
5, 0, 1
6, 0, 1
7, 0, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 1, 1
14, 0, 1
15, 0, 1
16, 0, 1
17, 0, 1
18, 0, 1
19, 0, 1
20, 0, 1
21, 0, 1
22, 0, 1
23, 0, 1
24, 0, 1
25, 0, 1
26, 1, 1
27, 0, 1
28, 0, 1
29, 0, 1
30, 1, 1
31, 1, 1
32, 1, 1
33, 0, 1
34, 0, 1
35, 0, 1
36, 0, 1
37, 1, 1
38, 0, 1
39, 0, 1
40, 0, 1
41, 0, 1
42, 0, 1
43, 0, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 0, 1
52, 0, 1
53, 1, 1
54, 1, 1
55, 0, 1
56, 1, 1
57, 1, 1
58, 1, 1
59, 0, 1
60, 0, 1
61, 0, 1
62, 0, 1
63, 0, 1
64, 1, 1
65, 0, 1
66, 0, 1
67, 0, 1
68, 1, 1
69, 1, 1
70, 1, 1
71, 0, 1
72, 0, 1
73, 0, 1
74, 0, 1
75, 1, 1
76, 0, 1
77, 0, 1
78, 1, 1
79, 0, 1
80, 1, 1
81, 1, 1
82, 1, 1
83, 1, 1
84, 1, 1
85, 1, 1
86, 1, 1
87, 0, 1
88, 1, 1
89, 0, 1
90, 1, 1
91, 0, 1
92, 1, 1
93, 0, 1
94, 1, 1
95, 1, 1
96, 1, 1
97, 0, 1
98, 0, 1
99, 1, 1
100, 1, 1
101, 0, 1
102, 1, 1
103, 1, 1
104, 1, 1
105, 1, 1
106, 1, 1
107, 1, 1
108, 1, 1
109, 0, 1
110, 1, 1
111, 1, 1
112, 1, 1
113, 1, 1
114, 0, 1
115, 0, 1
116, 1, 1
117, 0, 1
118, 0, 1
119, 1, 1
120, 0, 1
121, 1, 1
122, 1, 1
123, 1, 1
124, 0, 1
125, 0, 1
126, 1, 1
127, 0, 1
128, 0, 1
129, 1, 1
130, 1, 1
131, 1, 1
132, 1, 1
133, 1, 1
134, 1, 1
135, 0, 1
136, 1, 1
137, 0, 1
138, 0, 1
139, 0, 1
140, 0, 1
141, 1, 1
142, 1, 1
143, 1, 1
144, 0, 1
145, 1, 1
146, 0, 1
147, 1, 1
148, 0, 1
149, 0, 1
150, 0, 1
151, 0, 1
152, 0, 1
153, 1, 1
154, 0, 1
155, 0, 1
156, 0, 1
157, 1, 1
158, 1, 1
159, 1, 1
160, 0, 1
161, 0, 1
162, 0, 1
163, 1, 1
164, 1, 1
165, 0, 1
166, 0, 1
167, 1, 1
168, 0, 1
169, 0, 1
170, 0, 1
171, 0, 1
172, 1, 1
173, 1, 1
174, 1, 1
175, 1, 1
176, 0, 1
177, 1, 1
178, 0, 1
179, 0, 1
180, 1, 1
181, 1, 1
182, 0, 1
183, 0, 1
184, 1, 1
185, 1, 1
186, 1, 1
187, 1, 1
188, 0, 1
189, 1, 1
190, 1, 1
191, 0, 1
192, 0, 1
193, 1, 1
194, 1, 1
195, 1, 1
196, 1, 1
197, 0, 1
198, 0, 1
199, 0, 1
200, 0, 1
201, 1, 1
202, 1, 1
203, 1, 1
204, 0, 1
205, 1, 1
206, 0, 1
207, 1, 1
208, 1, 1
209, 1, 1
210, 1, 1
211, 1, 1
212, 1, 1
213, 0, 1
214, 0, 1
215, 1, 1
216, 1, 1
217, 1, 1
218, 1, 1
219, 1, 1
220, 0, 1
221, 0, 1
222, 1, 1
223, 0, 1
224, 1, 1
225, 1, 1
226, 1, 1
227, 1, 1
228, 1, 1
229, 0, 1
230, 0, 1
231, 1, 1
232, 1, 1
233, 1, 1
234, 0, 1
235, 1, 1
236, 0, 1
237, 0, 1
238, 1, 1
239, 1, 1
240, 1, 1
241, 1, 1
242, 0, 1
243, 1, 1
244, 1, 1
245, 1, 1
246, 1, 1
247, 1, 1
248, 0, 1
249, 0, 1
250, 0, 1
251, 1, 1
252, 1, 1
253, 1, 1
254, 1, 1
255, 1, 1
256, 1, 1
257, 0, 1
258, 0, 1
259, 0, 1
260, 1, 1
261, 1, 1
262, 1, 1
263, 1, 1
264, 0, 1
265, 1, 1
266, 1, 1
267, 1, 1
268, 0, 1
269, 1, 1
270, 1, 1
271, 0, 1
272, 1, 1
273, 1, 1
274, 1, 1
275, 1, 1
276, 0, 1
277, 0, 1
278, 0, 1
279, 1, 1
280, 1, 1
281, 0, 1
282, 0, 1
283, 1, 1
284, 0, 1
285, 0, 1
286, 0, 1
287, 0, 1
288, 0, 1
289, 0, 1
290, 1, 1
291, 0, 1
292, 1, 1
293, 0, 1
294, 0, 1
295, 0, 1
296, 1, 1
297, 0, 1
298, 0, 1
299, 1, 1
300, 0, 1
301, 1, 1
302, 1, 1
303, 0, 1
304, 0, 1
305, 0, 1
306, 1, 1
307, 1, 1
308, 1, 1
309, 1, 1
310, 1, 1
311, 1, 1
312, 1, 1
313, 1, 1
