0, 0, 1
1, 0, 1
2, 0, 1
3, 0, 1
4, 0, 1
5, 0, 1
6, 0, 1
7, 0, 1
8, 0, 1
9, 0, 1
10, 0, 1
11, 0, 1
12, 0, 1
13, 0, 0
14, 0, 0
15, 0, 0
16, 0, 0
17, 0, 0
18, 0, 0
19, 0, 0
20, 0, 1
21, 0, 1
22, 0, 1
23, 0, 1
24, 0, 0
25, 0, 1
26, 0, 1
27, 0, 1
28, 0, 1
29, 0, 0
30, 0, 0
31, 0, 1
32, 0, 0
33, 0, 1
34, 0, 1
35, 0, 0
36, 0, 1
37, 0, 0
38, 0, 1
39, 0, 1
40, 0, 1
41, 0, 1
42, 0, 1
43, 0, 1
44, 0, 0
45, 0, 1
46, 0, 0
47, 0, 0
48, 0, 0
49, 0, 0
50, 0, 1
51, 0, 1
52, 0, 1
53, 0, 1
54, 0, 1
55, 0, 1
56, 0, 1
57, 0, 1
58, 0, 1
59, 0, 1
60, 0, 1
61, 0, 1
62, 0, 1
63, 0, 1
64, 0, 1
65, 0, 1
66, 0, 1
67, 0, 1
68, 0, 1
69, 0, 1
70, 0, 0
71, 0, 0
72, 0, 0
73, 0, 0
74, 0, 0
75, 0, 0
76, 0, 0
77, 0, 0
78, 0, 0
79, 0, 0
80, 0, 1
81, 0, 0
82, 0, 0
83, 0, 0
84, 0, 1
85, 0, 1
86, 0, 0
87, 0, 0
88, 0, 1
89, 0, 1
90, 0, 1
91, 0, 1
92, 0, 0
93, 0, 1
94, 0, 0
95, 0, 1
96, 0, 1
97, 0, 0
98, 0, 1
99, 0, 0
100, 0, 0
101, 0, 0
102, 0, 0
103, 0, 1
104, 0, 0
105, 0, 1
106, 0, 0
107, 0, 1
108, 0, 1
109, 0, 1
110, 0, 1
111, 0, 1
112, 0, 1
113, 0, 1
114, 0, 0
115, 0, 1
116, 0, 0
117, 0, 0
118, 0, 0
119, 0, 0
120, 0, 1
121, 0, 1
122, 0, 1
123, 0, 0
124, 0, 0
125, 0, 1
126, 0, 1
127, 0, 0
128, 0, 0
129, 0, 0
130, 0, 1
131, 0, 0
132, 0, 0
133, 0, 0
134, 0, 1
135, 0, 1
136, 0, 0
137, 0, 0
138, 0, 0
139, 0, 1
140, 0, 1
141, 0, 0
142, 0, 0
143, 0, 1
144, 0, 1
145, 0, 0
146, 0, 0
147, 0, 1
148, 0, 0
149, 0, 1
150, 0, 1
151, 0, 1
152, 0, 0
153, 0, 1
154, 0, 1
155, 0, 0
156, 0, 0
157, 0, 1
158, 0, 1
159, 0, 1
160, 0, 0
161, 0, 1
162, 0, 0
163, 0, 0
164, 0, 0
165, 0, 0
166, 0, 0
167, 0, 0
168, 0, 0
169, 0, 0
170, 0, 0
171, 0, 0
172, 0, 0
173, 0, 0
174, 0, 0
175, 0, 0
176, 0, 0
177, 0, 0
178, 0, 0
179, 0, 0
180, 0, 0
181, 0, 0
182, 0, 0
183, 0, 0
184, 0, 0
185, 0, 0
186, 0, 0
187, 0, 0
188, 0, 1
189, 0, 0
190, 0, 0
191, 0, 0
192, 0, 1
193, 0, 0
194, 0, 0
195, 0, 0
196, 0, 0
197, 0, 0
198, 0, 0
199, 0, 1
200, 0, 0
201, 0, 1
202, 0, 1
203, 0, 0
204, 0, 0
205, 0, 0
206, 0, 0
207, 0, 1
208, 0, 1
209, 0, 0
210, 0, 0
211, 0, 1
212, 0, 0
213, 0, 0
214, 0, 0
215, 0, 0
216, 0, 0
217, 0, 1
218, 0, 1
219, 0, 0
220, 0, 1
221, 0, 1
222, 0, 0
223, 0, 0
224, 0, 0
225, 0, 0
226, 0, 0
227, 0, 1
228, 0, 1
229, 0, 1
230, 0, 1
231, 0, 0
232, 0, 0
233, 0, 0
234, 0, 0
235, 0, 0
236, 0, 0
237, 0, 1
238, 0, 0
239, 0, 0
240, 0, 1
241, 0, 1
242, 0, 0
243, 0, 0
244, 0, 0
245, 0, 0
246, 0, 0
247, 0, 0
248, 0, 1
249, 0, 1
250, 0, 0
251, 0, 0
252, 0, 1
253, 0, 0
254, 0, 1
255, 0, 1
256, 0, 1
257, 0, 1
258, 0, 0
259, 0, 1
260, 0, 1
261, 0, 1
262, 0, 0
263, 0, 1
264, 0, 1
265, 0, 1
266, 0, 1
267, 0, 0
268, 0, 0
269, 0, 1
270, 0, 1
271, 0, 0
272, 0, 1
273, 0, 0
274, 0, 1
275, 0, 1
276, 0, 1
277, 0, 0
278, 0, 0
279, 0, 0
280, 0, 0
281, 0, 1
282, 0, 0
283, 0, 0
284, 0, 1
285, 0, 0
286, 0, 0
287, 0, 1
288, 0, 1
289, 0, 1
290, 0, 0
291, 0, 1
292, 0, 0
293, 0, 0
294, 0, 1
295, 0, 1
296, 0, 0
297, 0, 0
298, 0, 1
299, 0, 1
300, 0, 1
301, 0, 1
302, 0, 0
303, 0, 1
304, 0, 1
305, 0, 0
306, 0, 1
307, 0, 1
308, 0, 1
309, 0, 1
310, 0, 1
311, 0, 1
312, 0, 1
313, 0, 1
