0, 1, 1
1, 1, 1
2, 1, 1
3, 1, 1
4, 1, 1
5, 1, 1
6, 1, 1
7, 1, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 1, 1
14, 1, 1
15, 1, 1
16, 1, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 1, 1
21, 1, 1
22, 1, 1
23, 1, 1
24, 1, 1
25, 1, 1
26, 0, 1
27, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
37, 0, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 0, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
52, 1, 1
53, 0, 1
54, 1, 1
55, 1, 1
56, 1, 0
57, 1, 1
58, 1, 1
59, 1, 1
60, 1, 1
61, 1, 1
62, 1, 1
63, 1, 1
64, 1, 1
65, 1, 1
66, 1, 1
67, 1, 1
68, 1, 1
69, 1, 1
70, 1, 1
71, 1, 1
72, 1, 1
73, 1, 1
74, 1, 1
75, 0, 1
76, 1, 1
77, 1, 1
78, 1, 1
79, 1, 1
80, 1, 1
81, 1, 1
82, 1, 1
83, 1, 1
84, 1, 1
85, 1, 1
86, 1, 1
87, 1, 1
88, 1, 1
89, 1, 1
90, 0, 1
91, 1, 1
92, 1, 1
93, 1, 1
94, 0, 1
95, 0, 1
96, 0, 1
97, 0, 1
98, 0, 1
99, 1, 1
100, 1, 1
101, 1, 1
102, 1, 1
103, 1, 1
104, 1, 1
105, 1, 1
106, 1, 1
107, 1, 1
108, 1, 1
109, 1, 1
110, 1, 1
111, 1, 1
112, 0, 1
113, 0, 1
114, 1, 1
115, 1, 1
116, 1, 1
117, 1, 1
118, 1, 1
119, 0, 1
120, 0, 1
121, 1, 1
122, 1, 1
123, 1, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 1, 1
128, 1, 1
129, 1, 1
130, 1, 1
131, 1, 1
132, 1, 1
133, 1, 1
134, 1, 1
135, 1, 1
136, 1, 1
137, 1, 1
138, 1, 1
139, 1, 1
140, 1, 1
141, 1, 1
142, 1, 1
143, 1, 1
144, 1, 1
145, 1, 1
146, 1, 1
147, 1, 1
148, 1, 1
149, 0, 0
150, 1, 1
151, 1, 1
152, 1, 1
153, 1, 1
154, 1, 1
155, 1, 1
156, 0, 1
157, 0, 1
158, 0, 1
159, 1, 1
160, 1, 1
161, 0, 1
162, 1, 1
163, 1, 1
164, 1, 1
165, 1, 1
166, 1, 1
167, 1, 1
168, 1, 1
169, 1, 1
170, 1, 1
171, 1, 1
172, 1, 1
173, 1, 1
174, 1, 1
175, 1, 1
176, 1, 1
177, 1, 1
178, 1, 1
179, 1, 1
180, 1, 1
181, 1, 1
182, 1, 1
183, 1, 1
184, 1, 1
185, 1, 1
186, 1, 1
187, 1, 1
188, 1, 1
189, 1, 1
190, 1, 1
191, 1, 1
192, 1, 1
193, 1, 1
194, 1, 1
195, 1, 1
196, 1, 1
197, 1, 1
198, 1, 1
199, 1, 1
200, 1, 1
201, 1, 1
202, 1, 1
203, 1, 1
204, 1, 1
205, 1, 1
206, 1, 1
207, 1, 1
208, 1, 1
209, 1, 1
210, 1, 1
211, 1, 1
212, 1, 1
213, 1, 1
214, 1, 1
215, 1, 1
216, 1, 1
217, 1, 1
218, 1, 1
219, 1, 1
220, 1, 1
221, 1, 1
222, 1, 1
223, 1, 1
224, 1, 1
225, 1, 1
226, 1, 1
227, 1, 1
228, 1, 1
229, 1, 1
230, 1, 1
231, 1, 1
232, 1, 1
233, 1, 1
234, 1, 1
235, 1, 1
236, 1, 1
237, 1, 1
238, 1, 1
239, 0, 1
240, 0, 1
241, 0, 1
242, 0, 1
243, 0, 1
244, 0, 1
245, 1, 1
246, 1, 1
247, 0, 0
248, 1, 1
249, 1, 1
250, 1, 1
251, 0, 1
252, 1, 1
253, 1, 1
254, 1, 1
255, 1, 1
256, 0, 1
257, 1, 1
258, 1, 1
259, 1, 1
260, 1, 1
261, 1, 1
262, 1, 1
263, 1, 1
264, 1, 1
265, 1, 1
266, 1, 1
267, 1, 1
268, 1, 1
269, 0, 1
270, 1, 1
271, 1, 1
272, 0, 1
273, 1, 1
274, 0, 1
275, 1, 1
276, 1, 1
277, 1, 1
278, 0, 1
279, 1, 1
280, 1, 1
281, 1, 1
282, 1, 1
283, 1, 1
284, 1, 1
285, 1, 1
286, 1, 1
287, 0, 1
288, 1, 1
289, 0, 1
290, 0, 1
291, 1, 1
292, 0, 1
293, 1, 1
294, 0, 1
295, 0, 1
296, 0, 1
297, 0, 1
298, 0, 1
299, 0, 1
300, 1, 1
301, 0, 1
302, 1, 1
303, 0, 1
304, 1, 1
305, 1, 1
306, 0, 1
307, 0, 1
308, 0, 1
309, 0, 1
310, 0, 1
311, 1, 1
312, 0, 1
313, 1, 1
314, 0, 1
315, 0, 1
316, 0, 1
317, 1, 1
318, 0, 1
319, 0, 1
320, 0, 1
321, 1, 1
322, 0, 1
323, 0, 1
324, 0, 1
325, 0, 1
326, 0, 1
327, 0, 1
328, 0, 1
329, 1, 1
330, 0, 1
331, 1, 1
332, 1, 1
333, 1, 1
334, 1, 1
335, 0, 1
336, 1, 1
337, 1, 1
338, 0, 1
339, 0, 1
340, 1, 1
341, 0, 1
342, 1, 1
343, 0, 1
344, 0, 1
345, 0, 1
346, 1, 1
347, 0, 1
348, 0, 1
349, 0, 1
350, 0, 1
351, 0, 1
352, 0, 1
353, 1, 1
354, 0, 1
355, 0, 1
356, 0, 1
357, 0, 1
358, 0, 1
359, 0, 1
360, 0, 1
361, 0, 1
362, 1, 1
363, 1, 1
364, 0, 1
365, 0, 1
366, 0, 1
367, 0, 1
368, 0, 1
369, 0, 1
370, 0, 1
371, 0, 1
372, 0, 1
373, 0, 1
374, 0, 1
375, 0, 1
376, 0, 1
377, 0, 1
378, 0, 1
379, 0, 1
380, 0, 1
381, 0, 1
382, 0, 1
383, 0, 1
384, 0, 1
385, 1, 1
386, 0, 1
387, 1, 1
388, 1, 1
389, 0, 1
390, 0, 1
391, 1, 1
392, 1, 1
393, 0, 1
394, 0, 1
395, 0, 1
396, 0, 1
397, 0, 1
398, 0, 1
399, 0, 1
400, 0, 1
401, 0, 1
402, 0, 1
403, 0, 1
404, 0, 1
405, 1, 1
406, 0, 1
407, 0, 1
408, 0, 1
409, 0, 1
410, 0, 1
411, 0, 1
412, 0, 1
413, 1, 1
414, 0, 1
415, 0, 1
416, 0, 1
417, 0, 1
418, 0, 1
419, 0, 1
420, 0, 1
421, 0, 1
422, 0, 1
423, 0, 1
424, 0, 1
425, 0, 1
426, 0, 1
427, 0, 1
428, 1, 1
429, 0, 1
430, 0, 1
431, 0, 1
432, 0, 1
433, 1, 1
434, 0, 1
435, 0, 1
436, 0, 1
437, 0, 1
438, 0, 1
439, 1, 1
440, 0, 1
441, 0, 1
442, 1, 1
443, 0, 1
444, 0, 1
445, 1, 1
446, 0, 1
447, 0, 1
448, 1, 1
449, 1, 1
450, 0, 1
451, 1, 1
452, 0, 1
453, 1, 1
454, 0, 1
455, 1, 1
456, 0, 1
457, 1, 1
458, 1, 1
459, 0, 1
460, 1, 1
461, 1, 1
462, 0, 1
463, 0, 1
464, 0, 1
465, 1, 1
466, 0, 1
467, 0, 1
468, 1, 1
469, 0, 1
470, 0, 1
471, 0, 1
472, 1, 1
473, 0, 1
474, 1, 1
475, 0, 1
476, 0, 1
477, 0, 1
478, 0, 1
479, 0, 1
480, 0, 1
481, 1, 1
482, 0, 1
483, 1, 1
484, 0, 1
485, 0, 1
486, 0, 1
487, 0, 1
488, 1, 1
489, 1, 1
490, 0, 1
491, 0, 1
492, 0, 1
493, 0, 1
494, 1, 1
495, 0, 1
496, 0, 1
497, 0, 1
498, 0, 1
499, 0, 1
500, 0, 1
501, 1, 1
502, 0, 1
503, 1, 1
504, 0, 1
505, 0, 1
506, 0, 1
507, 0, 1
508, 0, 1
509, 0, 1
510, 0, 1
511, 0, 1
512, 1, 1
513, 0, 1
514, 0, 1
515, 0, 1
516, 0, 1
517, 0, 1
518, 1, 1
519, 0, 1
520, 0, 1
521, 1, 1
522, 0, 1
523, 0, 1
524, 0, 1
525, 0, 1
526, 0, 1
527, 0, 1
528, 0, 1
529, 1, 1
530, 0, 1
531, 0, 1
532, 0, 1
533, 1, 1
534, 1, 1
535, 0, 1
536, 0, 1
537, 0, 1
538, 1, 1
539, 1, 1
540, 0, 1
541, 1, 1
542, 0, 1
543, 0, 1
544, 0, 1
545, 0, 1
546, 0, 1
547, 0, 1
548, 0, 1
549, 0, 1
550, 0, 1
551, 0, 1
552, 0, 1
553, 0, 1
554, 0, 1
555, 0, 1
556, 0, 1
557, 0, 1
558, 0, 1
559, 0, 1
560, 0, 1
561, 0, 1
562, 0, 0
563, 0, 1
564, 1, 1
565, 0, 1
566, 1, 1
567, 1, 1
568, 0, 1
569, 0, 1
570, 0, 1
571, 1, 1
572, 1, 1
573, 0, 1
574, 0, 1
575, 0, 1
576, 0, 1
577, 1, 1
578, 0, 1
579, 0, 1
580, 0, 1
581, 0, 1
582, 0, 1
583, 0, 1
584, 1, 1
585, 0, 1
586, 0, 1
587, 0, 1
588, 0, 1
589, 1, 1
590, 0, 1
591, 1, 1
592, 0, 1
593, 0, 1
594, 0, 1
595, 0, 1
596, 0, 1
597, 0, 1
598, 0, 1
599, 1, 1
600, 1, 1
601, 0, 1
602, 0, 1
603, 1, 1
604, 1, 1
605, 1, 1
606, 1, 1
607, 1, 1
608, 0, 1
609, 0, 1
610, 0, 1
611, 0, 1
612, 0, 1
613, 1, 1
614, 0, 1
615, 1, 1
616, 1, 1
617, 0, 1
618, 0, 1
619, 0, 1
620, 1, 1
621, 0, 1
622, 0, 1
623, 1, 1
624, 0, 1
625, 0, 1
626, 1, 1
627, 0, 1
628, 1, 1
629, 0, 1
630, 0, 1
631, 1, 1
632, 0, 1
633, 0, 1
634, 0, 1
635, 1, 1
636, 0, 1
637, 1, 1
638, 0, 1
639, 0, 1
640, 0, 1
641, 1, 1
642, 0, 1
643, 1, 1
644, 1, 1
645, 0, 1
646, 0, 1
647, 0, 1
648, 0, 1
649, 1, 1
650, 0, 1
651, 0, 1
652, 0, 1
653, 0, 1
654, 0, 1
655, 0, 1
656, 1, 1
657, 1, 1
658, 0, 1
659, 1, 1
660, 0, 1
661, 0, 1
662, 0, 1
663, 0, 1
664, 0, 1
665, 0, 1
666, 0, 1
667, 0, 1
668, 1, 1
669, 0, 1
670, 0, 1
671, 0, 1
672, 1, 1
673, 0, 1
674, 0, 1
675, 0, 1
676, 0, 1
677, 0, 1
678, 0, 1
679, 0, 1
680, 0, 1
681, 0, 1
682, 0, 1
683, 0, 1
684, 0, 1
685, 0, 1
686, 0, 1
687, 1, 1
688, 0, 1
689, 0, 1
690, 0, 1
691, 0, 1
692, 0, 1
693, 1, 1
694, 0, 1
695, 0, 1
696, 0, 1
697, 1, 1
698, 0, 1
699, 1, 1
700, 0, 1
701, 0, 1
702, 0, 1
703, 1, 1
704, 0, 1
705, 0, 1
706, 0, 1
707, 0, 1
708, 0, 1
709, 0, 1
710, 0, 1
711, 0, 1
712, 0, 1
713, 0, 1
714, 1, 1
715, 0, 1
716, 0, 1
717, 0, 1
718, 0, 1
719, 0, 1
720, 0, 1
721, 0, 1
722, 0, 1
723, 0, 1
724, 0, 1
725, 0, 1
726, 0, 1
727, 0, 1
728, 0, 1
729, 0, 1
730, 0, 1
731, 0, 1
732, 0, 1
733, 0, 1
734, 0, 1
735, 0, 1
736, 0, 1
737, 0, 1
738, 0, 1
739, 0, 1
740, 0, 1
741, 0, 1
742, 0, 1
743, 0, 1
744, 0, 1
745, 0, 1
746, 0, 1
747, 0, 1
748, 1, 1
749, 0, 1
750, 0, 1
751, 0, 1
752, 0, 1
753, 0, 1
754, 0, 1
755, 0, 1
756, 0, 1
757, 0, 1
758, 0, 1
759, 0, 1
760, 0, 1
761, 0, 1
762, 0, 1
763, 0, 1
764, 0, 1
765, 0, 1
766, 0, 1
767, 0, 1
768, 0, 1
769, 0, 1
770, 0, 1
771, 0, 1
772, 0, 1
773, 1, 1
774, 0, 1
775, 0, 1
776, 0, 1
777, 0, 1
778, 0, 1
779, 0, 1
780, 0, 1
781, 0, 1
782, 0, 1
783, 0, 1
784, 1, 1
785, 0, 1
786, 0, 1
787, 0, 1
788, 0, 1
789, 1, 1
790, 0, 1
791, 0, 1
792, 0, 1
793, 0, 1
794, 0, 1
795, 0, 1
796, 0, 1
797, 0, 1
798, 0, 1
799, 0, 1
800, 1, 1
801, 0, 1
802, 0, 1
803, 1, 1
804, 0, 1
805, 0, 1
806, 0, 1
807, 0, 1
808, 0, 1
809, 0, 1
810, 0, 1
811, 0, 1
812, 0, 1
813, 0, 1
814, 0, 1
815, 0, 1
816, 1, 1
817, 0, 1
818, 0, 1
819, 0, 1
820, 0, 1
821, 0, 1
822, 0, 1
823, 0, 1
824, 1, 1
825, 0, 1
826, 1, 1
827, 0, 1
828, 0, 1
829, 0, 1
830, 0, 1
831, 0, 1
832, 0, 1
833, 1, 1
834, 0, 1
835, 0, 1
836, 0, 1
837, 0, 1
838, 1, 1
839, 1, 1
840, 1, 1
841, 1, 1
842, 0, 1
843, 0, 1
844, 0, 1
845, 1, 1
846, 0, 1
847, 0, 1
848, 0, 1
849, 0, 1
850, 0, 1
851, 0, 1
852, 0, 1
853, 0, 1
854, 0, 1
855, 0, 1
856, 0, 1
857, 0, 1
858, 0, 1
859, 0, 1
860, 0, 1
861, 0, 1
862, 0, 1
863, 0, 1
864, 0, 1
865, 0, 1
866, 0, 1
867, 0, 1
868, 0, 1
869, 0, 1
870, 0, 1
871, 0, 1
872, 0, 1
873, 0, 1
874, 0, 1
875, 0, 1
876, 0, 1
877, 0, 1
878, 1, 1
879, 0, 1
880, 1, 1
881, 0, 1
882, 0, 1
883, 0, 1
884, 0, 1
885, 0, 1
886, 0, 1
887, 1, 1
888, 0, 1
889, 0, 1
890, 0, 1
891, 0, 1
892, 1, 1
893, 0, 1
894, 0, 1
895, 1, 1
896, 1, 1
897, 1, 1
898, 1, 1
899, 0, 1
900, 0, 1
901, 0, 1
902, 1, 1
903, 0, 1
904, 0, 1
905, 0, 1
906, 1, 1
907, 0, 1
908, 0, 1
909, 0, 1
910, 1, 1
911, 0, 1
912, 0, 1
913, 0, 1
914, 0, 1
915, 0, 1
916, 0, 1
917, 0, 1
918, 0, 1
919, 0, 1
920, 1, 1
921, 0, 1
922, 0, 1
923, 1, 1
924, 0, 1
925, 0, 1
926, 1, 1
927, 0, 1
928, 1, 1
929, 0, 1
930, 1, 1
931, 1, 1
932, 1, 1
933, 1, 1
934, 1, 1
935, 0, 1
936, 0, 1
937, 0, 1
938, 1, 1
939, 0, 1
940, 0, 1
941, 0, 1
942, 1, 1
943, 0, 1
944, 0, 1
945, 0, 1
946, 0, 1
947, 0, 1
948, 0, 1
949, 0, 1
950, 0, 1
951, 1, 1
952, 0, 1
953, 1, 1
954, 1, 1
955, 0, 1
956, 1, 1
957, 0, 1
958, 0, 1
959, 0, 1
960, 0, 1
961, 1, 1
962, 0, 1
963, 0, 1
964, 1, 1
965, 1, 1
966, 0, 1
967, 1, 1
968, 0, 1
969, 0, 1
970, 1, 1
971, 0, 1
972, 0, 1
973, 0, 1
974, 0, 1
975, 0, 1
976, 0, 1
977, 0, 1
978, 0, 1
979, 0, 1
980, 0, 1
981, 0, 1
982, 0, 1
983, 0, 1
984, 0, 1
985, 1, 1
986, 1, 1
987, 0, 1
988, 0, 1
989, 1, 1
990, 0, 1
991, 1, 1
992, 0, 1
993, 1, 1
994, 0, 1
995, 1, 1
996, 1, 1
997, 1, 1
998, 0, 1
999, 1, 1

