0, 0, 0
1, 0, 0
2, 0, 0
3, 0, 0
4, 0, 0
5, 0, 0
6, 0, 0
7, 0, 0
8, 0, 0
9, 0, 0
10, 0, 0
11, 0, 0
12, 0, 0
13, 0, 0
14, 0, 1
15, 0, 0
16, 0, 0
17, 0, 1
18, 0, 1
19, 0, 1
20, 0, 1
21, 0, 0
22, 0, 1
23, 0, 1
24, 0, 1
25, 0, 1
26, 0, 0
27, 0, 0
28, 0, 0
29, 0, 1
30, 0, 0
31, 0, 0
32, 0, 1
33, 0, 1
34, 0, 0
35, 0, 1
36, 0, 1
37, 0, 1
38, 0, 1
39, 0, 1
40, 0, 0
41, 0, 0
42, 0, 1
43, 0, 1
44, 0, 1
45, 0, 1
46, 0, 1
47, 0, 1
48, 0, 1
49, 0, 1
50, 0, 1
51, 0, 1
52, 0, 1
53, 0, 0
54, 0, 1
55, 0, 1
56, 0, 0
57, 0, 1
58, 0, 1
59, 0, 1
60, 0, 1
61, 0, 1
62, 0, 1
63, 0, 0
64, 0, 1
65, 0, 1
66, 0, 1
67, 0, 1
68, 0, 1
69, 0, 1
70, 0, 1
71, 0, 1
72, 0, 0
73, 0, 0
74, 0, 1
75, 0, 0
76, 0, 0
77, 0, 1
78, 0, 1
79, 0, 0
80, 0, 1
81, 0, 0
82, 0, 1
83, 0, 1
84, 0, 1
85, 0, 1
86, 0, 1
87, 0, 1
88, 0, 1
89, 0, 0
90, 0, 1
91, 0, 1
92, 0, 1
93, 0, 1
94, 0, 0
95, 0, 1
96, 0, 1
97, 0, 1
98, 0, 1
99, 0, 1
100, 0, 1
101, 0, 1
102, 0, 1
103, 0, 1
104, 0, 1
105, 0, 1
106, 0, 1
107, 0, 0
108, 0, 1
109, 0, 1
110, 0, 1
111, 0, 0
112, 0, 1
113, 0, 0
114, 0, 1
115, 0, 1
116, 0, 1
117, 0, 1
118, 0, 1
119, 0, 0
120, 0, 0
121, 0, 0
122, 0, 1
123, 0, 1
124, 0, 1
125, 0, 1
126, 0, 1
127, 0, 1
128, 0, 1
129, 0, 1
130, 0, 0
131, 0, 1
132, 0, 0
133, 0, 0
134, 0, 0
135, 0, 0
136, 0, 0
137, 0, 0
138, 0, 1
139, 0, 1
140, 0, 1
141, 0, 1
142, 0, 1
143, 0, 1
144, 0, 1
145, 0, 1
146, 0, 1
147, 0, 1
148, 0, 1
149, 0, 1
150, 0, 1
151, 0, 0
152, 0, 0
153, 0, 1
154, 0, 1
155, 0, 1
156, 0, 1
157, 0, 1
158, 0, 0
159, 0, 1
160, 0, 1
161, 0, 0
162, 0, 0
163, 0, 1
164, 0, 0
165, 0, 1
166, 0, 1
167, 0, 1
168, 0, 1
169, 0, 1
170, 0, 1
171, 0, 1
172, 0, 1
173, 0, 1
174, 0, 1
175, 0, 1
176, 0, 1
177, 0, 1
178, 0, 1
179, 0, 1
180, 0, 1
181, 0, 1
182, 0, 1
183, 0, 1
184, 0, 1
185, 0, 1
186, 0, 1
187, 0, 1
188, 0, 1
189, 0, 1
190, 0, 1
191, 0, 1
192, 0, 1
193, 0, 1
194, 0, 1
195, 0, 1
196, 0, 0
197, 0, 1
198, 0, 1
199, 0, 1
200, 0, 1
201, 0, 1
202, 0, 1
203, 0, 1
204, 0, 1
205, 0, 0
206, 0, 1
207, 0, 1
208, 0, 1
209, 0, 1
210, 0, 1
211, 0, 1
212, 0, 1
213, 0, 1
214, 0, 1
215, 0, 1
216, 0, 0
217, 0, 1
218, 0, 1
219, 0, 1
220, 0, 1
221, 0, 0
222, 0, 0
223, 0, 1
224, 0, 0
225, 0, 0
226, 0, 0
227, 0, 0
228, 0, 1
229, 0, 1
230, 0, 1
231, 0, 0
232, 0, 1
233, 0, 1
234, 0, 1
235, 0, 1
236, 0, 1
237, 0, 1
238, 0, 0
239, 0, 1
240, 0, 1
241, 0, 1
242, 0, 1
243, 0, 1
244, 0, 1
245, 0, 1
246, 0, 0
247, 0, 0
248, 0, 1
249, 0, 0
250, 0, 0
251, 0, 1
252, 0, 1
253, 0, 1
254, 0, 1
255, 0, 0
256, 0, 1
257, 0, 1
258, 0, 1
259, 0, 1
260, 0, 1
261, 0, 1
262, 0, 1
263, 0, 0
264, 0, 1
265, 0, 1
266, 0, 1
267, 0, 1
268, 0, 0
269, 0, 1
270, 0, 0
271, 0, 1
272, 0, 0
273, 0, 1
274, 0, 1
275, 0, 1
276, 0, 1
277, 0, 1
278, 0, 1
279, 0, 1
280, 0, 1
281, 0, 0
282, 0, 0
283, 0, 1
284, 0, 0
285, 0, 1
286, 0, 1
287, 0, 1
288, 0, 1
289, 0, 1
290, 0, 1
291, 0, 1
292, 0, 0
293, 0, 0
294, 0, 1
295, 0, 0
296, 0, 1
297, 0, 1
298, 0, 0
299, 0, 1
300, 0, 0
301, 0, 1
302, 0, 0
303, 0, 1
304, 0, 0
305, 0, 0
306, 0, 1
307, 0, 1
308, 0, 0
309, 0, 0
310, 0, 1
311, 0, 0
312, 0, 0
313, 0, 1
314, 0, 0
315, 0, 0
316, 0, 0
317, 0, 0
318, 0, 1
319, 0, 1
320, 0, 1
321, 0, 1
322, 0, 0
323, 0, 1
324, 0, 1
325, 0, 1
326, 0, 0
327, 0, 1
328, 0, 1
329, 0, 1
330, 0, 0
331, 0, 0
332, 0, 0
333, 0, 0
334, 0, 0
335, 0, 1
336, 0, 0
337, 0, 0
338, 0, 0
339, 0, 0
340, 0, 0
341, 0, 0
342, 0, 0
343, 0, 0
344, 0, 0
345, 0, 0
346, 0, 1
347, 0, 0
348, 0, 0
349, 0, 0
350, 0, 0
351, 0, 0
352, 0, 1
353, 0, 0
354, 0, 1
355, 0, 0
356, 0, 0
357, 0, 0
358, 0, 0
359, 0, 0
360, 0, 0
361, 0, 0
362, 0, 0
363, 0, 0
364, 0, 0
365, 0, 0
366, 0, 0
367, 0, 0
368, 0, 0
369, 0, 0
370, 0, 0
371, 0, 0
372, 0, 0
373, 0, 0
374, 0, 1
375, 0, 0
376, 0, 0
377, 0, 0
378, 0, 1
379, 0, 0
380, 0, 1
381, 0, 1
382, 0, 1
383, 0, 1
384, 0, 0
385, 0, 0
386, 0, 1
387, 0, 1
388, 0, 0
389, 0, 1
390, 0, 0
391, 0, 0
392, 0, 1
393, 0, 1
394, 0, 1
395, 0, 0
396, 0, 1
397, 0, 1
398, 0, 0
399, 0, 1
400, 0, 1
401, 0, 1
402, 0, 1
403, 0, 0
404, 0, 1
405, 0, 1
406, 0, 1
407, 0, 0
408, 0, 0
409, 0, 0
410, 0, 1
411, 0, 0
412, 0, 0
413, 0, 1
414, 0, 1
415, 0, 0
416, 0, 0
417, 0, 0
418, 0, 1
419, 0, 0
420, 0, 1
421, 0, 1
422, 0, 0
423, 0, 0
424, 0, 1
425, 0, 1
426, 0, 0
427, 0, 0
428, 0, 0
429, 0, 1
