sequence number, p1, p2
0, 0, 1
1, 0, 1
2, 1, 1
3, 0, 1
4, 0, 1
5, 0, 1
6, 0, 1
7, 1, 1
8, 0, 1
9, 1, 1
10, 0, 1
11, 0, 1
12, 0, 1
13, 0, 1
14, 0, 1
15, 0, 1
16, 0, 1
17, 0, 1
18, 0, 1
19, 0, 1
20, 0, 1
21, 0, 1
22, 0, 1
23, 0, 1
24, 0, 1
25, 0, 1
26, 0, 1
27, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 0, 1
52, 0, 1
53, 1, 1
54, 1, 1
55, 1, 1
56, 1, 1
57, 1, 1
58, 1, 1
59, 1, 1
60, 0, 1
61, 1, 1
62, 0, 1
63, 0, 1
64, 0, 1
65, 0, 1
66, 1, 1
67, 0, 1
68, 1, 1
69, 0, 1
70, 1, 1
71, 0, 1
72, 0, 1
73, 1, 1
74, 0, 1
75, 0, 1
76, 0, 1
77, 1, 1
78, 0, 1
79, 0, 1
80, 0, 1
81, 0, 1
82, 0, 1
83, 0, 1
84, 0, 1
85, 0, 1
86, 0, 1
87, 0, 1
88, 0, 1
89, 0, 1
90, 1, 1
91, 1, 1
92, 1, 1
93, 1, 1
94, 1, 1
95, 1, 1
96, 1, 1
97, 1, 1
98, 1, 1
99, 1, 1
100, 1, 1
101, 1, 1
102, 1, 1
103, 1, 1
104, 1, 1
105, 1, 1
106, 1, 1
107, 1, 1
108, 1, 1
109, 1, 1
110, 0, 1
111, 1, 1
112, 0, 1
113, 1, 1
114, 1, 1
115, 1, 1
116, 1, 1
117, 1, 1
118, 1, 1
119, 1, 1
120, 1, 1
121, 1, 1
122, 1, 1
123, 1, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 1, 1
128, 1, 1
129, 1, 1
130, 1, 1
131, 1, 1
132, 0, 1
133, 1, 1
134, 1, 1
135, 1, 1
136, 1, 1
137, 1, 1
138, 1, 1
139, 1, 1
140, 1, 1
141, 1, 1
142, 1, 1
143, 1, 1
144, 0, 1
145, 1, 1
146, 0, 1
147, 1, 1
148, 1, 1
149, 0, 1
150, 1, 1
151, 1, 1
152, 0, 1
153, 1, 1
154, 1, 1
155, 1, 1
156, 1, 1
157, 1, 1
158, 1, 1
159, 1, 1
160, 1, 1
161, 1, 1
162, 1, 1
163, 1, 1
164, 1, 1
165, 0, 1
166, 0, 1
167, 0, 1
168, 1, 1
169, 1, 1
170, 1, 1
171, 1, 1
172, 1, 1
173, 1, 1
174, 1, 1
175, 0, 1
176, 1, 1
177, 1, 1
178, 0, 1
179, 1, 1
180, 0, 1
181, 1, 1
182, 1, 1
183, 1, 1
184, 1, 1
185, 1, 1
186, 1, 1
187, 0, 1
188, 0, 1
189, 1, 1
190, 1, 1
191, 0, 1
192, 1, 1
193, 1, 1
194, 0, 1
195, 1, 1
196, 1, 1
197, 1, 1
198, 1, 1
199, 0, 1
200, 1, 1
201, 0, 1
202, 1, 1
203, 0, 1
204, 0, 1
205, 1, 1
206, 0, 1
207, 0, 1
208, 0, 1
209, 0, 1
210, 0, 1
211, 0, 1
212, 0, 1
213, 1, 1
214, 1, 1
215, 0, 1
216, 1, 1
217, 0, 1
218, 1, 1
219, 0, 1
220, 0, 1
221, 1, 1
222, 0, 1
223, 1, 1
224, 0, 1
225, 1, 1
226, 1, 1
227, 0, 1
228, 0, 1
229, 1, 1
230, 0, 1
231, 0, 1
232, 1, 1
233, 1, 1
234, 0, 1
235, 1, 1
236, 0, 1
237, 0, 1
238, 1, 1
239, 1, 1
240, 1, 1
241, 1, 1
242, 1, 1
243, 0, 1
244, 0, 1
245, 0, 1
246, 0, 1
247, 1, 1
248, 0, 1
249, 0, 1
250, 0, 1
251, 1, 1
252, 1, 1
253, 0, 1
254, 1, 1
255, 0, 1
256, 1, 1
257, 1, 1
258, 1, 1
259, 1, 1
260, 1, 1
261, 1, 1
262, 1, 1
263, 1, 1
264, 1, 1
265, 1, 1
266, 1, 1
267, 1, 1
268, 0, 1
269, 1, 1
270, 1, 1
271, 0, 1
272, 1, 1
273, 1, 1
274, 0, 1
275, 0, 1
276, 1, 1
277, 1, 1
278, 1, 1
279, 0, 1
280, 1, 1
281, 1, 1
282, 1, 1
283, 1, 1
284, 1, 1
285, 1, 1
286, 1, 1
287, 0, 1
288, 1, 1
289, 0, 1
290, 0, 1
291, 0, 1
292, 0, 1
293, 0, 1
294, 0, 1
295, 0, 1
296, 1, 1
297, 0, 1
298, 0, 1
299, 1, 1
300, 1, 1
301, 0, 1
302, 0, 1
303, 0, 1
304, 1, 1
305, 1, 1
306, 0, 1
307, 1, 1
308, 0, 1
309, 0, 1
310, 0, 1
311, 1, 1
312, 0, 1
