0, 1, 1
1, 1, 1
2, 1, 1
3, 1, 1
4, 1, 1
5, 1, 1
6, 1, 1
7, 1, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 1, 1
14, 1, 1
15, 1, 1
16, 1, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 1, 1
21, 1, 1
22, 1, 1
23, 1, 1
24, 0, 1
25, 1, 1
26, 1, 1
27, 1, 1
28, 0, 1
29, 0, 1
30, 0, 1
31, 0, 1
32, 1, 1
33, 0, 1
34, 1, 1
35, 0, 1
36, 1, 1
37, 1, 1
38, 0, 1
39, 0, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 0, 1
47, 1, 1
48, 0, 1
49, 1, 1
50, 1, 1
51, 0, 1
52, 1, 1
53, 1, 1
54, 1, 1
55, 1, 1
56, 1, 1
57, 0, 1
58, 0, 1
59, 1, 1
60, 0, 1
61, 1, 1
62, 1, 1
63, 0, 1
64, 1, 1
65, 1, 1
66, 1, 1
67, 1, 1
68, 1, 1
69, 1, 1
70, 1, 1
71, 1, 1
72, 1, 1
73, 1, 1
74, 0, 1
75, 0, 1
76, 1, 1
77, 1, 1
78, 1, 1
79, 1, 1
80, 1, 1
81, 0, 1
82, 0, 1
83, 0, 1
84, 0, 1
85, 1, 1
86, 1, 1
87, 1, 1
88, 1, 1
89, 1, 1
90, 1, 1
91, 1, 1
92, 1, 1
93, 0, 1
94, 1, 1
95, 1, 1
96, 1, 1
97, 1, 1
98, 1, 1
99, 1, 1
100, 1, 1
101, 1, 1
102, 1, 1
103, 1, 1
104, 1, 1
105, 0, 1
106, 1, 1
107, 1, 1
108, 1, 1
109, 1, 1
110, 0, 1
111, 1, 1
112, 1, 1
113, 0, 1
114, 0, 1
115, 1, 1
116, 0, 1
117, 0, 1
118, 1, 1
119, 1, 1
120, 0, 1
121, 0, 1
122, 1, 1
123, 0, 1
124, 1, 1
125, 1, 1
126, 0, 1
127, 1, 1
128, 1, 1
129, 1, 1
130, 1, 1
131, 1, 1
132, 0, 1
133, 1, 1
134, 1, 1
135, 1, 1
136, 1, 1
137, 1, 1
138, 1, 1
139, 1, 1
140, 1, 1
141, 1, 1
142, 0, 1
143, 1, 1
144, 0, 1
145, 1, 1
146, 0, 1
147, 1, 1
148, 1, 1
149, 1, 1
150, 0, 1
151, 1, 1
152, 0, 1
153, 1, 1
154, 1, 1
155, 1, 1
156, 1, 1
157, 1, 1
158, 1, 1
159, 1, 1
160, 1, 1
161, 1, 1
162, 1, 1
163, 1, 1
164, 1, 1
165, 1, 1
166, 1, 1
167, 1, 1
168, 1, 1
169, 1, 1
170, 1, 1
171, 1, 1
172, 0, 1
173, 1, 1
174, 1, 1
175, 0, 1
176, 0, 1
177, 0, 1
178, 0, 1
179, 0, 1
180, 0, 1
181, 1, 1
182, 1, 1
183, 0, 1
184, 1, 1
185, 1, 1
186, 1, 1
187, 1, 1
188, 0, 1
189, 1, 1
190, 1, 1
191, 0, 1
192, 1, 1
193, 1, 1
194, 0, 1
195, 1, 1
196, 1, 1
197, 1, 1
198, 1, 1
199, 0, 1
200, 1, 1
201, 0, 1
202, 1, 1
203, 0, 1
204, 0, 1
205, 1, 1
206, 0, 1
207, 0, 1
208, 0, 1
209, 0, 1
210, 0, 1
211, 0, 1
212, 0, 1
213, 1, 1
214, 1, 1
215, 0, 1
216, 1, 1
217, 0, 1
218, 1, 1
219, 0, 1
220, 0, 1
221, 1, 1
222, 0, 1
223, 1, 1
224, 1, 1
225, 1, 1
226, 1, 1
227, 0, 1
228, 0, 1
229, 1, 1
230, 0, 1
231, 0, 1
232, 1, 1
233, 1, 1
234, 0, 1
235, 0, 1
236, 0, 1
237, 0, 1
238, 1, 1
239, 1, 1
240, 1, 1
241, 1, 1
242, 1, 1
243, 0, 1
244, 0, 1
245, 0, 1
246, 0, 1
247, 1, 1
248, 0, 1
249, 0, 1
250, 0, 1
251, 1, 1
252, 1, 1
253, 0, 1
254, 0, 1
255, 0, 1
256, 1, 1
257, 1, 1
258, 1, 1
259, 0, 1
260, 0, 1
261, 1, 1
262, 1, 1
263, 0, 1
264, 0, 1
265, 1, 1
266, 1, 1
267, 0, 1
268, 0, 1
269, 1, 1
270, 1, 1
271, 0, 1
272, 0, 1
273, 1, 1
274, 0, 1
275, 0, 1
276, 1, 1
277, 1, 1
278, 1, 1
279, 0, 1
280, 1, 1
281, 1, 1
282, 1, 1
283, 1, 1
284, 1, 1
285, 1, 1
286, 1, 1
287, 1, 1
288, 1, 1
289, 0, 1
290, 0, 1
291, 0, 1
292, 0, 1
293, 0, 1
294, 0, 1
295, 0, 1
296, 1, 1
297, 0, 1
298, 0, 1
299, 1, 1
300, 1, 1
301, 0, 1
302, 0, 1
303, 0, 1
304, 1, 1
305, 0, 1
306, 0, 1
307, 1, 1
308, 0, 1
309, 0, 1
310, 1, 1
311, 1, 1
312, 0, 1
313, 1, 1
314, 1, 1
315, 1, 1
316, 1, 1
317, 0, 1
318, 1, 1
319, 1, 1
320, 1, 1
321, 0, 1
322, 0, 1
323, 0, 1
324, 0, 1
325, 0, 1
326, 1, 1
327, 1, 1
328, 0, 1
329, 1, 1
330, 0, 1
331, 1, 1
332, 1, 1
333, 0, 1
334, 0, 1
335, 0, 1
336, 0, 1
337, 1, 1
338, 1, 1
339, 1, 1
340, 0, 1
341, 0, 1
342, 1, 1
343, 1, 1
344, 0, 1
345, 0, 1
346, 1, 1
347, 1, 1
348, 1, 1
349, 0, 1
350, 0, 1
351, 0, 1
352, 0, 1
353, 0, 1
354, 0, 1
355, 1, 1
356, 1, 1
357, 1, 1
358, 1, 1
359, 0, 1
360, 1, 1
361, 0, 1
362, 0, 1
363, 1, 1
364, 1, 1
365, 1, 1
366, 0, 1
367, 1, 1
368, 0, 1
369, 0, 1
370, 0, 1
371, 0, 1
372, 1, 1
373, 1, 1
374, 0, 1
375, 1, 1
376, 0, 1
377, 1, 1
378, 1, 1
379, 0, 1
380, 0, 1
381, 0, 1
382, 1, 1
383, 1, 1
384, 0, 1
385, 0, 1
386, 0, 1
387, 0, 1
388, 0, 1
389, 1, 1
390, 1, 1
391, 1, 1
392, 1, 1
393, 1, 1
394, 1, 1
395, 1, 1
396, 1, 1
397, 0, 1
398, 0, 1
399, 1, 1
400, 1, 1
401, 1, 1
402, 0, 1
403, 0, 1
404, 1, 1
405, 0, 1
406, 0, 1
407, 0, 1
408, 1, 1
409, 0, 1
410, 0, 1
411, 1, 1
412, 1, 1
413, 1, 1
414, 1, 1
415, 0, 1
416, 1, 1
417, 0, 1
418, 1, 1
419, 1, 1
420, 1, 1
421, 1, 1
422, 1, 1
423, 1, 1
424, 1, 1
425, 1, 1
426, 1, 1
427, 1, 1
428, 1, 1
429, 1, 1
430, 1, 1
431, 1, 1
432, 1, 1
433, 1, 1
434, 1, 1
435, 1, 1
436, 1, 1
437, 1, 1
438, 1, 1
439, 1, 1
440, 1, 1
441, 1, 1
442, 0, 1
443, 1, 1
444, 1, 1
445, 1, 1
446, 1, 1
447, 0, 1
448, 1, 1
449, 1, 1
450, 0, 1
451, 0, 1
452, 1, 1
453, 1, 1
454, 1, 1
455, 1, 1
456, 0, 1
457, 1, 1
458, 1, 1
459, 0, 1
460, 1, 1
461, 1, 1
462, 0, 1
463, 1, 1
464, 0, 1
465, 0, 1
466, 0, 1
467, 1, 1
468, 1, 1
469, 1, 1
470, 1, 1
471, 1, 1
472, 1, 1
473, 1, 1
474, 0, 1
475, 0, 1
476, 1, 1
477, 0, 1
478, 0, 1
479, 0, 1
480, 0, 1
481, 0, 1
482, 1, 1
483, 0, 1
484, 1, 1
485, 0, 1
486, 0, 1
487, 0, 1
488, 1, 1
489, 1, 1
490, 1, 1
491, 1, 1
492, 1, 1
493, 1, 1
494, 0, 1
495, 0, 1
496, 0, 1
497, 1, 1
498, 1, 1
499, 0, 1
500, 1, 1
501, 1, 1
502, 1, 1
503, 1, 1
504, 0, 1
505, 1, 1
506, 1, 1
507, 1, 1
508, 1, 1
509, 1, 1
510, 1, 1
511, 0, 1
512, 1, 1
513, 1, 1
514, 0, 1
515, 1, 1
516, 1, 1
517, 0, 1
518, 0, 1
519, 1, 1
520, 0, 1
521, 0, 1
522, 0, 1
523, 0, 1
524, 1, 1
525, 1, 1
526, 0, 1
527, 0, 1
528, 0, 1
529, 0, 1
530, 0, 1
531, 1, 1
532, 0, 1
533, 1, 1
534, 0, 1
535, 0, 1
536, 1, 1
537, 1, 1
538, 0, 1
539, 0, 1
540, 1, 1
541, 0, 1
542, 1, 1
543, 1, 1
544, 0, 1
545, 0, 1
546, 1, 1
547, 0, 1
548, 0, 1
549, 1, 1
550, 0, 1
551, 0, 1
552, 1, 1
553, 0, 1
554, 1, 1
555, 0, 1
556, 1, 1
557, 0, 1
558, 1, 1
559, 1, 1
560, 1, 1
561, 0, 1
562, 1, 1
563, 1, 1
564, 0, 1
565, 1, 1
566, 1, 1
567, 0, 1
568, 0, 1
569, 1, 1
570, 0, 1
571, 1, 1
572, 1, 1
573, 1, 1
574, 1, 1
575, 1, 1
576, 1, 1
577, 0, 1
578, 0, 1
579, 1, 1
580, 0, 1
581, 0, 1
582, 1, 1
583, 1, 1
584, 1, 1
585, 1, 1
586, 0, 1
587, 1, 1
588, 1, 1
589, 1, 1
590, 1, 1
591, 1, 1
592, 1, 1
593, 0, 1
594, 1, 1
595, 1, 1
596, 0, 1
597, 1, 1
598, 0, 1
599, 1, 1
600, 1, 1
601, 1, 1
602, 1, 1
603, 0, 1
604, 1, 1
605, 0, 1
606, 1, 1
607, 1, 1
608, 1, 1
609, 0, 1
610, 0, 1
611, 1, 1
612, 1, 1
613, 1, 1
614, 1, 1
615, 1, 1
616, 1, 1
617, 1, 1
618, 1, 1
619, 0, 1
620, 1, 1
621, 1, 1
622, 1, 1
623, 1, 1
624, 1, 1
625, 1, 1
626, 1, 1
627, 0, 1
628, 1, 1
629, 0, 1
630, 1, 1
631, 0, 1
632, 1, 1
633, 1, 1
634, 1, 1
635, 0, 1
636, 0, 1
637, 1, 1
638, 1, 1
639, 1, 1
640, 1, 1
641, 1, 1
642, 1, 1
643, 0, 1
644, 1, 1
645, 1, 1
646, 1, 1
647, 1, 1
648, 0, 1
649, 1, 1
650, 0, 1
651, 1, 1
652, 1, 1
653, 0, 1
654, 0, 1
655, 1, 1
656, 1, 1
657, 0, 1
658, 0, 1
659, 1, 1
660, 1, 1
661, 1, 1
662, 1, 1
663, 1, 1
664, 1, 1
665, 1, 1
666, 0, 1
667, 1, 1
668, 1, 1
669, 1, 1
670, 1, 1
671, 1, 1
672, 0, 1
673, 0, 1
674, 0, 1
675, 1, 1
676, 0, 1
677, 1, 1
678, 1, 1
679, 0, 1
680, 1, 1
681, 0, 1
682, 1, 1
683, 1, 1
684, 0, 1
685, 1, 1
686, 1, 1
687, 0, 1
688, 1, 1
689, 1, 1
690, 1, 1
691, 1, 1
692, 0, 1
693, 1, 1
694, 0, 1
695, 1, 1
696, 1, 1
697, 1, 1
698, 0, 1
699, 1, 1
700, 1, 1
701, 1, 1
702, 0, 1
703, 0, 1
704, 1, 1
705, 1, 1
706, 1, 1
707, 1, 1
708, 0, 1
709, 0, 1
710, 1, 1
711, 1, 1
712, 1, 1
713, 1, 1
714, 1, 1
715, 1, 1
716, 1, 1
717, 1, 1
718, 1, 1
719, 1, 1
720, 1, 1
721, 1, 1
722, 1, 1
723, 0, 1
724, 1, 1
725, 1, 1
726, 1, 1
727, 1, 1
728, 1, 1
729, 1, 1
730, 1, 1
731, 1, 1
732, 1, 1
733, 1, 1
734, 1, 1
735, 1, 1
736, 0, 1
737, 1, 1
738, 1, 1
739, 1, 1
740, 1, 1
741, 1, 1
742, 1, 1
743, 1, 1
744, 1, 1
745, 1, 1
746, 1, 1
747, 1, 1
748, 1, 1
749, 1, 1
750, 1, 1
751, 1, 1
752, 1, 1
753, 1, 1
754, 1, 1
755, 1, 1
756, 0, 1
757, 0, 1
758, 1, 1
759, 1, 1
760, 1, 1
761, 1, 1
762, 1, 1
763, 1, 1
764, 1, 1
765, 1, 1
766, 1, 1
767, 0, 1
768, 0, 1
769, 0, 1
770, 1, 1
771, 0, 1
772, 1, 1
773, 0, 1
774, 1, 1
775, 1, 1
776, 0, 1
777, 1, 1
778, 1, 1
779, 1, 1
780, 0, 1
781, 1, 1
782, 1, 1
783, 1, 1
784, 0, 1
785, 1, 1
786, 1, 1
787, 1, 1
788, 1, 1
789, 1, 1
790, 1, 1
791, 1, 1
792, 0, 1
793, 0, 1
794, 1, 1
795, 1, 1
796, 1, 1
797, 0, 1
798, 1, 1
799, 1, 1
800, 0, 1
801, 1, 1
802, 1, 1
803, 0, 1
804, 0, 1
805, 1, 1
806, 1, 1
807, 0, 1
808, 0, 1
809, 1, 1
810, 1, 1
811, 1, 1
812, 0, 1
813, 1, 1
814, 1, 1
815, 1, 1
816, 1, 1
817, 0, 1
818, 1, 1
819, 0, 1
820, 1, 1
821, 1, 1
822, 1, 1
823, 1, 1
824, 1, 1
825, 1, 1
826, 1, 1
827, 0, 1
828, 0, 1
829, 1, 1
830, 1, 1
831, 1, 1
832, 1, 1
833, 1, 1
834, 1, 1
835, 1, 1
836, 1, 1
837, 1, 1
838, 1, 1
839, 1, 1
840, 1, 1
841, 1, 1
842, 1, 1
843, 1, 1
844, 1, 1
845, 1, 1
846, 1, 1
847, 1, 1
848, 1, 1
849, 1, 1
850, 1, 1
851, 1, 1
852, 1, 1
853, 1, 1
854, 1, 1
855, 1, 1
856, 1, 1
857, 1, 1
858, 1, 1
859, 1, 1
860, 1, 1
861, 1, 1
862, 1, 1
863, 1, 1
864, 1, 1
865, 1, 1
866, 1, 1
867, 1, 1
868, 1, 1
869, 1, 1
870, 1, 1
871, 1, 1
872, 0, 1
873, 1, 1
874, 1, 1
875, 1, 1
876, 1, 1
877, 1, 1
878, 1, 1
879, 1, 1
880, 1, 1
881, 1, 1
882, 1, 1
883, 1, 1
884, 1, 1
885, 1, 1
886, 1, 1
887, 1, 1
888, 1, 1
889, 1, 1
890, 1, 1
891, 1, 1
892, 1, 1
893, 0, 1
894, 1, 1
895, 1, 1
896, 1, 1
897, 1, 1
898, 1, 1
899, 1, 1
900, 1, 1
901, 1, 1
902, 1, 1
903, 1, 1
904, 1, 1
905, 1, 1
906, 1, 1
907, 1, 1
908, 1, 1
909, 1, 1
910, 1, 1
911, 1, 1
912, 1, 1
913, 0, 1
914, 1, 1
915, 1, 1
916, 1, 1
917, 1, 1
918, 1, 1
919, 1, 1
920, 1, 1
921, 1, 1
922, 1, 1
923, 1, 1
924, 0, 1
925, 1, 1
926, 0, 1
927, 1, 1
928, 1, 1
929, 0, 1
930, 0, 1
931, 1, 1
932, 1, 1
933, 1, 1
934, 0, 1
935, 1, 1
936, 0, 1
937, 1, 1
938, 0, 1
939, 0, 1
940, 1, 1
941, 0, 1
942, 1, 1
943, 1, 1
944, 0, 1
945, 0, 1
946, 0, 1
947, 1, 1
948, 1, 1
949, 0, 1
950, 0, 1
951, 1, 1
952, 1, 1
953, 1, 1
954, 0, 1
955, 1, 1
956, 1, 1
957, 0, 1
958, 1, 1
959, 1, 1
960, 1, 1
961, 1, 1
962, 1, 1
963, 1, 1
964, 0, 1
965, 0, 1
966, 1, 1
967, 1, 1
968, 0, 1
969, 1, 1
970, 0, 1
971, 0, 1
972, 0, 1
973, 0, 1
974, 0, 1
975, 0, 1
976, 1, 1
977, 1, 1
978, 1, 1
979, 1, 1
980, 1, 1
981, 1, 1
982, 1, 1
983, 1, 1
984, 1, 1
985, 1, 1
986, 1, 1
987, 1, 1
988, 1, 1
989, 0, 1
990, 1, 1
991, 1, 1
992, 1, 1
993, 1, 1
994, 0, 1
995, 1, 1
996, 1, 1
997, 0, 1
998, 1, 1
999, 1, 1

