sequence number, p1, p2
0, 1, 1
1, 0, 1
2, 1, 1
3, 0, 1
4, 0, 1
5, 1, 1
6, 0, 1
7, 0, 1
8, 0, 1
9, 1, 1
10, 0, 1
11, 0, 1
12, 0, 1
13, 0, 1
14, 0, 1
15, 1, 1
16, 0, 1
17, 0, 1
18, 0, 1
19, 0, 1
20, 0, 1
21, 0, 1
22, 1, 1
23, 1, 1
24, 0, 1
25, 0, 1
26, 0, 1
27, 0, 1
28, 0, 1
29, 0, 1
30, 0, 1
31, 0, 1
32, 0, 1
33, 0, 1
34, 0, 1
35, 0, 1
36, 0, 1
37, 0, 1
38, 0, 1
39, 0, 1
40, 0, 1
41, 0, 1
42, 0, 1
43, 0, 1
44, 0, 1
45, 0, 1
46, 0, 1
47, 0, 1
48, 0, 1
49, 0, 1
50, 0, 1
51, 1, 1
52, 0, 1
53, 1, 1
54, 1, 1
55, 1, 1
56, 1, 1
57, 1, 1
58, 1, 1
59, 0, 1
60, 1, 1
61, 1, 1
62, 1, 1
63, 0, 1
64, 1, 1
65, 0, 1
66, 1, 1
67, 1, 1
68, 1, 1
69, 1, 1
70, 1, 1
71, 1, 1
72, 1, 1
73, 1, 1
74, 0, 1
75, 0, 1
76, 1, 1
77, 0, 1
78, 0, 1
79, 0, 1
80, 0, 1
81, 1, 1
82, 0, 1
83, 0, 1
84, 1, 1
85, 1, 1
86, 0, 1
87, 1, 1
88, 0, 1
89, 1, 1
90, 1, 1
91, 0, 1
92, 1, 1
93, 0, 1
94, 1, 1
95, 1, 1
96, 1, 1
97, 0, 1
98, 0, 1
99, 1, 1
100, 0, 1
101, 0, 1
102, 0, 1
103, 0, 1
104, 1, 1
105, 1, 1
106, 1, 1
107, 0, 1
108, 0, 1
109, 0, 1
110, 1, 1
111, 0, 1
112, 1, 1
113, 1, 1
114, 1, 1
115, 0, 1
116, 0, 1
117, 0, 1
118, 0, 1
119, 0, 1
120, 0, 1
121, 1, 1
122, 0, 1
123, 0, 1
124, 1, 1
125, 1, 1
126, 0, 1
127, 0, 1
128, 1, 1
129, 1, 1
130, 0, 1
131, 0, 1
132, 0, 1
133, 0, 1
134, 0, 1
135, 0, 1
136, 0, 1
137, 0, 1
138, 1, 1
139, 0, 1
140, 1, 1
141, 0, 1
142, 0, 1
143, 0, 1
144, 0, 1
145, 0, 1
146, 0, 1
147, 0, 1
148, 1, 1
149, 0, 1
150, 0, 1
151, 0, 1
152, 0, 1
153, 0, 1
154, 1, 1
155, 0, 1
156, 0, 1
157, 0, 1
158, 0, 1
159, 0, 1
160, 0, 1
161, 0, 1
162, 0, 1
163, 0, 1
164, 0, 1
165, 0, 1
166, 0, 1
167, 0, 1
168, 0, 1
169, 0, 1
170, 0, 1
171, 1, 1
172, 0, 1
173, 0, 1
174, 0, 1
175, 0, 1
176, 1, 1
177, 0, 1
178, 1, 1
179, 1, 1
180, 1, 1
181, 0, 1
182, 0, 1
183, 0, 1
184, 0, 1
185, 1, 1
186, 1, 1
187, 0, 1
188, 1, 1
189, 1, 1
190, 1, 1
191, 0, 1
192, 1, 1
193, 0, 1
194, 1, 1
195, 1, 1
196, 1, 1
197, 1, 1
198, 1, 1
199, 0, 1
200, 0, 1
201, 0, 1
202, 0, 1
203, 0, 1
204, 0, 1
205, 0, 1
206, 0, 1
207, 0, 1
208, 1, 1
209, 1, 1
210, 0, 1
211, 0, 1
212, 0, 1
213, 0, 1
214, 1, 1
215, 0, 1
216, 1, 1
217, 1, 1
218, 0, 1
219, 0, 1
220, 1, 1
221, 0, 1
222, 1, 1
223, 0, 1
224, 0, 1
225, 0, 1
226, 0, 1
227, 1, 1
228, 0, 1
229, 0, 1
230, 1, 1
231, 0, 1
232, 0, 1
233, 0, 1
234, 1, 1
235, 0, 1
236, 1, 1
237, 0, 1
238, 0, 1
239, 1, 1
240, 1, 1
241, 1, 1
242, 1, 1
243, 0, 1
244, 1, 1
245, 1, 1
246, 1, 1
247, 1, 1
248, 1, 1
249, 0, 1
250, 1, 1
251, 0, 1
252, 1, 1
253, 0, 1
254, 1, 1
255, 0, 1
256, 0, 1
257, 1, 1
258, 0, 1
259, 1, 1
260, 0, 1
261, 0, 1
262, 0, 1
263, 0, 1
264, 1, 1
265, 0, 1
266, 0, 1
267, 0, 1
268, 1, 1
269, 1, 1
270, 0, 1
271, 0, 1
272, 0, 1
273, 0, 1
274, 0, 1
275, 1, 1
276, 0, 1
277, 1, 1
278, 0, 1
279, 0, 1
280, 0, 1
281, 1, 1
282, 0, 1
283, 0, 1
284, 1, 1
285, 1, 1
286, 0, 1
287, 0, 1
288, 0, 1
289, 0, 1
290, 0, 1
291, 0, 1
292, 0, 1
293, 1, 1
294, 0, 1
295, 1, 1
296, 0, 1
297, 0, 1
298, 0, 1
299, 0, 1
300, 1, 1
301, 1, 1
302, 0, 1
303, 0, 1
304, 0, 1
305, 0, 1
306, 0, 1
307, 0, 1
308, 0, 1
309, 0, 1
310, 0, 1
311, 1, 1
312, 1, 1
313, 0, 1
314, 1, 1
315, 0, 1
316, 0, 1
317, 0, 1
318, 0, 1
319, 1, 1
sequence number, p1, p2
320, 1, 1
321, 0, 1
322, 1, 1
323, 1, 1
324, 0, 1
325, 0, 1
326, 0, 1
327, 1, 1
328, 0, 1
329, 1, 1
330, 0, 1
331, 1, 1
332, 0, 1
333, 0, 1
334, 1, 1
335, 0, 1
336, 1, 1
337, 0, 1
338, 1, 1
339, 0, 1
340, 1, 1
341, 1, 1
342, 1, 1
343, 0, 1
344, 1, 1
345, 0, 1
346, 0, 1
347, 1, 1
348, 0, 1
349, 0, 1
350, 0, 1
351, 0, 1
352, 0, 1
353, 0, 1
354, 0, 1
355, 0, 1
356, 1, 1
357, 1, 1
358, 1, 1
359, 1, 1
360, 1, 1
361, 1, 1
362, 1, 1
363, 0, 1
364, 1, 1
365, 0, 1
366, 1, 1
367, 1, 1
368, 0, 1
369, 0, 1
370, 1, 1
371, 0, 1
372, 0, 1
373, 1, 1
374, 0, 1
375, 1, 1
376, 1, 1
377, 0, 1
378, 1, 1
379, 1, 1
380, 0, 1
381, 0, 1
382, 0, 1
383, 0, 1
384, 1, 1
385, 0, 1
386, 0, 1
387, 0, 1
388, 0, 1
389, 1, 1
390, 0, 1
391, 1, 1
392, 1, 1
393, 0, 1
394, 0, 1
395, 1, 1
396, 0, 1
397, 1, 1
398, 0, 1
399, 0, 1
400, 0, 1
401, 0, 1
402, 0, 1
403, 0, 1
404, 1, 1
405, 0, 1
406, 0, 1
407, 1, 1
408, 0, 1
409, 0, 1
410, 1, 1
411, 0, 1
412, 1, 1
413, 0, 1
414, 0, 1
415, 0, 1
416, 0, 1
417, 0, 1
418, 0, 1
419, 0, 1
420, 0, 1
421, 0, 1
422, 0, 1
423, 0, 1
424, 1, 1
425, 0, 1
426, 0, 1
427, 0, 1
428, 0, 1
429, 0, 1
430, 1, 1
431, 0, 1
432, 1, 1
433, 0, 1
434, 1, 1
435, 1, 1
436, 0, 1
437, 0, 1
438, 0, 1
439, 0, 1
440, 0, 1
441, 0, 1
442, 1, 1
443, 0, 1
444, 1, 1
445, 1, 1
