0, 1, 1
1, 1, 1
2, 1, 1
3, 1, 1
4, 1, 1
5, 1, 1
6, 1, 1
7, 1, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 1, 1
14, 1, 1
15, 1, 1
16, 1, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 1, 1
21, 0, 1
22, 0, 1
23, 1, 1
24, 1, 1
25, 1, 1
26, 1, 1
27, 0, 1
28, 0, 1
29, 0, 1
30, 0, 1
31, 1, 1
32, 1, 1
33, 0, 1
34, 0, 1
35, 0, 1
36, 0, 1
37, 0, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 0, 1
48, 0, 1
49, 0, 1
50, 0, 1
51, 0, 1
52, 0, 1
53, 0, 1
54, 0, 1
55, 0, 1
56, 0, 1
57, 0, 1
58, 0, 1
59, 0, 1
60, 0, 1
61, 1, 1
62, 1, 1
63, 1, 1
64, 1, 1
65, 0, 1
66, 1, 1
67, 1, 1
68, 1, 1
69, 1, 1
70, 1, 1
71, 1, 1
72, 1, 1
73, 0, 1
74, 1, 1
75, 1, 1
76, 0, 1
77, 0, 1
78, 1, 1
79, 1, 1
80, 0, 1
81, 1, 1
82, 1, 1
83, 1, 1
84, 1, 1
85, 1, 1
86, 1, 1
87, 1, 1
88, 1, 1
89, 1, 1
90, 1, 1
91, 1, 1
92, 1, 1
93, 1, 1
94, 1, 1
95, 1, 1
96, 1, 1
97, 1, 1
98, 1, 1
99, 1, 1
100, 1, 1
101, 1, 1
102, 1, 1
103, 1, 1
104, 1, 1
105, 1, 1
106, 1, 1
107, 1, 1
108, 1, 1
109, 1, 1
110, 1, 1
111, 1, 1
112, 1, 1
113, 1, 1
114, 0, 1
115, 1, 1
116, 1, 1
117, 1, 1
118, 1, 1
119, 1, 1
120, 1, 1
121, 1, 1
122, 1, 1
123, 1, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 1, 1
128, 1, 1
129, 1, 1
130, 1, 1
131, 1, 1
132, 1, 1
133, 1, 1
134, 1, 1
135, 0, 1
136, 0, 1
137, 0, 1
138, 1, 1
139, 0, 1
140, 1, 1
141, 1, 1
142, 1, 1
143, 0, 1
144, 1, 1
145, 1, 1
146, 1, 1
147, 1, 1
148, 1, 1
149, 1, 1
150, 0, 1
151, 0, 1
152, 1, 1
153, 1, 1
154, 1, 1
155, 1, 1
156, 1, 1
157, 1, 1
158, 1, 1
159, 1, 1
160, 1, 1
161, 0, 1
162, 1, 1
163, 1, 1
164, 1, 1
165, 0, 1
166, 1, 1
167, 0, 1
168, 0, 1
169, 0, 1
170, 0, 1
171, 0, 1
172, 0, 1
173, 0, 1
174, 1, 1
175, 1, 1
176, 0, 1
177, 0, 1
178, 0, 1
179, 0, 1
180, 0, 1
181, 0, 1
182, 0, 1
183, 0, 1
184, 1, 1
185, 1, 1
186, 1, 1
187, 1, 1
188, 1, 1
189, 0, 1
190, 1, 1
191, 1, 1
192, 1, 1
193, 1, 1
194, 1, 1
195, 1, 1
196, 1, 1
197, 0, 1
198, 0, 1
199, 0, 1
200, 0, 1
201, 0, 1
202, 0, 1
203, 0, 1
204, 0, 1
205, 0, 1
206, 0, 1
207, 1, 1
208, 1, 1
209, 1, 1
210, 1, 1
211, 1, 1
212, 1, 1
213, 1, 1
214, 1, 1
215, 0, 1
216, 0, 1
217, 0, 1
218, 0, 1
219, 0, 1
220, 0, 1
221, 0, 1
222, 1, 1
223, 0, 1
224, 1, 1
225, 1, 1
226, 1, 1
227, 1, 1
228, 1, 1
229, 1, 1
230, 1, 1
231, 1, 1
232, 1, 1
233, 0, 1
234, 1, 1
235, 1, 1
236, 0, 1
237, 1, 1
238, 0, 1
239, 1, 1
240, 0, 1
241, 0, 1
242, 0, 1
243, 0, 1
244, 0, 1
245, 0, 1
246, 1, 1
247, 0, 1
248, 0, 1
249, 1, 1
250, 0, 1
251, 0, 1
252, 0, 1
253, 0, 1
254, 1, 1
255, 1, 1
256, 1, 1
257, 1, 1
258, 0, 1
259, 0, 1
260, 1, 1
261, 0, 1
262, 1, 1
263, 0, 1
264, 0, 1
265, 0, 1
266, 1, 1
267, 1, 1
268, 0, 1
269, 1, 1
270, 1, 1
271, 1, 1
272, 1, 1
273, 1, 1
274, 1, 1
275, 1, 1
276, 1, 1
277, 1, 1
278, 1, 1
279, 1, 1
280, 1, 1
281, 1, 1
282, 1, 1
283, 1, 1
284, 1, 1
285, 0, 1
286, 1, 1
287, 1, 1
288, 0, 1
289, 1, 1
290, 1, 1
291, 1, 1
292, 1, 1
293, 1, 1
294, 1, 1
295, 1, 1
296, 1, 1
297, 1, 1
298, 1, 1
299, 1, 1
300, 1, 1
301, 1, 1
302, 1, 1
303, 1, 1
304, 0, 1
305, 1, 1
306, 0, 1
307, 1, 1
308, 1, 1
309, 0, 1
310, 0, 1
311, 0, 1
312, 1, 1
313, 0, 1
314, 1, 1
315, 0, 1
316, 0, 1
317, 0, 1
318, 0, 1
319, 1, 1
320, 0, 1
321, 0, 1
322, 0, 1
323, 0, 1
324, 0, 1
325, 0, 1
326, 0, 1
327, 0, 1
328, 0, 1
329, 0, 1
330, 0, 1
331, 0, 1
332, 1, 1
333, 1, 1
334, 1, 1
335, 0, 1
336, 1, 1
337, 1, 1
338, 0, 1
339, 1, 1
340, 1, 1
341, 0, 1
342, 1, 1
343, 0, 1
344, 0, 1
345, 0, 1
346, 0, 1
347, 1, 1
348, 1, 1
349, 1, 1
350, 1, 1
351, 0, 1
352, 1, 1
353, 1, 1
354, 0, 1
355, 1, 1
356, 1, 1
357, 1, 1
358, 1, 1
359, 0, 1
360, 1, 1
361, 1, 1
362, 0, 1
363, 1, 1
364, 0, 1
365, 0, 1
366, 1, 1
367, 1, 1
368, 0, 1
369, 1, 1
370, 1, 1
371, 1, 1
372, 1, 1
373, 1, 1
374, 1, 1
375, 1, 1
376, 1, 1
377, 1, 1
378, 1, 1
379, 1, 1
380, 1, 1
381, 1, 1
382, 1, 1
383, 1, 1
384, 1, 1
385, 1, 1
386, 1, 1
387, 1, 1
388, 1, 1
389, 1, 1
390, 0, 1
391, 1, 1
392, 1, 1
393, 1, 1
394, 1, 1
395, 1, 1
396, 0, 1
397, 0, 1
398, 0, 1
399, 1, 1
400, 0, 1
401, 0, 1
402, 1, 1
403, 1, 1
404, 1, 1
405, 0, 1
406, 1, 1
407, 1, 1
408, 0, 1
409, 0, 1
410, 1, 1
411, 0, 1
412, 0, 1
413, 0, 1
414, 0, 1
415, 0, 1
416, 0, 1
417, 1, 1
418, 0, 1
419, 0, 1
420, 0, 1
421, 0, 1
422, 0, 1
423, 1, 1
424, 0, 1
425, 0, 1
426, 1, 1
427, 1, 1
428, 1, 1
429, 1, 1
430, 1, 1
431, 1, 1
432, 1, 1
433, 1, 1
434, 1, 1
435, 1, 1
436, 1, 1
437, 1, 1
438, 1, 1
439, 1, 1
440, 1, 1
441, 1, 1
442, 1, 1
443, 1, 1
444, 1, 1
445, 1, 1
446, 1, 1
447, 1, 1
448, 1, 1
449, 1, 1
450, 1, 1
451, 1, 1
452, 1, 1
453, 1, 1
454, 1, 1
455, 1, 1
456, 1, 1
457, 1, 1
458, 1, 1
459, 1, 1
460, 1, 1
461, 1, 1
462, 1, 1
463, 1, 1
464, 1, 1
465, 1, 1
466, 1, 1
467, 1, 1
468, 1, 1
469, 1, 1
470, 1, 1
471, 0, 1
472, 0, 1
473, 0, 1
474, 0, 1
475, 0, 1
476, 0, 1
477, 0, 1
478, 0, 1
479, 0, 1
480, 0, 1
481, 1, 1
482, 1, 1
483, 0, 1
484, 0, 1
485, 0, 1
486, 0, 1
487, 0, 1
488, 0, 1
489, 0, 1
490, 0, 1
491, 0, 1
492, 0, 1
493, 0, 1
494, 0, 1
495, 0, 1
496, 1, 1
497, 0, 1
498, 0, 1
499, 1, 1
500, 0, 1
501, 0, 1
502, 0, 1
503, 0, 1
504, 0, 1
505, 0, 1
506, 0, 1
507, 0, 1
508, 0, 1
509, 0, 1
510, 1, 1
511, 0, 1
512, 0, 1
513, 0, 1
514, 0, 1
515, 0, 1
516, 0, 1
517, 0, 1
518, 1, 1
519, 0, 1
520, 0, 1
521, 1, 1
522, 0, 1
523, 1, 1
524, 0, 1
525, 0, 1
526, 1, 1
527, 0, 1
528, 1, 1
529, 0, 1
530, 0, 1
531, 0, 1
532, 0, 1
533, 0, 1
534, 0, 1
535, 0, 1
536, 0, 1
537, 0, 1
538, 1, 1
539, 0, 1
540, 1, 1
541, 0, 1
542, 0, 1
543, 0, 1
544, 1, 1
545, 0, 1
546, 0, 1
547, 1, 1
548, 0, 1
549, 0, 1
550, 0, 1
551, 1, 1
552, 0, 1
553, 0, 1
554, 0, 1
555, 0, 1
556, 0, 1
557, 1, 1
558, 0, 1
559, 0, 1
560, 0, 1
561, 0, 1
562, 1, 1
563, 1, 1
564, 0, 1
565, 0, 1
566, 1, 1
567, 0, 1
568, 0, 1
569, 0, 1
570, 0, 1
571, 0, 1
572, 1, 1
573, 0, 1
574, 0, 1
575, 0, 1
576, 0, 1
577, 0, 1
578, 0, 1
579, 1, 1
580, 0, 1
581, 1, 1
582, 0, 1
583, 1, 1
584, 1, 1
585, 0, 1
586, 0, 1
587, 0, 1
588, 0, 1
589, 1, 1
590, 0, 1
591, 1, 1
592, 1, 1
593, 1, 1
594, 0, 1
595, 0, 1
596, 0, 1
597, 0, 1
598, 0, 1
599, 0, 1
600, 0, 1
601, 0, 1
602, 0, 1
603, 1, 1
604, 0, 1
605, 0, 1
606, 1, 1
607, 0, 1
608, 1, 1
609, 0, 1
610, 1, 1
611, 1, 1
612, 1, 1
613, 0, 1
614, 0, 1
615, 0, 1
616, 0, 1
617, 0, 1
618, 0, 1
619, 0, 1
620, 0, 1
621, 0, 1
622, 0, 1
623, 1, 1
624, 1, 1
625, 0, 1
626, 0, 1
627, 1, 1
628, 0, 1
629, 1, 1
630, 0, 1
631, 0, 1
632, 0, 1
633, 0, 1
634, 0, 1
635, 0, 1
636, 0, 1
637, 0, 1
638, 1, 1
639, 1, 1
640, 0, 1
641, 0, 1
642, 0, 1
643, 1, 1
644, 1, 1
645, 0, 1
646, 0, 1
647, 0, 1
648, 0, 1
649, 0, 1
650, 0, 1
651, 0, 1
652, 0, 1
653, 0, 1
654, 0, 1
655, 0, 1
656, 0, 1
657, 0, 1
658, 0, 1
659, 0, 1
660, 0, 1
661, 1, 1
662, 1, 1
663, 0, 1
664, 0, 1
665, 1, 1
666, 1, 1
667, 0, 1
668, 1, 1
669, 1, 1
670, 1, 1
671, 0, 1
672, 0, 1
673, 1, 1
674, 0, 1
675, 0, 1
676, 0, 1
677, 1, 1
678, 1, 1
679, 1, 1
680, 0, 1
681, 0, 1
682, 0, 1
683, 0, 1
684, 1, 1
685, 0, 1
686, 0, 1
687, 0, 1
688, 0, 1
689, 1, 1
690, 0, 1
691, 0, 1
692, 1, 1
693, 0, 1
694, 1, 1
695, 1, 1
696, 0, 1
697, 0, 1
698, 0, 1
699, 0, 1
700, 0, 1
701, 1, 1
702, 0, 1
703, 0, 1
704, 0, 1
705, 0, 1
706, 0, 1
707, 1, 1
708, 0, 1
709, 0, 1
710, 0, 1
711, 0, 1
712, 0, 1
713, 0, 1
714, 0, 1
715, 0, 1
716, 0, 1
717, 0, 1
718, 1, 1
719, 0, 1
720, 0, 1
721, 0, 1
722, 1, 1
723, 0, 1
724, 0, 1
725, 0, 1
726, 0, 1
727, 1, 1
728, 1, 1
729, 0, 1
730, 1, 1
731, 0, 1
732, 1, 1
733, 1, 1
734, 0, 1
735, 0, 1
736, 1, 1
737, 1, 1
738, 0, 1
739, 0, 1
740, 1, 1
741, 1, 1
742, 0, 1
743, 1, 1
744, 1, 1
745, 0, 1
746, 0, 1
747, 0, 1
748, 1, 1
749, 0, 1
750, 0, 1
751, 1, 1
752, 0, 1
753, 1, 1
754, 0, 1
755, 0, 1
756, 0, 1
757, 0, 1
758, 0, 1
759, 1, 1
760, 1, 1
761, 0, 1
762, 0, 1
763, 0, 1
764, 0, 1
765, 0, 1
766, 0, 1
767, 0, 1
768, 1, 1
769, 0, 1
770, 1, 1
771, 1, 1
772, 0, 1
773, 0, 1
774, 0, 1
775, 0, 1
776, 0, 1
777, 0, 1
778, 0, 1
779, 0, 1
780, 0, 1
781, 0, 1
782, 0, 1
783, 0, 1
784, 0, 1
785, 1, 1
786, 1, 1
787, 1, 1
788, 1, 1
789, 1, 1
790, 1, 1
791, 1, 1
792, 1, 1
793, 1, 1
794, 1, 1
795, 1, 1
796, 1, 1
797, 1, 1
798, 0, 1
799, 1, 1
800, 0, 1
801, 1, 1
802, 0, 1
803, 0, 1
804, 0, 1
805, 0, 1
806, 1, 1
807, 0, 1
808, 0, 1
809, 0, 1
810, 0, 1
811, 0, 1
812, 0, 1
813, 0, 1
814, 0, 1
815, 0, 1
816, 1, 1
817, 0, 1
818, 1, 1
819, 1, 1
820, 0, 1
821, 0, 1
822, 0, 1
823, 0, 1
824, 0, 1
825, 0, 1
826, 0, 1
827, 0, 1
828, 0, 1
829, 0, 1
830, 0, 1
831, 0, 1
832, 0, 1
833, 1, 1
834, 0, 1
835, 1, 1
836, 1, 1
837, 0, 1
838, 0, 1
839, 1, 1
840, 0, 1
841, 0, 1
842, 0, 1
843, 0, 1
844, 0, 1
845, 0, 1
846, 0, 1
847, 0, 1
848, 0, 1
849, 0, 1
850, 0, 1
851, 1, 1
852, 0, 1
853, 1, 1
854, 1, 1
855, 1, 1
856, 0, 1
857, 0, 1
858, 0, 1
859, 0, 1
860, 0, 1
861, 0, 1
862, 0, 1
863, 1, 1
864, 0, 1
865, 0, 1
866, 0, 1
867, 0, 1
868, 0, 1
869, 0, 1
870, 0, 1
871, 0, 1
872, 1, 1
873, 1, 1
874, 0, 1
875, 1, 1
876, 1, 1
877, 1, 1
878, 0, 1
879, 0, 1
880, 1, 1
881, 1, 1
882, 0, 1
883, 0, 1
884, 0, 1
885, 0, 1
886, 0, 1
887, 0, 1
888, 1, 1
889, 0, 1
890, 0, 1
891, 0, 1
892, 1, 1
893, 1, 1
894, 0, 1
895, 1, 1
896, 1, 1
897, 1, 1
898, 0, 1
899, 0, 1
900, 0, 1
901, 0, 1
902, 0, 1
903, 0, 1
904, 0, 1
905, 0, 1
906, 1, 1
907, 0, 1
908, 0, 1
909, 1, 1
910, 0, 1
911, 1, 1
912, 0, 1
913, 0, 1
914, 1, 1
915, 1, 1
916, 0, 1
917, 1, 1
918, 1, 1
919, 1, 1
920, 0, 1
921, 0, 1
922, 0, 1
923, 1, 1
924, 0, 1
925, 0, 1
926, 0, 1
927, 0, 1
928, 0, 1
929, 0, 1
930, 0, 1
931, 0, 1
932, 0, 1
933, 0, 1
934, 0, 1
935, 0, 1
936, 0, 1
937, 0, 1
938, 0, 1
939, 1, 1
940, 0, 1
941, 0, 1
942, 0, 1
943, 0, 1
944, 0, 1
945, 0, 1
946, 0, 1
947, 0, 1
948, 0, 1
949, 0, 1
950, 1, 1
951, 0, 1
952, 0, 1
953, 0, 1
954, 0, 1
955, 1, 1
956, 1, 1
957, 0, 1
958, 0, 1
959, 0, 1
960, 0, 1
961, 1, 1
962, 1, 1
963, 0, 1
964, 0, 1
965, 0, 1
966, 0, 1
967, 1, 1
968, 0, 1
969, 0, 1
970, 0, 1
971, 0, 1
972, 0, 1
973, 0, 1
974, 0, 1
975, 0, 1
976, 0, 1
977, 0, 1
978, 1, 1
979, 1, 1
980, 0, 1
981, 0, 1
982, 0, 1
983, 0, 1
984, 0, 1
985, 0, 1
986, 0, 1
987, 0, 1
988, 0, 1
989, 1, 1
990, 0, 1
991, 1, 1
992, 0, 1
993, 0, 1
994, 0, 1
995, 0, 1
996, 0, 1
997, 0, 1
998, 0, 1
999, 0, 1

