sequence number, p1, p2
0, 1, 1
1, 1, 1
2, 1, 1
3, 1, 1
4, 1, 1
5, 1, 1
6, 1, 1
7, 1, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 1, 1
14, 1, 1
15, 1, 1
16, 1, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 1, 1
21, 1, 1
22, 1, 1
23, 1, 1
24, 1, 1
25, 1, 1
26, 1, 1
27, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
33, 0, 1
34, 0, 1
35, 0, 1
36, 0, 1
37, 1, 1
38, 0, 1
39, 0, 1
40, 0, 1
41, 0, 1
42, 0, 1
43, 0, 1
44, 0, 1
45, 0, 1
46, 0, 1
47, 0, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
52, 1, 1
53, 1, 1
54, 1, 1
55, 0, 1
56, 0, 1
57, 0, 1
58, 1, 1
59, 1, 1
60, 1, 1
61, 1, 1
62, 1, 1
63, 1, 1
64, 1, 1
65, 1, 1
66, 1, 1
67, 1, 1
68, 1, 1
69, 1, 1
70, 1, 1
71, 1, 1
72, 1, 1
73, 1, 1
74, 0, 1
75, 1, 1
76, 1, 1
77, 1, 1
78, 1, 1
79, 1, 1
80, 1, 1
81, 1, 1
82, 0, 1
83, 1, 1
84, 1, 1
85, 1, 1
86, 1, 1
87, 1, 1
88, 1, 1
89, 1, 1
90, 1, 1
91, 1, 1
92, 1, 1
93, 1, 1
94, 0, 1
95, 0, 1
96, 1, 1
97, 1, 1
98, 0, 1
99, 1, 1
100, 1, 1
101, 1, 1
102, 1, 1
103, 1, 1
104, 0, 1
105, 1, 1
106, 1, 1
107, 1, 1
108, 1, 1
109, 0, 1
110, 1, 1
111, 1, 1
112, 1, 1
113, 1, 1
114, 1, 1
115, 1, 1
116, 1, 1
117, 1, 1
118, 1, 1
119, 1, 1
120, 1, 1
121, 1, 1
122, 1, 1
123, 1, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 1, 1
128, 1, 1
129, 1, 1
130, 1, 1
131, 1, 1
132, 1, 1
133, 1, 1
134, 1, 1
135, 1, 1
136, 1, 1
137, 1, 1
138, 0, 1
139, 0, 1
140, 0, 1
141, 0, 1
142, 1, 1
143, 1, 1
144, 1, 1
145, 1, 1
146, 1, 1
147, 1, 1
148, 0, 1
149, 1, 1
150, 1, 1
151, 1, 1
152, 1, 1
153, 1, 1
154, 1, 1
155, 0, 1
156, 0, 1
157, 1, 1
158, 1, 1
159, 1, 1
160, 1, 1
161, 1, 1
162, 0, 1
163, 1, 1
164, 1, 1
165, 1, 1
166, 1, 1
167, 1, 1
168, 0, 1
169, 0, 1
170, 1, 1
171, 1, 1
172, 1, 1
173, 1, 1
174, 0, 1
175, 1, 1
176, 1, 1
177, 1, 1
178, 0, 1
179, 0, 1
180, 0, 1
181, 0, 1
182, 1, 1
183, 0, 1
184, 1, 1
185, 1, 1
186, 0, 1
187, 0, 1
188, 1, 1
189, 0, 1
190, 0, 1
191, 0, 1
192, 1, 1
193, 1, 1
194, 1, 1
195, 1, 1
196, 1, 1
197, 1, 1
198, 1, 1
199, 1, 1
200, 1, 1
201, 1, 1
202, 1, 1
203, 1, 1
204, 1, 1
205, 1, 1
206, 1, 1
207, 1, 1
208, 1, 1
209, 1, 1
210, 1, 1
211, 0, 1
212, 1, 1
213, 1, 1
214, 1, 1
215, 1, 1
216, 1, 1
217, 1, 1
218, 0, 1
219, 1, 1
220, 1, 1
221, 1, 1
222, 0, 1
223, 1, 1
224, 1, 1
225, 1, 1
226, 1, 1
227, 1, 1
228, 1, 1
229, 1, 1
230, 1, 1
231, 1, 1
232, 1, 1
233, 1, 1
234, 1, 1
235, 1, 1
236, 1, 1
237, 1, 1
238, 1, 1
239, 1, 1
240, 1, 1
241, 1, 1
242, 1, 1
243, 1, 1
244, 1, 1
245, 1, 1
246, 1, 1
247, 1, 1
248, 1, 1
249, 1, 1
250, 1, 1
251, 1, 1
252, 1, 1
253, 0, 1
254, 0, 1
255, 1, 1
256, 1, 1
257, 1, 1
258, 0, 1
259, 1, 1
260, 0, 1
261, 1, 1
262, 1, 1
263, 1, 1
264, 1, 1
265, 1, 1
266, 1, 1
267, 1, 1
268, 1, 1
269, 0, 1
270, 1, 1
271, 1, 1
272, 1, 1
273, 1, 1
274, 1, 1
275, 1, 1
276, 1, 1
277, 1, 1
278, 1, 1
279, 1, 1
280, 1, 1
281, 1, 1
282, 1, 1
283, 1, 1
284, 1, 1
285, 1, 1
286, 1, 1
287, 1, 1
288, 1, 1
289, 1, 1
290, 1, 1
291, 1, 1
292, 1, 1
293, 1, 1
294, 1, 1
295, 1, 1
296, 1, 1
297, 1, 1
298, 1, 1
299, 1, 1
300, 1, 1
301, 1, 1
302, 1, 1
303, 1, 1
304, 1, 1
305, 1, 1
306, 0, 1
307, 0, 1
308, 1, 1
309, 1, 1
310, 1, 1
311, 0, 1
312, 1, 1
313, 1, 1
314, 1, 1
315, 1, 1
316, 1, 1
317, 1, 1
318, 1, 1
319, 1, 1
sequence number, p1, p2
320, 1, 1
321, 1, 1
322, 1, 1
323, 1, 1
324, 1, 1
325, 1, 1
326, 1, 1
327, 1, 1
328, 1, 1
329, 1, 1
330, 0, 1
331, 1, 1
332, 1, 1
333, 1, 1
334, 1, 1
335, 0, 1
336, 1, 1
337, 0, 1
338, 0, 1
339, 1, 1
340, 0, 1
341, 1, 1
342, 1, 1
343, 1, 1
344, 1, 1
345, 1, 1
346, 0, 1
347, 1, 1
348, 1, 1
349, 1, 1
350, 1, 1
351, 1, 1
352, 1, 1
353, 1, 1
354, 1, 1
355, 1, 1
356, 1, 1
357, 1, 1
358, 1, 1
359, 1, 1
360, 1, 1
361, 1, 1
362, 1, 1
363, 1, 1
364, 1, 1
365, 1, 1
366, 1, 1
367, 1, 1
368, 1, 1
369, 1, 1
370, 1, 1
371, 1, 1
372, 1, 1
373, 1, 1
374, 1, 1
375, 1, 1
376, 1, 1
377, 1, 1
378, 1, 1
379, 1, 1
380, 1, 1
381, 1, 1
382, 1, 1
383, 1, 1
384, 1, 1
385, 1, 1
386, 1, 1
387, 1, 1
388, 1, 1
389, 1, 1
390, 1, 1
391, 1, 1
392, 1, 1
393, 1, 1
394, 1, 1
395, 1, 1
396, 1, 1
397, 1, 1
398, 1, 1
399, 1, 1
400, 1, 1
401, 1, 1
402, 1, 1
403, 1, 1
404, 1, 1
405, 1, 1
406, 1, 1
407, 1, 1
408, 1, 1
409, 1, 1
410, 1, 1
411, 1, 1
412, 1, 1
413, 1, 1
414, 1, 1
415, 1, 1
416, 1, 1
417, 1, 1
418, 1, 1
419, 1, 1
420, 1, 1
421, 1, 1
422, 1, 1
423, 1, 1
424, 1, 1
425, 1, 1
426, 1, 1
427, 1, 1
428, 1, 1
429, 1, 1
430, 1, 1
431, 1, 1
432, 1, 1
433, 1, 1
434, 1, 1
435, 1, 1
436, 1, 1
437, 1, 1
438, 1, 1
439, 1, 1
440, 1, 1
441, 1, 1
442, 1, 1
443, 1, 1
444, 1, 1
445, 1, 1
446, 1, 1
447, 0, 1
448, 1, 1
449, 1, 1
450, 1, 1
451, 1, 1
452, 1, 1
453, 1, 1
454, 1, 1
455, 1, 1
456, 1, 1
457, 1, 1
458, 1, 1
459, 1, 1
460, 1, 1
461, 1, 1
462, 1, 1
463, 1, 1
464, 1, 1
465, 1, 1
466, 1, 1
467, 1, 1
468, 1, 1
469, 1, 1
470, 1, 1
471, 1, 1
472, 1, 1
473, 1, 1
474, 1, 1
475, 1, 1
476, 1, 1
477, 1, 1
478, 1, 1
479, 1, 1
480, 1, 1
481, 1, 1
482, 1, 1
483, 1, 1
484, 1, 1
485, 1, 1
486, 1, 1
487, 1, 1
488, 1, 1
489, 1, 1
490, 1, 1
491, 1, 1
492, 1, 1
493, 1, 1
494, 1, 1
495, 1, 1
496, 1, 1
497, 0, 1
498, 1, 1
499, 1, 1
500, 1, 1
501, 1, 1
502, 1, 1
503, 1, 1
504, 0, 1
505, 0, 1
506, 1, 1
507, 1, 1
508, 0, 1
509, 1, 1
510, 0, 1
511, 0, 1
512, 0, 1
513, 1, 1
514, 1, 1
515, 1, 1
516, 1, 1
517, 1, 1
518, 1, 1
519, 0, 1
520, 0, 1
521, 1, 1
522, 1, 1
523, 1, 1
524, 0, 1
525, 0, 1
526, 1, 1
527, 1, 1
528, 0, 1
529, 0, 1
530, 1, 1
531, 0, 1
532, 1, 1
533, 1, 1
534, 1, 1
535, 1, 1
536, 0, 1
537, 1, 1
538, 1, 1
539, 0, 1
540, 0, 1
541, 1, 1
542, 0, 1
543, 0, 1
544, 0, 1
545, 0, 1
546, 0, 1
547, 0, 1
548, 1, 1
549, 0, 1
550, 0, 1
551, 1, 1
552, 0, 1
553, 1, 1
554, 0, 1
555, 0, 1
556, 0, 1
557, 0, 1
558, 0, 1
559, 0, 1
560, 1, 1
561, 0, 1
562, 0, 1
563, 0, 1
564, 0, 1
565, 0, 1
566, 1, 1
567, 1, 1
568, 0, 1
569, 0, 1
570, 0, 1
571, 1, 1
572, 1, 1
573, 0, 1
574, 0, 1
575, 0, 1
576, 0, 1
577, 1, 1
578, 1, 1
579, 0, 1
580, 1, 1
581, 0, 1
582, 1, 1
583, 0, 1
584, 0, 1
585, 1, 1
586, 0, 1
587, 0, 1
588, 1, 1
589, 0, 1
590, 1, 1
591, 1, 1
592, 1, 1
593, 1, 1
594, 1, 1
595, 0, 1
596, 0, 1
597, 0, 1
598, 1, 1
599, 0, 1
600, 1, 1
601, 0, 1
602, 0, 1
603, 0, 1
604, 1, 1
605, 1, 1
606, 0, 1
607, 0, 1
608, 1, 1
609, 1, 1
610, 0, 1
611, 0, 1
612, 0, 1
613, 0, 1
614, 0, 1
615, 0, 1
616, 0, 1
617, 0, 1
618, 1, 1
619, 1, 1
620, 0, 1
621, 0, 1
622, 1, 1
623, 1, 1
624, 1, 1
625, 1, 1
626, 1, 1
627, 1, 1
628, 0, 1
629, 1, 1
630, 0, 1
631, 0, 1
632, 0, 1
633, 0, 1
634, 1, 1
635, 1, 1
636, 1, 1
637, 1, 1
638, 1, 1
639, 1, 1
sequence number, p1, p2
640, 0, 1
641, 0, 1
642, 0, 1
643, 0, 1
644, 1, 1
645, 1, 1
646, 1, 1
647, 1, 1
648, 0, 1
649, 1, 1
650, 0, 1
651, 0, 1
652, 1, 1
653, 0, 1
654, 1, 1
655, 1, 1
656, 0, 1
657, 0, 1
658, 1, 1
659, 1, 1
660, 0, 1
661, 1, 1
662, 0, 1
663, 1, 1
664, 1, 1
665, 1, 1
666, 0, 1
667, 1, 1
668, 0, 1
669, 1, 1
670, 1, 1
671, 1, 1
672, 1, 1
673, 0, 1
674, 1, 1
675, 1, 1
676, 0, 1
677, 1, 1
678, 1, 1
679, 1, 1
680, 1, 1
681, 1, 1
682, 0, 1
683, 1, 1
684, 0, 1
685, 0, 1
686, 1, 1
687, 1, 1
688, 1, 1
689, 0, 1
690, 0, 1
691, 1, 1
692, 0, 1
693, 0, 1
694, 1, 1
695, 0, 1
696, 1, 1
697, 1, 1
698, 1, 1
699, 0, 1
700, 1, 1
701, 1, 1
702, 1, 1
703, 1, 1
704, 1, 1
705, 1, 1
706, 1, 1
707, 1, 1
708, 1, 1
709, 1, 1
710, 0, 1
711, 0, 1
712, 0, 1
713, 1, 1
714, 0, 1
715, 0, 1
716, 1, 1
717, 0, 1
718, 0, 1
719, 1, 1
720, 0, 1
721, 1, 1
722, 0, 1
723, 0, 1
724, 0, 1
725, 1, 1
726, 0, 1
727, 0, 1
728, 0, 1
729, 1, 1
730, 1, 1
731, 1, 1
732, 1, 1
733, 0, 1
734, 0, 1
735, 1, 1
736, 0, 1
737, 0, 1
738, 0, 1
739, 0, 1
740, 0, 1
741, 0, 1
742, 0, 1
743, 0, 1
744, 0, 1
745, 0, 1
746, 0, 1
747, 1, 1
748, 0, 1
749, 1, 1
750, 1, 1
751, 1, 1
752, 1, 1
753, 0, 1
754, 1, 1
755, 1, 1
756, 0, 1
757, 0, 1
758, 1, 1
759, 0, 1
760, 0, 1
761, 1, 1
762, 0, 1
763, 0, 1
764, 1, 1
765, 1, 1
766, 0, 1
767, 0, 1
768, 0, 1
769, 0, 1
770, 0, 1
771, 1, 1
772, 1, 1
773, 1, 1
774, 0, 1
775, 0, 1
776, 0, 1
777, 0, 1
778, 1, 1
779, 1, 1
780, 1, 1
781, 0, 1
782, 0, 1
783, 0, 1
784, 0, 1
785, 0, 1
786, 0, 1
787, 0, 1
788, 0, 1
789, 0, 1
790, 0, 1
791, 0, 1
792, 0, 1
793, 0, 1
794, 1, 1
795, 0, 1
796, 0, 1
797, 0, 1
798, 0, 1
799, 0, 1
800, 0, 1
801, 0, 1
802, 0, 1
803, 0, 1
804, 0, 1
805, 0, 1
806, 0, 1
807, 0, 1
808, 1, 1
809, 0, 1
810, 1, 1
811, 0, 1
812, 0, 1
813, 0, 1
814, 0, 1
815, 0, 1
816, 1, 1
817, 0, 1
818, 0, 1
819, 0, 1
820, 1, 1
821, 1, 1
822, 0, 1
823, 0, 1
824, 1, 1
825, 1, 1
826, 0, 1
827, 1, 1
828, 1, 1
829, 0, 1
830, 0, 1
831, 1, 1
832, 0, 1
833, 0, 1
834, 0, 1
835, 1, 1
836, 0, 1
837, 0, 1
838, 1, 1
839, 0, 1
840, 0, 1
841, 0, 1
842, 0, 1
843, 0, 1
844, 1, 1
845, 1, 1
846, 0, 1
847, 0, 1
848, 1, 1
849, 0, 1
850, 0, 1
851, 1, 1
852, 1, 1
853, 1, 1
854, 0, 1
855, 0, 1
856, 0, 1
857, 1, 1
858, 0, 1
859, 0, 1
860, 0, 1
861, 0, 1
862, 0, 1
863, 0, 1
864, 0, 1
865, 0, 1
866, 1, 1
867, 1, 1
868, 1, 1
869, 0, 1
870, 0, 1
871, 1, 1
872, 0, 1
873, 0, 1
874, 0, 1
875, 0, 1
876, 0, 1
877, 1, 1
878, 1, 1
879, 0, 1
880, 0, 1
881, 1, 1
882, 0, 1
883, 1, 1
884, 0, 1
885, 1, 1
886, 1, 1
887, 0, 1
888, 1, 1
889, 0, 1
890, 0, 1
891, 0, 1
892, 0, 1
893, 0, 1
894, 1, 1
895, 0, 1
896, 0, 1
897, 0, 1
898, 0, 1
899, 1, 1
900, 0, 1
901, 0, 1
902, 0, 1
903, 0, 1
904, 0, 1
905, 0, 1
906, 1, 1
907, 0, 1
908, 1, 1
909, 0, 1
910, 0, 1
911, 0, 1
912, 1, 1
913, 0, 1
914, 0, 1
915, 1, 1
916, 1, 1
917, 1, 1
918, 0, 1
919, 1, 1
920, 0, 1
921, 0, 1
922, 0, 1
923, 1, 1
924, 0, 1
925, 0, 1
926, 0, 1
927, 1, 1
928, 1, 1
929, 0, 1
930, 0, 1
931, 0, 1
932, 0, 1
933, 1, 1
934, 0, 1
935, 0, 1
936, 1, 1
937, 0, 1
938, 0, 1
939, 0, 1
940, 1, 1
941, 1, 1
942, 0, 1
943, 0, 1
944, 0, 1
945, 0, 1
946, 0, 1
947, 0, 1
948, 1, 1
949, 0, 1
950, 0, 1
951, 0, 1
952, 0, 1
953, 1, 1
954, 1, 1
955, 0, 1
956, 1, 1
957, 0, 1
958, 0, 1
959, 1, 1
sequence number, p1, p2
960, 0, 1
961, 1, 1
962, 1, 1
963, 1, 1
964, 1, 1
965, 1, 1
966, 0, 1
967, 1, 1
968, 1, 1
969, 0, 1
970, 0, 1
971, 1, 1
972, 1, 1
973, 0, 1
974, 0, 1
975, 0, 1
976, 1, 1
977, 1, 1
978, 0, 1
979, 0, 1
980, 0, 1
981, 0, 1
982, 1, 1
983, 1, 1
984, 1, 1
985, 0, 1
986, 0, 1
987, 1, 1
988, 0, 1
989, 0, 1
990, 0, 1
991, 1, 1
992, 1, 1
993, 0, 1
994, 0, 1
995, 0, 1
996, 0, 1
997, 0, 1
998, 0, 1
999, 1, 1

