0, 0, 1
1, 0, 1
2, 0, 1
3, 0, 1
4, 0, 1
5, 0, 1
6, 0, 1
7, 0, 1
8, 0, 1
9, 0, 1
10, 0, 1
11, 0, 1
12, 0, 1
13, 0, 1
14, 0, 1
15, 0, 1
16, 0, 1
17, 0, 1
18, 0, 1
19, 0, 1
20, 0, 1
21, 0, 1
22, 0, 1
23, 0, 1
24, 0, 1
25, 0, 1
26, 0, 1
27, 0, 1
28, 0, 1
29, 0, 1
30, 0, 1
31, 0, 1
32, 0, 1
33, 0, 0
34, 0, 0
35, 0, 0
36, 0, 1
37, 0, 0
38, 0, 0
39, 0, 0
40, 0, 1
41, 0, 0
42, 0, 0
43, 0, 1
44, 0, 1
45, 0, 1
46, 0, 1
47, 0, 1
48, 0, 0
49, 0, 1
50, 0, 1
51, 0, 1
52, 0, 1
53, 0, 1
54, 0, 1
55, 0, 1
56, 0, 0
57, 0, 0
58, 0, 1
59, 0, 0
60, 0, 0
61, 0, 0
62, 0, 1
63, 0, 1
64, 0, 1
65, 0, 1
66, 0, 1
67, 0, 1
68, 0, 0
69, 0, 1
70, 0, 0
71, 0, 0
72, 0, 0
73, 0, 0
74, 0, 1
75, 0, 0
76, 0, 1
77, 0, 0
78, 0, 0
79, 0, 0
80, 0, 0
81, 0, 0
82, 0, 1
83, 0, 0
84, 0, 0
85, 0, 0
86, 0, 0
87, 0, 0
88, 0, 0
89, 0, 1
90, 0, 1
91, 0, 0
92, 0, 0
93, 0, 0
94, 0, 0
95, 0, 0
96, 0, 0
97, 0, 0
98, 0, 0
99, 0, 0
100, 0, 0
101, 0, 0
102, 0, 0
103, 0, 0
104, 0, 0
105, 0, 1
106, 0, 0
107, 0, 1
108, 0, 1
109, 0, 0
110, 0, 1
111, 0, 0
112, 0, 0
113, 0, 0
114, 0, 0
115, 0, 1
116, 0, 1
117, 0, 1
118, 0, 1
119, 0, 1
120, 0, 1
121, 0, 0
122, 0, 1
123, 0, 1
124, 0, 1
125, 0, 1
126, 0, 0
127, 0, 1
128, 0, 0
129, 0, 0
130, 0, 0
131, 0, 0
132, 0, 1
133, 0, 0
134, 0, 0
135, 0, 0
136, 0, 1
137, 0, 0
138, 0, 1
139, 0, 1
140, 0, 1
141, 0, 0
142, 0, 0
143, 0, 0
144, 0, 0
145, 0, 0
146, 0, 1
147, 0, 0
148, 0, 0
149, 0, 0
150, 0, 1
151, 0, 1
152, 0, 0
153, 0, 0
154, 0, 0
155, 0, 0
156, 0, 0
157, 0, 0
158, 0, 0
159, 0, 0
160, 0, 0
161, 0, 1
162, 0, 0
163, 0, 0
164, 0, 0
165, 0, 0
166, 0, 0
167, 0, 1
168, 0, 0
169, 0, 1
170, 0, 1
171, 0, 1
172, 0, 1
173, 0, 1
174, 0, 1
175, 0, 1
176, 0, 1
177, 0, 0
178, 0, 0
179, 0, 0
180, 0, 0
181, 0, 0
182, 0, 0
183, 0, 0
184, 0, 0
185, 0, 0
186, 0, 0
187, 0, 0
188, 0, 0
189, 0, 0
190, 0, 0
191, 0, 0
192, 0, 0
193, 0, 0
194, 0, 0
195, 0, 0
196, 0, 1
197, 0, 0
198, 0, 0
199, 0, 0
200, 0, 0
201, 0, 0
202, 0, 0
203, 0, 0
204, 0, 0
205, 0, 0
206, 0, 0
207, 0, 0
208, 0, 0
209, 0, 0
210, 0, 0
211, 0, 0
212, 0, 0
213, 0, 0
214, 0, 0
215, 0, 1
216, 0, 0
217, 0, 0
218, 0, 0
219, 0, 1
220, 0, 0
221, 0, 0
222, 0, 0
223, 0, 0
224, 0, 1
225, 0, 1
226, 0, 0
227, 0, 0
228, 0, 1
229, 0, 1
230, 0, 0
231, 0, 0
232, 0, 0
233, 0, 1
234, 0, 1
235, 0, 1
236, 0, 1
237, 0, 1
238, 0, 0
239, 0, 1
240, 0, 1
241, 0, 1
242, 0, 1
243, 0, 1
244, 0, 1
245, 0, 1
246, 0, 1
247, 0, 1
248, 0, 1
249, 0, 1
250, 0, 1
251, 0, 1
252, 0, 1
253, 0, 1
254, 0, 1
255, 0, 1
256, 0, 1
257, 0, 1
258, 0, 1
259, 0, 1
260, 0, 1
261, 0, 1
262, 0, 1
263, 0, 1
264, 0, 1
265, 0, 1
266, 0, 1
267, 0, 0
268, 0, 1
269, 0, 0
270, 0, 1
271, 0, 1
272, 0, 1
273, 0, 1
274, 0, 1
275, 0, 1
276, 0, 0
277, 0, 0
278, 0, 0
279, 0, 1
280, 0, 1
281, 0, 1
282, 0, 0
283, 0, 0
284, 0, 0
285, 0, 0
286, 0, 0
287, 0, 0
288, 0, 1
289, 0, 0
290, 0, 1
291, 0, 0
292, 0, 1
293, 0, 0
294, 0, 0
295, 0, 0
296, 0, 1
297, 0, 0
298, 0, 0
299, 0, 0
300, 0, 0
301, 0, 1
302, 0, 0
303, 0, 0
304, 0, 0
305, 0, 0
306, 0, 0
307, 0, 0
308, 0, 1
309, 0, 1
310, 0, 0
311, 0, 1
312, 0, 1
313, 0, 1
