sequence number, p1, p2
0, 1, 1
1, 1, 1
2, 1, 1
3, 1, 1
4, 1, 1
5, 1, 1
6, 1, 1
7, 1, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 1, 1
14, 1, 1
15, 1, 1
16, 1, 1
17, 1, 1
18, 1, 1
19, 0, 1
20, 1, 1
21, 0, 1
22, 1, 1
23, 0, 1
24, 1, 1
25, 1, 1
26, 1, 1
27, 1, 1
28, 0, 1
29, 1, 1
30, 0, 1
31, 0, 1
32, 0, 1
33, 0, 1
34, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 0, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 0, 1
45, 1, 1
46, 0, 1
47, 0, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
52, 1, 1
53, 1, 1
54, 1, 1
55, 1, 1
56, 0, 1
57, 1, 1
58, 1, 1
59, 1, 1
60, 1, 1
61, 1, 1
62, 1, 1
63, 1, 1
64, 0, 1
65, 1, 1
66, 1, 1
67, 1, 1
68, 1, 1
69, 1, 1
70, 1, 1
71, 1, 1
72, 1, 1
73, 1, 1
74, 1, 1
75, 1, 1
76, 1, 1
77, 0, 1
78, 0, 1
79, 0, 1
80, 0, 1
81, 0, 1
82, 0, 1
83, 0, 1
84, 1, 1
85, 1, 1
86, 1, 1
87, 1, 1
88, 1, 1
89, 1, 1
90, 1, 1
91, 0, 1
92, 0, 1
93, 0, 1
94, 0, 1
95, 0, 1
96, 0, 1
97, 0, 1
98, 0, 1
99, 0, 1
100, 0, 1
101, 1, 1
102, 1, 1
103, 1, 1
104, 1, 1
105, 1, 1
106, 1, 1
107, 1, 1
108, 1, 1
109, 1, 1
110, 1, 1
111, 1, 1
112, 1, 1
113, 1, 1
114, 1, 1
115, 1, 1
116, 1, 1
117, 1, 1
118, 0, 1
119, 0, 1
120, 1, 1
121, 1, 1
122, 1, 1
123, 1, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 1, 1
128, 1, 1
129, 1, 1
130, 1, 1
131, 1, 1
132, 1, 1
133, 1, 1
134, 1, 1
135, 1, 1
136, 1, 1
137, 1, 1
138, 0, 1
139, 1, 1
140, 1, 1
141, 1, 1
142, 1, 1
143, 1, 1
144, 1, 1
145, 1, 1
146, 1, 1
147, 1, 1
148, 1, 1
149, 1, 1
150, 1, 1
151, 0, 1
152, 1, 1
153, 1, 1
154, 1, 1
155, 1, 1
156, 1, 1
157, 1, 1
158, 1, 1
159, 1, 1
160, 1, 1
161, 1, 1
162, 1, 1
163, 0, 1
164, 0, 1
165, 0, 1
166, 1, 1
167, 0, 1
168, 1, 1
169, 1, 1
170, 1, 1
171, 0, 1
172, 1, 1
173, 1, 1
174, 1, 1
175, 1, 1
176, 1, 1
177, 1, 1
178, 1, 1
179, 1, 1
180, 1, 1
181, 1, 1
182, 1, 1
183, 1, 1
184, 1, 1
185, 1, 1
186, 1, 1
187, 1, 1
188, 1, 1
189, 1, 1
190, 1, 1
191, 1, 1
192, 1, 1
193, 1, 1
194, 1, 1
195, 1, 1
196, 1, 1
197, 1, 1
198, 1, 1
199, 1, 1
200, 1, 1
201, 1, 1
202, 1, 1
203, 1, 1
204, 1, 1
205, 1, 1
206, 1, 1
207, 1, 1
208, 1, 1
209, 1, 1
210, 1, 1
211, 1, 1
212, 1, 1
213, 1, 1
214, 1, 1
215, 1, 1
216, 1, 1
217, 1, 1
218, 1, 1
219, 1, 1
220, 1, 1
221, 1, 1
222, 1, 1
223, 1, 1
224, 1, 1
225, 1, 1
226, 1, 1
227, 1, 1
228, 1, 1
229, 1, 1
230, 1, 1
231, 1, 1
232, 1, 1
233, 1, 1
234, 1, 1
235, 1, 1
236, 1, 1
237, 1, 1
238, 1, 1
239, 1, 1
240, 1, 1
241, 1, 1
242, 1, 1
243, 1, 1
244, 1, 1
245, 1, 1
246, 1, 1
247, 1, 1
248, 1, 1
249, 1, 1
250, 1, 1
251, 1, 1
252, 1, 1
253, 1, 1
254, 1, 1
255, 1, 1
256, 1, 1
257, 1, 1
258, 1, 1
259, 1, 1
260, 0, 1
261, 1, 1
262, 1, 1
263, 1, 1
264, 1, 1
265, 1, 1
266, 1, 1
267, 1, 1
268, 1, 1
269, 1, 1
270, 1, 1
271, 1, 1
272, 1, 1
273, 0, 1
274, 1, 1
275, 1, 1
276, 1, 1
277, 1, 1
278, 1, 1
279, 0, 1
280, 1, 1
281, 1, 1
282, 1, 1
283, 0, 1
284, 1, 1
285, 1, 1
286, 1, 1
287, 1, 1
288, 1, 1
289, 0, 1
290, 1, 1
291, 1, 1
292, 0, 0
293, 1, 1
294, 1, 1
295, 1, 1
296, 1, 1
297, 1, 1
298, 1, 1
299, 1, 1
300, 1, 1
301, 1, 1
302, 1, 1
303, 1, 1
304, 1, 1
305, 1, 1
306, 1, 1
307, 1, 1
308, 1, 1
309, 1, 1
310, 1, 1
311, 1, 1
312, 1, 1
313, 1, 1
314, 1, 1
315, 1, 1
316, 1, 1
317, 1, 1
318, 1, 1
319, 1, 1
sequence number, p1, p2
320, 1, 1
321, 1, 1
322, 1, 1
323, 1, 1
324, 1, 1
325, 1, 1
326, 1, 1
327, 1, 1
328, 1, 1
329, 1, 1
330, 0, 1
331, 0, 1
332, 1, 1
333, 0, 1
334, 0, 1
335, 1, 1
336, 0, 1
337, 1, 1
338, 1, 1
339, 1, 1
340, 1, 1
341, 1, 1
342, 1, 1
343, 1, 1
344, 1, 1
345, 1, 1
346, 1, 1
347, 1, 1
348, 1, 1
349, 1, 1
350, 1, 1
351, 1, 1
352, 1, 1
353, 1, 1
354, 1, 1
355, 1, 1
356, 1, 1
357, 1, 1
358, 1, 1
359, 1, 1
360, 1, 1
361, 0, 1
362, 0, 1
363, 0, 1
364, 0, 1
365, 0, 1
366, 1, 1
367, 0, 1
368, 1, 1
369, 1, 1
370, 1, 1
371, 1, 1
372, 1, 1
373, 1, 1
374, 1, 1
375, 1, 1
376, 1, 1
377, 1, 1
378, 1, 1
379, 1, 1
380, 1, 1
381, 1, 1
382, 0, 1
383, 1, 1
384, 1, 1
385, 1, 1
386, 1, 1
387, 1, 1
388, 1, 1
389, 1, 1
390, 1, 1
391, 1, 1
392, 0, 1
393, 0, 1
394, 0, 1
395, 0, 1
396, 0, 1
397, 0, 1
398, 1, 1
399, 1, 1
400, 1, 1
401, 1, 1
402, 1, 1
403, 1, 1
404, 1, 1
405, 1, 1
406, 1, 1
407, 0, 1
408, 1, 1
409, 0, 1
410, 1, 1
411, 1, 1
412, 0, 1
413, 1, 1
414, 1, 1
415, 1, 0
416, 1, 1
417, 1, 1
418, 1, 1
419, 1, 1
420, 1, 1
421, 1, 1
422, 1, 1
423, 1, 1
424, 1, 1
425, 0, 1
426, 1, 1
427, 1, 1
428, 0, 1
429, 1, 1
430, 1, 1
431, 1, 1
432, 1, 1
433, 1, 1
434, 1, 1
435, 1, 1
436, 1, 1
437, 1, 1
438, 0, 1
439, 0, 1
440, 1, 1
441, 1, 1
442, 1, 1
443, 1, 1
444, 0, 1
445, 1, 1
446, 1, 1
447, 1, 1
448, 1, 1
449, 0, 1
450, 0, 1
451, 1, 1
452, 0, 1
453, 1, 1
454, 0, 1
455, 0, 1
456, 0, 1
457, 0, 1
458, 0, 1
459, 0, 1
460, 1, 1
461, 0, 1
462, 1, 1
463, 0, 1
464, 1, 1
465, 1, 1
466, 1, 1
467, 0, 1
468, 0, 1
469, 0, 1
470, 0, 1
471, 0, 1
472, 0, 1
473, 0, 1
474, 0, 1
475, 0, 1
476, 1, 1
477, 0, 1
478, 1, 1
479, 1, 1
480, 1, 1
481, 1, 1
482, 1, 1
483, 1, 1
484, 1, 1
485, 0, 1
486, 1, 1
487, 1, 1
488, 0, 1
489, 1, 1
490, 0, 1
491, 0, 1
492, 0, 1
493, 0, 1
494, 1, 1
495, 1, 1
496, 1, 1
497, 1, 1
498, 1, 1
499, 1, 1
500, 1, 1
501, 1, 1
502, 1, 1
503, 0, 1
504, 1, 1
505, 1, 1
506, 1, 1
507, 1, 1
508, 1, 1
509, 0, 1
510, 1, 1
511, 1, 1
512, 1, 1
513, 1, 1
514, 0, 1
515, 0, 1
516, 0, 1
517, 0, 1
518, 0, 1
519, 0, 1
520, 0, 1
521, 1, 1
522, 0, 1
523, 1, 1
524, 1, 1
525, 1, 1
526, 1, 1
527, 1, 1
528, 1, 1
529, 1, 1
530, 1, 1
531, 1, 1
532, 1, 1
533, 1, 1
534, 1, 1
535, 1, 1
536, 1, 1
537, 1, 1
538, 0, 1
539, 1, 1
540, 1, 1
541, 0, 1
542, 1, 1
543, 0, 1
544, 1, 1
545, 1, 1
546, 1, 1
547, 1, 1
548, 1, 1
549, 1, 1
550, 0, 1
551, 1, 1
552, 0, 0
553, 1, 1
554, 1, 1
555, 0, 1
556, 0, 1
557, 1, 1
558, 1, 1
559, 1, 1
560, 0, 1
561, 1, 1
562, 1, 1
563, 0, 1
564, 1, 1
565, 1, 1
566, 1, 1
567, 1, 1
568, 1, 1
569, 0, 1
570, 0, 1
571, 1, 1
572, 1, 1
573, 0, 1
574, 1, 1
575, 1, 1
576, 1, 1
577, 1, 1
578, 0, 1
579, 1, 1
580, 1, 1
581, 1, 1
582, 0, 1
583, 1, 1
584, 1, 1
585, 1, 1
586, 0, 1
587, 0, 1
588, 1, 1
589, 0, 1
590, 0, 1
591, 1, 1
592, 0, 1
593, 0, 1
594, 0, 1
595, 1, 1
596, 1, 1
597, 1, 1
598, 0, 1
599, 0, 1
600, 1, 1
601, 0, 1
602, 1, 1
603, 0, 1
604, 1, 1
605, 1, 1
606, 0, 1
607, 0, 1
608, 0, 1
609, 0, 1
610, 0, 1
611, 0, 1
612, 1, 1
613, 1, 1
614, 1, 1
615, 0, 1
616, 0, 1
617, 0, 1
618, 0, 1
619, 0, 1
620, 0, 1
621, 1, 1
622, 0, 1
623, 1, 1
624, 0, 1
625, 1, 1
626, 1, 1
627, 0, 1
628, 1, 1
629, 0, 1
630, 1, 1
631, 1, 1
632, 0, 1
633, 0, 1
634, 1, 1
635, 1, 1
636, 0, 1
637, 0, 1
638, 1, 1
639, 0, 1
sequence number, p1, p2
640, 1, 1
641, 1, 1
642, 0, 1
643, 0, 1
644, 0, 1
645, 1, 1
646, 1, 1
647, 0, 1
648, 0, 1
649, 0, 1
650, 1, 1
651, 1, 1
652, 1, 1
653, 0, 1
654, 1, 1
655, 1, 1
656, 1, 1
657, 1, 1
658, 0, 1
659, 1, 1
660, 1, 1
661, 0, 1
662, 1, 1
663, 1, 1
664, 1, 1
665, 0, 1
666, 1, 1
667, 1, 1
668, 1, 1
669, 0, 1
670, 1, 1
671, 1, 1
672, 1, 1
673, 0, 1
674, 0, 1
675, 1, 1
676, 1, 1
677, 0, 1
678, 1, 0
679, 1, 1
680, 1, 1
681, 1, 1
682, 1, 1
683, 0, 1
684, 1, 1
685, 0, 1
686, 1, 1
687, 0, 1
688, 1, 1
689, 1, 1
690, 1, 1
691, 1, 1
692, 1, 1
693, 0, 1
694, 1, 1
695, 1, 1
696, 1, 1
697, 0, 1
698, 0, 1
699, 1, 1
700, 1, 1
701, 0, 1
702, 0, 1
703, 0, 1
704, 1, 1
705, 0, 1
706, 0, 1
707, 1, 1
708, 0, 1
709, 1, 1
710, 0, 1
711, 0, 1
712, 0, 1
713, 0, 1
714, 0, 1
715, 1, 1
716, 0, 1
717, 1, 1
718, 1, 1
719, 0, 1
720, 0, 1
721, 1, 1
722, 1, 1
723, 1, 1
724, 0, 1
725, 0, 1
726, 0, 1
727, 0, 1
728, 0, 1
729, 1, 1
730, 1, 1
731, 1, 1
732, 1, 1
733, 0, 1
734, 1, 1
735, 1, 1
736, 0, 1
737, 1, 1
738, 1, 1
739, 1, 1
740, 0, 1
741, 0, 1
742, 1, 1
743, 0, 1
744, 0, 1
745, 0, 1
746, 1, 1
747, 1, 1
748, 1, 1
749, 0, 1
750, 0, 1
751, 1, 1
752, 1, 1
753, 0, 1
754, 1, 1
755, 0, 1
756, 1, 1
757, 0, 1
758, 1, 1
759, 0, 1
760, 1, 1
761, 0, 1
762, 1, 1
763, 1, 1
764, 1, 1
765, 1, 1
766, 0, 1
767, 1, 1
768, 1, 1
769, 0, 1
770, 1, 1
771, 1, 1
772, 1, 1
773, 1, 1
774, 1, 1
775, 1, 1
776, 1, 1
777, 1, 1
778, 1, 1
779, 1, 1
780, 1, 1
781, 1, 1
782, 1, 1
783, 0, 1
784, 0, 1
785, 1, 1
786, 0, 1
787, 0, 1
788, 1, 1
789, 0, 1
790, 1, 1
791, 1, 1
792, 0, 1
793, 0, 1
794, 1, 1
795, 1, 1
796, 1, 1
797, 0, 1
798, 1, 1
799, 1, 1
800, 1, 1
801, 1, 1
802, 0, 1
803, 1, 1
804, 1, 1
805, 1, 1
806, 0, 1
807, 1, 1
808, 1, 1
809, 1, 1
810, 0, 1
811, 0, 1
812, 1, 1
813, 0, 1
814, 0, 1
815, 1, 1
816, 1, 1
817, 1, 1
818, 1, 1
819, 1, 1
820, 0, 1
821, 1, 1
822, 1, 1
823, 1, 1
824, 1, 1
825, 1, 1
826, 0, 1
827, 0, 1
828, 1, 1
829, 1, 1
830, 0, 1
831, 1, 1
832, 0, 1
833, 1, 1
834, 1, 1
835, 1, 1
836, 0, 1
837, 0, 1
838, 0, 1
839, 1, 1
840, 1, 1
841, 1, 1
842, 0, 1
843, 1, 1
844, 0, 1
845, 0, 1
846, 0, 1
847, 1, 1
848, 0, 1
849, 1, 1
850, 1, 1
851, 0, 1
852, 0, 1
853, 1, 1
854, 0, 1
855, 0, 1
856, 0, 1
857, 0, 1
858, 0, 1
859, 0, 1
860, 0, 1
861, 1, 1
862, 0, 1
863, 0, 1
864, 0, 1
865, 0, 1
866, 0, 1
867, 0, 1
868, 0, 1
869, 0, 1
870, 0, 1
871, 0, 1
872, 0, 1
873, 0, 1
874, 0, 1
875, 0, 1
876, 0, 1
877, 0, 1
878, 0, 1
879, 0, 1
880, 0, 1
881, 0, 1
882, 0, 1
883, 0, 1
884, 0, 1
885, 0, 1
886, 0, 1
887, 0, 1
888, 1, 1
889, 0, 1
890, 0, 1
891, 0, 1
892, 0, 1
893, 0, 1
894, 0, 1
895, 0, 1
896, 0, 1
897, 0, 1
898, 0, 1
899, 0, 1
900, 0, 1
901, 0, 1
902, 0, 1
903, 0, 1
904, 0, 1
905, 0, 1
906, 0, 1
907, 0, 1
908, 0, 1
909, 0, 1
910, 0, 1
911, 0, 1
912, 0, 1
913, 0, 1
914, 0, 1
915, 0, 1
916, 1, 1
917, 1, 1
918, 0, 1
919, 1, 1
920, 1, 1
921, 0, 1
922, 0, 1
923, 1, 1
924, 1, 1
925, 1, 1
926, 0, 1
927, 1, 1
928, 0, 1
929, 0, 1
930, 1, 1
931, 0, 1
932, 0, 1
933, 0, 1
934, 1, 1
935, 0, 1
936, 0, 1
937, 0, 1
938, 0, 1
939, 0, 1
940, 0, 1
941, 0, 1
942, 0, 1
943, 0, 1
944, 0, 1
945, 0, 1
946, 0, 1
947, 0, 1
948, 0, 1
949, 0, 0
950, 0, 1
951, 0, 1
952, 0, 1
953, 0, 1
954, 0, 1
955, 0, 1
956, 0, 1
957, 1, 1
958, 0, 1
959, 0, 1
sequence number, p1, p2
960, 1, 1
961, 1, 1
962, 0, 1
963, 0, 1
964, 0, 1
965, 0, 1
966, 0, 1
967, 0, 1
968, 0, 1
969, 0, 1
970, 0, 1
971, 0, 1
972, 0, 1
973, 0, 1
974, 0, 1
975, 0, 1
976, 0, 1
977, 1, 1
978, 0, 1
979, 0, 1
980, 0, 1
981, 0, 1
982, 1, 1
983, 0, 1
984, 0, 1
985, 0, 1
986, 1, 1
987, 0, 1
988, 0, 1
989, 0, 1
990, 1, 1
991, 0, 1
992, 0, 1
993, 0, 1
994, 0, 1
995, 0, 1
996, 0, 1
997, 0, 1
998, 1, 1
999, 0, 1

