sequence number, p1, p2
0, 1, 1
1, 1, 1
2, 1, 1
3, 1, 1
4, 1, 1
5, 1, 1
6, 1, 1
7, 1, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 1, 1
14, 1, 1
15, 1, 1
16, 1, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 1, 1
21, 1, 1
22, 1, 1
23, 0, 1
24, 0, 1
25, 1, 1
26, 1, 1
27, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 0, 1
39, 0, 1
40, 1, 1
41, 1, 1
42, 0, 1
43, 1, 1
44, 1, 1
45, 0, 1
46, 0, 1
47, 0, 1
48, 0, 1
49, 0, 1
50, 1, 1
51, 1, 1
52, 1, 1
53, 0, 1
54, 0, 1
55, 0, 1
56, 0, 1
57, 0, 1
58, 1, 1
59, 0, 1
60, 1, 1
61, 0, 1
62, 1, 1
63, 1, 1
64, 1, 1
65, 0, 1
66, 0, 1
67, 0, 1
68, 0, 1
69, 0, 1
70, 0, 1
71, 0, 1
72, 1, 1
73, 0, 1
74, 0, 1
75, 0, 1
76, 0, 1
77, 0, 1
78, 1, 1
79, 0, 1
80, 0, 1
81, 0, 1
82, 0, 1
83, 1, 1
84, 0, 1
85, 0, 1
86, 1, 1
87, 0, 1
88, 0, 1
89, 0, 1
90, 0, 1
91, 1, 1
92, 1, 1
93, 0, 1
94, 1, 1
95, 0, 1
96, 0, 1
97, 1, 1
98, 0, 1
99, 0, 1
100, 0, 1
101, 0, 1
102, 0, 1
103, 0, 1
104, 1, 1
105, 1, 1
106, 1, 1
107, 0, 1
108, 0, 1
109, 0, 1
110, 1, 1
111, 1, 1
112, 1, 1
113, 0, 1
114, 1, 1
115, 0, 1
116, 0, 1
117, 1, 1
118, 1, 1
119, 0, 1
120, 1, 1
121, 0, 1
122, 0, 1
123, 1, 1
124, 0, 1
125, 1, 1
126, 1, 1
127, 0, 1
128, 1, 1
129, 1, 1
130, 1, 1
131, 0, 1
132, 1, 1
133, 0, 1
134, 1, 1
135, 1, 1
136, 1, 1
137, 0, 1
138, 0, 1
139, 1, 1
140, 1, 1
141, 0, 1
142, 1, 1
143, 1, 1
144, 1, 1
145, 0, 1
146, 1, 1
147, 0, 1
148, 1, 1
149, 1, 1
150, 0, 1
151, 0, 1
152, 1, 1
153, 0, 1
154, 0, 1
155, 1, 1
156, 0, 1
157, 0, 1
158, 0, 1
159, 1, 1
160, 0, 1
161, 0, 1
162, 0, 1
163, 0, 1
164, 1, 1
165, 0, 1
166, 1, 1
167, 0, 1
168, 0, 1
169, 0, 1
170, 0, 1
171, 1, 1
172, 0, 1
173, 0, 1
174, 1, 1
175, 0, 1
176, 0, 1
177, 1, 1
178, 1, 1
179, 1, 1
180, 1, 1
181, 0, 1
182, 0, 1
183, 0, 1
184, 1, 1
185, 1, 1
186, 1, 1
187, 1, 1
188, 1, 1
189, 1, 1
190, 1, 1
191, 1, 1
192, 1, 1
193, 1, 1
194, 1, 1
195, 0, 1
196, 0, 1
197, 0, 1
198, 0, 1
199, 0, 1
200, 0, 1
201, 0, 1
202, 0, 1
203, 1, 1
204, 1, 1
205, 1, 1
206, 1, 1
207, 1, 1
208, 0, 1
209, 0, 1
210, 1, 1
211, 1, 1
212, 0, 1
213, 0, 1
214, 0, 1
215, 1, 1
216, 0, 1
217, 1, 1
218, 1, 1
219, 0, 1
220, 0, 1
221, 0, 1
222, 0, 1
223, 0, 1
224, 1, 1
225, 1, 1
226, 0, 1
227, 1, 1
228, 1, 1
229, 1, 1
230, 0, 1
231, 1, 1
232, 0, 1
233, 1, 1
234, 1, 1
235, 0, 1
236, 1, 1
237, 1, 1
238, 0, 1
239, 0, 1
240, 1, 1
241, 1, 1
242, 1, 1
243, 0, 1
244, 1, 1
245, 0, 1
246, 0, 1
247, 1, 1
248, 0, 1
249, 0, 1
250, 1, 1
251, 1, 1
252, 1, 1
253, 1, 1
254, 1, 1
255, 1, 1
256, 1, 1
257, 0, 1
258, 1, 1
259, 1, 1
260, 1, 1
261, 0, 1
262, 0, 1
263, 0, 1
264, 0, 1
265, 0, 1
266, 0, 1
267, 0, 1
268, 1, 1
269, 0, 1
270, 1, 1
271, 0, 1
272, 0, 1
273, 0, 1
274, 1, 1
275, 0, 1
276, 0, 1
277, 0, 1
278, 0, 1
279, 0, 1
280, 1, 1
281, 0, 1
282, 0, 1
283, 1, 1
284, 0, 1
285, 0, 1
286, 1, 1
287, 0, 1
288, 1, 1
289, 0, 1
290, 1, 1
291, 1, 1
292, 0, 1
293, 0, 1
294, 0, 1
295, 0, 1
296, 0, 1
297, 1, 1
298, 0, 1
299, 0, 1
300, 0, 1
301, 0, 1
302, 0, 1
303, 0, 1
304, 0, 1
305, 1, 1
306, 0, 1
307, 0, 1
308, 1, 1
309, 0, 1
310, 0, 1
311, 0, 1
312, 0, 1
313, 0, 1
314, 0, 1
315, 1, 1
316, 0, 1
317, 0, 1
318, 1, 1
319, 1, 1
sequence number, p1, p2
320, 1, 1
321, 0, 1
322, 0, 1
323, 0, 1
324, 0, 1
325, 1, 1
326, 0, 1
327, 0, 1
328, 0, 1
329, 0, 1
330, 1, 1
331, 0, 1
332, 1, 1
333, 1, 1
334, 1, 1
335, 1, 1
336, 1, 1
337, 1, 1
338, 1, 1
339, 1, 1
340, 1, 1
341, 0, 1
342, 1, 1
343, 0, 1
344, 0, 1
345, 0, 1
346, 0, 1
347, 0, 1
348, 0, 1
349, 1, 1
350, 1, 1
351, 1, 1
352, 1, 1
353, 0, 1
354, 0, 1
355, 0, 1
356, 0, 1
357, 0, 1
358, 0, 1
359, 0, 1
360, 0, 1
361, 1, 1
362, 0, 1
363, 0, 1
364, 1, 1
365, 0, 1
366, 1, 1
367, 0, 1
368, 1, 1
369, 0, 1
370, 0, 1
371, 0, 1
372, 1, 1
373, 1, 1
374, 0, 1
375, 0, 1
376, 0, 1
377, 1, 1
378, 0, 1
379, 1, 1
380, 0, 1
381, 1, 1
382, 0, 1
383, 0, 1
384, 0, 1
385, 0, 1
386, 1, 1
387, 0, 1
388, 1, 1
389, 0, 1
390, 1, 1
391, 0, 1
392, 0, 1
393, 0, 1
394, 1, 1
395, 0, 1
396, 1, 1
397, 0, 1
398, 0, 1
399, 0, 1
400, 0, 1
401, 0, 1
402, 0, 1
403, 1, 1
404, 0, 1
405, 0, 1
406, 0, 1
407, 1, 1
408, 0, 1
409, 1, 1
410, 0, 1
411, 0, 1
412, 0, 1
413, 0, 1
414, 1, 1
415, 0, 1
416, 0, 1
417, 0, 1
418, 0, 1
419, 0, 1
420, 0, 1
421, 0, 1
422, 0, 1
423, 0, 1
424, 0, 1
425, 0, 1
426, 0, 1
427, 1, 1
428, 0, 1
429, 0, 1
430, 0, 1
431, 0, 1
432, 0, 1
433, 0, 1
434, 0, 1
435, 0, 1
436, 0, 1
437, 0, 1
438, 1, 1
439, 0, 1
440, 0, 1
441, 0, 1
442, 0, 1
443, 0, 1
444, 0, 1
445, 0, 1
446, 1, 1
447, 0, 1
448, 0, 1
449, 1, 1
450, 0, 1
451, 0, 1
452, 0, 1
453, 1, 1
454, 0, 1
455, 0, 1
456, 0, 1
457, 0, 1
458, 0, 1
459, 0, 1
460, 0, 1
461, 0, 1
462, 0, 1
463, 0, 1
464, 0, 1
465, 0, 1
466, 0, 1
467, 0, 1
468, 0, 1
469, 0, 1
470, 0, 1
471, 1, 1
472, 0, 1
473, 1, 1
474, 0, 1
475, 1, 1
476, 1, 1
477, 0, 1
478, 1, 1
479, 1, 1
480, 0, 1
481, 1, 1
482, 1, 1
483, 0, 1
484, 1, 1
485, 0, 1
486, 0, 1
487, 0, 1
488, 0, 1
489, 0, 1
490, 1, 1
491, 0, 1
492, 0, 1
493, 1, 1
494, 0, 1
495, 1, 1
496, 0, 1
497, 0, 1
498, 0, 1
499, 0, 1
500, 0, 1
501, 0, 1
502, 1, 1
503, 0, 1
504, 0, 1
505, 0, 1
506, 0, 1
507, 0, 1
508, 0, 1
509, 1, 1
510, 0, 1
511, 0, 1
512, 0, 1
513, 1, 1
514, 1, 1
515, 1, 1
516, 0, 1
517, 0, 1
518, 0, 1
519, 1, 1
520, 0, 1
521, 1, 1
522, 0, 1
523, 0, 1
524, 0, 1
525, 0, 1
526, 0, 1
527, 0, 1
528, 1, 1
529, 0, 1
530, 0, 1
531, 1, 1
532, 0, 1
533, 0, 1
534, 1, 1
535, 0, 1
536, 1, 1
537, 1, 1
538, 0, 1
539, 0, 1
540, 0, 1
541, 0, 1
542, 0, 1
543, 0, 1
544, 0, 1
545, 0, 1
546, 0, 1
547, 0, 1
548, 1, 1
549, 0, 1
550, 0, 1
551, 1, 1
552, 0, 1
553, 1, 1
554, 0, 1
555, 1, 1
556, 0, 1
557, 0, 1
558, 0, 1
559, 0, 1
560, 0, 1
561, 0, 1
562, 0, 1
563, 0, 1
564, 0, 1
565, 1, 1
566, 0, 1
567, 0, 1
568, 0, 1
569, 0, 1
570, 0, 1
571, 0, 1
572, 0, 1
573, 0, 1
574, 0, 1
575, 0, 1
576, 0, 1
577, 1, 1
578, 0, 1
579, 1, 1
580, 0, 1
581, 0, 1
582, 0, 1
583, 1, 1
584, 0, 1
585, 0, 1
586, 0, 1
587, 0, 1
588, 0, 1
589, 0, 1
590, 0, 1
591, 0, 1
592, 0, 1
593, 0, 1
594, 0, 1
595, 1, 1
596, 0, 1
597, 0, 1
598, 0, 1
599, 0, 1
600, 1, 1
601, 0, 1
602, 0, 1
603, 1, 1
604, 1, 1
605, 0, 1
606, 1, 1
607, 0, 1
608, 1, 1
609, 0, 1
610, 0, 1
611, 0, 1
612, 0, 1
613, 0, 1
614, 0, 1
615, 1, 1
616, 0, 1
617, 0, 1
618, 1, 1
619, 0, 1
620, 0, 1
621, 0, 1
622, 1, 1
623, 0, 1
624, 1, 1
625, 0, 1
626, 1, 1
627, 0, 1
628, 0, 1
629, 0, 1
630, 0, 1
631, 1, 1
632, 0, 1
633, 0, 1
634, 0, 1
635, 1, 1
636, 0, 1
637, 0, 1
638, 1, 1
639, 0, 1
sequence number, p1, p2
640, 1, 1
641, 0, 1
642, 1, 1
643, 1, 1
644, 0, 1
645, 0, 1
646, 0, 1
647, 0, 1
648, 0, 1
649, 1, 1
650, 0, 1
651, 0, 1
652, 0, 1
653, 0, 1
654, 0, 1
655, 0, 1
656, 1, 1
657, 0, 1
658, 0, 1
659, 0, 1
660, 0, 1
661, 0, 1
662, 0, 1
663, 0, 1
664, 1, 1
665, 0, 1
666, 0, 1
667, 0, 1
668, 1, 1
669, 1, 1
670, 0, 1
671, 0, 1
672, 1, 1
673, 0, 1
674, 1, 1
675, 0, 1
676, 1, 1
677, 0, 1
678, 1, 1
679, 0, 1
680, 1, 1
681, 0, 1
682, 0, 1
683, 1, 1
684, 1, 1
685, 0, 1
686, 1, 1
687, 1, 1
688, 0, 1
689, 1, 1
690, 1, 1
691, 1, 1
692, 0, 1
693, 1, 1
694, 0, 1
695, 0, 1
696, 1, 1
697, 0, 1
698, 0, 1
699, 0, 1
700, 0, 1
701, 1, 1
702, 0, 1
703, 1, 1
704, 0, 1
705, 0, 1
706, 0, 1
707, 0, 1
708, 0, 1
709, 0, 1
710, 0, 1
711, 0, 1
712, 0, 1
713, 1, 1
714, 0, 1
715, 1, 1
716, 1, 1
717, 0, 1
718, 0, 1
719, 0, 1
720, 1, 1
721, 1, 1
722, 0, 1
723, 0, 1
724, 1, 1
725, 0, 1
726, 1, 1
727, 1, 1
728, 0, 1
729, 1, 1
730, 1, 1
731, 0, 1
732, 0, 1
733, 0, 1
734, 1, 1
735, 0, 1
736, 0, 1
737, 0, 1
738, 0, 1
739, 0, 1
740, 0, 1
741, 0, 1
742, 0, 1
743, 1, 1
744, 1, 1
745, 1, 1
746, 0, 1
747, 0, 1
748, 0, 1
749, 0, 1
750, 1, 1
751, 0, 1
752, 0, 1
753, 0, 1
754, 1, 1
755, 0, 1
756, 1, 1
757, 0, 1
758, 0, 1
759, 0, 1
760, 0, 1
761, 1, 1
762, 1, 1
763, 0, 1
764, 0, 1
765, 1, 1
766, 0, 1
767, 0, 1
768, 0, 1
769, 0, 1
770, 0, 1
771, 1, 1
772, 0, 1
773, 1, 1
774, 1, 1
775, 0, 1
776, 1, 1
777, 0, 1
778, 0, 1
779, 1, 1
780, 1, 1
781, 0, 1
782, 1, 1
783, 1, 1
784, 1, 1
785, 0, 1
786, 0, 1
787, 0, 1
788, 1, 1
789, 0, 1
790, 0, 1
791, 0, 1
792, 0, 1
793, 1, 1
794, 0, 1
795, 1, 1
796, 0, 1
797, 1, 1
798, 0, 1
799, 1, 1
800, 1, 1
801, 0, 1
802, 1, 1
803, 0, 1
804, 0, 1
805, 0, 1
806, 1, 1
807, 0, 1
808, 0, 1
809, 0, 1
810, 0, 1
811, 1, 1
812, 0, 1
813, 0, 1
814, 1, 1
815, 0, 1
816, 0, 1
817, 0, 1
818, 0, 1
819, 1, 1
820, 1, 1
821, 0, 1
822, 1, 1
823, 1, 1
824, 1, 1
825, 0, 1
826, 0, 1
827, 1, 1
828, 1, 1
829, 1, 1
830, 1, 1
831, 1, 1
832, 0, 1
833, 1, 1
834, 0, 1
835, 1, 1
836, 0, 1
837, 1, 1
838, 0, 1
839, 0, 1
840, 0, 1
841, 0, 1
842, 0, 1
843, 0, 1
844, 1, 1
845, 1, 1
846, 1, 1
847, 1, 1
848, 1, 1
849, 1, 1
850, 1, 1
851, 1, 1
852, 1, 1
853, 1, 1
854, 1, 1
855, 1, 1
856, 1, 1
857, 1, 1
858, 1, 1
859, 1, 1
860, 1, 1
861, 1, 1
862, 1, 1
863, 1, 1
864, 1, 1
865, 1, 1
866, 1, 1
867, 1, 1
868, 1, 1
869, 1, 1
870, 1, 1
871, 1, 1
872, 1, 1
873, 1, 1
874, 1, 1
875, 1, 1
876, 1, 1
877, 1, 1
878, 1, 1
879, 1, 1
880, 1, 1
881, 1, 1
882, 1, 1
883, 1, 1
884, 1, 1
885, 1, 1
886, 1, 1
887, 1, 1
888, 1, 1
889, 1, 1
890, 1, 1
891, 1, 1
892, 1, 1
893, 1, 1
894, 1, 1
895, 1, 1
896, 1, 1
897, 1, 1
898, 1, 1
899, 1, 1
900, 1, 1
901, 1, 1
902, 1, 1
903, 1, 1
904, 1, 1
905, 1, 1
906, 1, 1
907, 1, 1
908, 1, 1
909, 1, 1
910, 1, 1
911, 1, 1
912, 1, 1
913, 1, 1
914, 1, 1
915, 1, 1
916, 1, 1
917, 1, 1
918, 1, 1
919, 1, 1
920, 1, 1
921, 1, 1
922, 1, 1
923, 1, 1
924, 1, 1
925, 1, 1
926, 1, 1
927, 1, 1
928, 1, 1
929, 1, 1
930, 1, 1
931, 1, 1
932, 1, 1
933, 1, 1
934, 1, 1
935, 1, 1
936, 1, 1
937, 1, 1
938, 1, 1
939, 1, 1
940, 1, 1
941, 1, 1
942, 1, 1
943, 1, 1
944, 1, 1
945, 1, 1
946, 0, 1
947, 1, 1
948, 1, 1
949, 1, 1
950, 1, 1
951, 1, 1
952, 1, 1
953, 1, 1
954, 1, 1
955, 1, 1
956, 1, 1
957, 1, 1
958, 1, 1
959, 1, 1
sequence number, p1, p2
960, 1, 1
961, 1, 1
962, 1, 1
963, 1, 1
964, 1, 1
965, 1, 1
966, 1, 1
967, 1, 1
968, 1, 1
969, 1, 1
970, 1, 1
971, 1, 1
972, 1, 1
973, 1, 1
974, 1, 1
975, 1, 1
976, 1, 1
977, 1, 1
978, 1, 1
979, 1, 1
980, 1, 1
981, 1, 1
982, 1, 1
983, 1, 1
984, 1, 1
985, 1, 1
986, 1, 1
987, 1, 1
988, 1, 1
989, 1, 1
990, 1, 1
991, 1, 1
992, 1, 1
993, 1, 1
994, 1, 1
995, 1, 1
996, 1, 1
997, 1, 1
998, 1, 1
999, 1, 1

