sequence number, p1, p2
0, 0, 0
1, 0, 0
2, 0, 0
3, 0, 0
4, 0, 0
5, 0, 1
6, 0, 0
7, 0, 0
8, 0, 1
9, 0, 1
10, 0, 0
11, 0, 0
12, 0, 0
13, 0, 1
14, 0, 1
15, 0, 0
16, 0, 1
17, 0, 0
18, 0, 1
19, 0, 1
20, 0, 1
21, 0, 1
22, 0, 0
23, 0, 1
24, 0, 1
25, 0, 1
26, 0, 1
27, 0, 1
28, 0, 1
29, 0, 1
30, 0, 1
31, 0, 0
32, 0, 1
33, 0, 1
34, 0, 1
35, 0, 0
36, 0, 1
37, 0, 1
38, 0, 1
39, 0, 1
40, 0, 1
41, 0, 0
42, 0, 1
43, 0, 0
44, 0, 1
45, 0, 1
46, 0, 0
47, 0, 1
48, 0, 0
49, 0, 0
50, 0, 1
51, 0, 0
52, 0, 0
53, 0, 1
54, 0, 0
55, 0, 1
56, 0, 1
57, 0, 1
58, 0, 0
59, 0, 1
60, 0, 0
61, 0, 1
62, 0, 1
63, 0, 1
64, 0, 1
65, 0, 1
66, 0, 0
67, 0, 1
68, 0, 1
69, 0, 1
70, 0, 1
71, 0, 1
72, 0, 0
73, 0, 0
74, 0, 0
75, 0, 1
76, 0, 1
77, 0, 1
78, 0, 1
79, 0, 0
80, 0, 1
81, 0, 1
82, 0, 1
83, 0, 1
84, 0, 1
85, 0, 1
86, 0, 0
87, 0, 1
88, 0, 0
89, 0, 0
90, 0, 1
91, 0, 1
92, 0, 1
93, 0, 1
94, 0, 1
95, 0, 1
96, 0, 1
97, 0, 1
98, 0, 1
99, 0, 1
100, 0, 1
101, 0, 1
102, 0, 0
103, 0, 0
104, 0, 0
105, 0, 0
106, 0, 1
107, 0, 1
108, 0, 0
109, 0, 1
110, 0, 1
111, 0, 0
112, 0, 1
113, 0, 1
114, 0, 1
115, 0, 1
116, 0, 1
117, 0, 1
118, 0, 1
119, 0, 0
120, 0, 1
121, 0, 1
122, 0, 1
123, 0, 1
124, 0, 1
125, 0, 1
126, 0, 1
127, 0, 0
128, 0, 1
129, 0, 1
130, 0, 1
131, 0, 1
132, 0, 0
133, 0, 1
134, 0, 1
135, 0, 0
136, 0, 0
137, 0, 1
138, 0, 0
139, 0, 1
140, 0, 0
141, 0, 0
142, 0, 1
143, 0, 1
144, 0, 1
145, 0, 0
146, 0, 1
147, 0, 0
148, 0, 1
149, 0, 1
150, 0, 1
151, 0, 1
152, 0, 1
153, 0, 1
154, 0, 1
155, 0, 0
156, 0, 1
157, 0, 0
158, 0, 1
159, 0, 0
160, 0, 0
161, 0, 0
162, 0, 1
163, 0, 1
164, 0, 0
165, 0, 1
166, 0, 1
167, 0, 1
168, 0, 1
169, 0, 1
170, 0, 0
171, 0, 1
172, 0, 1
173, 0, 0
174, 0, 1
175, 0, 0
176, 0, 1
177, 0, 1
178, 0, 1
179, 0, 1
180, 0, 1
181, 0, 1
182, 0, 1
183, 0, 1
184, 0, 1
185, 0, 1
186, 0, 0
187, 0, 0
188, 0, 1
189, 0, 1
190, 0, 0
191, 0, 1
192, 0, 1
193, 0, 0
194, 0, 1
195, 0, 0
196, 0, 1
197, 0, 1
198, 0, 1
199, 0, 1
200, 0, 0
201, 0, 1
202, 0, 0
203, 0, 1
204, 0, 1
205, 0, 1
206, 0, 1
207, 0, 1
208, 0, 1
209, 0, 1
210, 0, 1
211, 0, 1
212, 0, 1
213, 0, 1
214, 0, 1
215, 0, 1
216, 0, 1
217, 0, 1
218, 0, 1
219, 0, 0
220, 0, 1
221, 0, 1
222, 0, 1
223, 0, 1
224, 0, 0
225, 0, 1
226, 0, 0
227, 0, 1
228, 0, 1
229, 0, 1
230, 0, 0
231, 0, 1
232, 0, 0
233, 0, 1
234, 0, 1
235, 0, 0
236, 0, 1
237, 0, 1
238, 0, 1
239, 0, 1
240, 0, 1
241, 0, 1
242, 0, 1
243, 0, 1
244, 0, 1
245, 0, 0
246, 0, 1
247, 0, 1
248, 0, 1
249, 0, 0
250, 0, 0
251, 0, 1
252, 0, 0
253, 0, 1
254, 0, 1
255, 0, 0
256, 0, 1
257, 0, 0
258, 0, 1
259, 0, 1
260, 0, 0
261, 0, 0
262, 0, 1
263, 0, 1
264, 0, 1
265, 0, 1
266, 0, 1
267, 0, 1
268, 0, 1
269, 0, 0
270, 0, 0
271, 0, 1
272, 0, 0
273, 0, 1
274, 0, 1
275, 0, 1
276, 0, 1
277, 0, 1
278, 0, 0
279, 0, 1
280, 0, 1
281, 0, 1
282, 0, 1
283, 0, 1
284, 0, 0
285, 0, 1
286, 0, 1
287, 0, 1
288, 0, 0
289, 0, 0
290, 0, 1
291, 0, 1
292, 0, 0
293, 0, 1
294, 0, 1
295, 0, 1
296, 0, 1
297, 0, 0
298, 0, 1
299, 0, 0
300, 0, 1
301, 0, 1
302, 0, 1
303, 0, 1
304, 0, 0
305, 0, 1
306, 0, 1
307, 0, 0
308, 0, 1
309, 0, 1
310, 0, 1
311, 0, 1
312, 0, 1
313, 0, 0
314, 0, 1
315, 0, 1
316, 0, 1
317, 0, 1
318, 0, 1
319, 0, 1
sequence number, p1, p2
320, 0, 1
321, 0, 1
322, 0, 1
323, 0, 0
324, 0, 0
325, 0, 1
326, 0, 1
327, 0, 1
328, 0, 1
329, 0, 1
330, 0, 1
331, 0, 1
332, 0, 0
333, 0, 0
334, 0, 0
335, 0, 1
336, 0, 1
337, 0, 0
338, 0, 0
339, 0, 1
340, 0, 1
341, 0, 1
342, 0, 1
343, 0, 1
344, 0, 1
345, 0, 1
346, 0, 1
347, 0, 1
348, 0, 0
349, 0, 1
350, 0, 0
351, 0, 1
352, 0, 1
353, 0, 1
354, 0, 1
355, 0, 1
356, 0, 1
357, 0, 1
358, 0, 1
359, 0, 1
360, 0, 0
361, 0, 1
362, 0, 1
363, 0, 1
364, 0, 1
365, 0, 1
366, 0, 1
367, 0, 1
368, 0, 1
369, 0, 1
370, 0, 1
371, 0, 1
372, 0, 1
373, 0, 1
374, 0, 1
375, 0, 1
376, 0, 0
377, 0, 1
378, 0, 1
379, 0, 1
380, 0, 0
381, 0, 1
382, 0, 1
383, 0, 1
384, 0, 0
385, 0, 0
386, 0, 1
387, 0, 1
388, 0, 0
389, 0, 1
390, 0, 1
391, 0, 0
392, 0, 1
393, 0, 1
394, 0, 1
395, 0, 1
396, 0, 0
397, 0, 0
398, 0, 1
399, 0, 1
400, 0, 1
401, 0, 0
402, 0, 1
403, 0, 1
404, 0, 0
405, 0, 1
406, 0, 1
407, 0, 0
408, 0, 1
409, 0, 1
410, 0, 0
411, 0, 1
412, 0, 1
413, 0, 1
414, 0, 1
415, 0, 0
416, 0, 1
417, 0, 1
418, 0, 0
419, 0, 1
420, 0, 0
421, 0, 1
422, 0, 0
423, 0, 1
424, 0, 1
425, 0, 1
426, 0, 0
