0, 1, 1
1, 1, 1
2, 1, 1
3, 1, 1
4, 1, 1
5, 1, 1
6, 1, 1
7, 1, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 1, 1
14, 1, 1
15, 1, 1
16, 1, 1
17, 1, 1
18, 1, 1
19, 0, 1
20, 0, 1
21, 0, 1
22, 0, 1
23, 1, 1
24, 1, 1
25, 0, 1
26, 0, 1
27, 0, 1
28, 1, 1
29, 1, 1
30, 0, 1
31, 1, 1
32, 0, 1
33, 1, 1
34, 0, 1
35, 1, 1
36, 0, 1
37, 0, 1
38, 0, 1
39, 0, 1
40, 0, 1
41, 0, 1
42, 0, 1
43, 1, 1
44, 0, 1
45, 0, 1
46, 0, 1
47, 0, 1
48, 0, 1
49, 0, 1
50, 0, 1
51, 0, 1
52, 0, 1
53, 0, 1
54, 0, 1
55, 0, 1
56, 0, 1
57, 0, 1
58, 0, 1
59, 1, 1
60, 0, 1
61, 0, 1
62, 0, 1
63, 0, 1
64, 0, 1
65, 0, 1
66, 0, 1
67, 0, 1
68, 0, 1
69, 0, 1
70, 0, 1
71, 0, 1
72, 0, 1
73, 0, 1
74, 0, 1
75, 0, 1
76, 0, 1
77, 0, 1
78, 0, 1
79, 0, 1
80, 0, 1
81, 0, 1
82, 0, 1
83, 0, 1
84, 1, 1
85, 0, 1
86, 0, 1
87, 0, 1
88, 1, 1
89, 0, 1
90, 0, 1
91, 1, 1
92, 0, 1
93, 1, 1
94, 1, 1
95, 0, 1
96, 1, 1
97, 0, 1
98, 1, 1
99, 0, 1
100, 0, 1
101, 1, 1
102, 1, 1
103, 0, 1
104, 0, 1
105, 1, 1
106, 1, 1
107, 1, 1
108, 1, 1
109, 0, 1
110, 0, 1
111, 0, 1
112, 0, 1
113, 0, 1
114, 0, 1
115, 0, 1
116, 0, 1
117, 0, 1
118, 0, 1
119, 0, 1
120, 0, 1
121, 1, 1
122, 1, 1
123, 0, 1
124, 0, 1
125, 1, 1
126, 0, 1
127, 1, 1
128, 0, 1
129, 0, 1
130, 0, 1
131, 0, 1
132, 0, 1
133, 0, 1
134, 0, 1
135, 0, 1
136, 0, 1
137, 0, 1
138, 0, 1
139, 0, 1
140, 0, 1
141, 1, 1
142, 0, 1
143, 0, 1
144, 0, 1
145, 1, 1
146, 1, 1
147, 0, 1
148, 1, 1
149, 1, 1
150, 1, 1
151, 1, 1
152, 1, 1
153, 0, 1
154, 1, 1
155, 1, 1
156, 1, 1
157, 1, 1
158, 1, 1
159, 1, 1
160, 1, 1
161, 0, 1
162, 1, 1
163, 1, 1
164, 1, 1
165, 1, 1
166, 1, 1
167, 1, 1
168, 1, 1
169, 1, 1
170, 1, 1
171, 0, 1
172, 1, 1
173, 1, 1
174, 1, 1
175, 0, 1
176, 0, 1
177, 1, 1
178, 1, 1
179, 0, 1
180, 0, 1
181, 0, 1
182, 0, 1
183, 1, 1
184, 1, 1
185, 1, 1
186, 0, 1
187, 0, 1
188, 0, 1
189, 0, 1
190, 0, 1
191, 0, 1
192, 1, 1
193, 1, 1
194, 1, 1
195, 0, 1
196, 0, 1
197, 0, 1
198, 0, 1
199, 0, 1
200, 1, 1
201, 1, 1
202, 0, 1
203, 1, 1
204, 1, 1
205, 1, 1
206, 1, 1
207, 1, 1
208, 1, 1
209, 0, 1
210, 0, 1
211, 0, 1
212, 1, 1
213, 0, 1
214, 0, 1
215, 0, 1
216, 1, 1
217, 1, 1
218, 1, 1
219, 0, 1
220, 0, 1
221, 1, 1
222, 0, 1
223, 1, 1
224, 0, 1
225, 1, 1
226, 1, 1
227, 0, 1
228, 0, 1
229, 1, 1
230, 0, 1
231, 1, 1
232, 1, 1
233, 0, 1
234, 1, 1
235, 0, 1
236, 0, 1
237, 1, 1
238, 1, 1
239, 0, 1
240, 0, 1
241, 0, 1
242, 1, 1
243, 1, 1
244, 1, 1
245, 0, 1
246, 1, 1
247, 0, 1
248, 0, 1
249, 0, 1
250, 0, 1
251, 1, 1
252, 0, 1
253, 1, 1
254, 0, 1
255, 0, 1
256, 0, 1
257, 0, 1
258, 1, 1
259, 0, 1
260, 0, 1
261, 0, 1
262, 0, 1
263, 1, 1
264, 0, 1
265, 0, 1
266, 0, 1
267, 1, 1
268, 0, 1
269, 0, 1
270, 0, 1
271, 0, 1
272, 0, 1
273, 0, 1
274, 1, 1
275, 0, 1
276, 1, 1
277, 0, 1
278, 1, 1
279, 1, 1
280, 1, 1
281, 1, 1
282, 1, 1
283, 1, 1
284, 1, 1
285, 1, 1
286, 1, 1
287, 1, 1
288, 1, 1
289, 0, 1
290, 0, 1
291, 1, 1
292, 0, 1
293, 1, 1
294, 1, 1
295, 1, 1
296, 0, 1
297, 0, 1
298, 0, 1
299, 1, 1
300, 0, 1
301, 1, 1
302, 0, 1
303, 1, 1
304, 1, 1
305, 1, 1
306, 1, 1
307, 1, 1
308, 1, 1
309, 1, 1
310, 1, 1
311, 1, 1
312, 1, 1
313, 0, 1
314, 1, 1
315, 0, 1
316, 0, 1
317, 1, 1
318, 1, 1
319, 1, 1
320, 0, 1
321, 0, 1
322, 0, 1
323, 1, 1
324, 0, 1
325, 1, 1
326, 1, 1
327, 1, 1
328, 1, 1
329, 1, 1
330, 1, 1
331, 1, 1
332, 0, 1
333, 1, 1
334, 1, 1
335, 1, 1
336, 0, 1
337, 1, 1
338, 1, 1
339, 1, 1
340, 0, 1
341, 0, 1
342, 0, 1
343, 1, 1
344, 1, 1
345, 0, 1
346, 1, 1
347, 0, 1
348, 0, 1
349, 0, 1
350, 0, 1
351, 0, 1
352, 0, 1
353, 1, 1
354, 1, 1
355, 1, 1
356, 1, 1
357, 1, 1
358, 1, 1
359, 1, 1
360, 1, 1
361, 1, 1
362, 0, 1
363, 1, 1
364, 1, 1
365, 1, 1
366, 0, 1
367, 1, 1
368, 0, 1
369, 0, 1
370, 1, 1
371, 1, 1
372, 1, 1
373, 1, 1
374, 1, 1
375, 1, 1
376, 1, 1
377, 1, 1
378, 0, 1
379, 0, 1
380, 1, 1
381, 1, 1
382, 1, 1
383, 1, 1
384, 1, 1
385, 1, 1
386, 1, 1
387, 0, 1
388, 1, 1
389, 0, 1
390, 0, 1
391, 0, 1
392, 1, 1
393, 1, 1
394, 0, 1
395, 1, 1
396, 1, 1
397, 0, 1
398, 1, 1
399, 0, 1
400, 1, 1
401, 0, 1
402, 1, 1
403, 1, 1
404, 0, 1
405, 1, 1
406, 1, 1
407, 1, 1
408, 1, 1
409, 1, 1
410, 0, 1
411, 1, 1
412, 1, 1
413, 0, 1
414, 1, 1
415, 1, 1
416, 0, 1
417, 1, 1
418, 0, 1
419, 1, 1
420, 1, 1
421, 0, 1
422, 1, 1
423, 1, 1
424, 1, 1
425, 0, 1
426, 0, 1
427, 0, 1
428, 0, 1
429, 1, 1
430, 0, 1
431, 1, 1
432, 1, 1
433, 1, 1
434, 1, 1
435, 1, 1
436, 1, 1
437, 0, 1
438, 0, 1
439, 1, 1
440, 1, 1
441, 1, 1
442, 1, 1
443, 0, 1
444, 0, 1
445, 0, 1
446, 0, 1
447, 1, 1
448, 0, 1
449, 0, 1
450, 1, 1
451, 0, 1
452, 0, 1
453, 0, 1
454, 0, 1
455, 0, 1
456, 0, 1
457, 1, 1
458, 1, 1
459, 0, 1
460, 1, 1
461, 1, 1
462, 0, 1
463, 1, 1
464, 1, 1
465, 0, 1
466, 0, 1
467, 0, 1
468, 0, 1
469, 1, 1
470, 1, 1
471, 1, 1
472, 1, 1
473, 1, 1
474, 0, 1
475, 1, 1
476, 1, 1
477, 0, 1
478, 0, 1
479, 1, 1
480, 0, 1
481, 1, 1
482, 1, 1
483, 0, 1
484, 1, 1
485, 1, 1
486, 1, 1
487, 1, 1
488, 0, 1
489, 0, 1
490, 0, 1
491, 1, 1
492, 0, 1
493, 0, 1
494, 0, 1
495, 1, 1
496, 1, 1
497, 0, 1
498, 1, 1
499, 1, 1
500, 0, 1
501, 0, 1
502, 0, 1
503, 0, 1
504, 0, 1
505, 0, 1
506, 0, 1
507, 0, 1
508, 0, 1
509, 1, 1
510, 1, 1
511, 0, 1
512, 0, 1
513, 0, 1
514, 0, 1
515, 0, 1
516, 1, 1
517, 1, 1
518, 0, 1
519, 0, 1
520, 0, 1
521, 0, 1
522, 1, 1
523, 0, 1
524, 1, 1
525, 1, 1
526, 0, 1
527, 1, 1
528, 0, 1
529, 1, 1
530, 1, 1
531, 1, 1
532, 1, 1
533, 0, 1
534, 0, 1
535, 0, 1
536, 0, 1
537, 1, 1
538, 1, 1
539, 0, 1
540, 0, 1
541, 0, 1
542, 1, 1
543, 0, 1
544, 0, 1
545, 0, 1
546, 0, 1
547, 1, 1
548, 1, 1
549, 1, 1
550, 0, 1
551, 1, 1
552, 0, 1
553, 1, 1
554, 0, 1
555, 1, 1
556, 1, 1
557, 0, 1
558, 1, 1
559, 1, 1
560, 1, 1
561, 1, 1
562, 1, 1
563, 0, 1
564, 1, 1
565, 1, 1
566, 1, 1
567, 1, 1
568, 0, 1
569, 0, 1
570, 1, 1
571, 1, 1
572, 1, 1
573, 1, 1
574, 1, 1
575, 0, 1
576, 0, 1
577, 0, 1
578, 0, 1
579, 1, 1
580, 1, 1
581, 0, 1
582, 0, 1
583, 0, 1
584, 0, 1
585, 0, 1
586, 0, 1
587, 1, 1
588, 0, 1
589, 1, 1
590, 1, 1
591, 0, 1
592, 0, 1
593, 1, 1
594, 0, 1
595, 0, 1
596, 0, 1
597, 0, 1
598, 0, 1
599, 1, 1
600, 1, 1
601, 1, 1
602, 0, 1
603, 1, 1
604, 0, 1
605, 0, 1
606, 1, 1
607, 1, 1
608, 1, 1
609, 0, 1
610, 1, 1
611, 1, 1
612, 1, 1
613, 1, 1
614, 1, 1
615, 1, 1
616, 1, 1
617, 1, 1
618, 0, 1
619, 0, 1
620, 1, 1
621, 1, 1
622, 0, 1
623, 1, 1
624, 0, 1
625, 0, 1
626, 0, 1
627, 0, 1
628, 0, 1
629, 1, 1
630, 0, 1
631, 0, 1
632, 0, 1
633, 1, 1
634, 1, 1
635, 0, 1
636, 0, 1
637, 0, 1
638, 0, 1
639, 1, 1
640, 1, 1
641, 1, 1
642, 1, 1
643, 0, 1
644, 1, 1
645, 0, 1
646, 0, 1
647, 1, 1
648, 1, 1
649, 1, 1
650, 1, 1
651, 0, 1
652, 1, 1
653, 1, 1
654, 1, 1
655, 0, 1
656, 0, 1
657, 0, 1
658, 1, 1
659, 1, 1
660, 0, 1
661, 0, 1
662, 1, 1
663, 1, 1
664, 0, 1
665, 0, 1
666, 1, 1
667, 1, 1
668, 0, 1
669, 1, 1
670, 0, 1
671, 1, 1
672, 0, 1
673, 0, 1
674, 1, 1
675, 0, 1
676, 0, 1
677, 0, 1
678, 1, 1
679, 0, 1
680, 0, 1
681, 0, 1
682, 1, 1
683, 1, 1
684, 0, 1
685, 0, 1
686, 0, 1
687, 1, 1
688, 0, 1
689, 1, 1
690, 0, 1
691, 1, 1
692, 1, 1
693, 1, 1
694, 1, 1
695, 0, 1
696, 0, 1
697, 0, 1
698, 1, 1
699, 0, 1
700, 0, 1
701, 1, 1
702, 0, 1
703, 1, 1
704, 1, 1
705, 1, 1
706, 0, 1
707, 0, 1
708, 0, 1
709, 0, 1
710, 1, 1
711, 1, 1
712, 1, 1
713, 0, 1
714, 1, 1
715, 1, 1
716, 0, 1
717, 1, 1
718, 1, 1
719, 0, 1
720, 0, 1
721, 0, 1
722, 0, 1
723, 1, 1
724, 1, 1
725, 0, 1
726, 1, 1
727, 0, 1
728, 1, 1
729, 1, 1
730, 1, 1
731, 1, 1
732, 1, 1
733, 1, 1
734, 1, 1
735, 1, 1
736, 1, 1
737, 1, 1
738, 1, 1
739, 1, 1
740, 0, 1
741, 0, 1
742, 0, 1
743, 1, 1
744, 1, 1
745, 0, 1
746, 1, 1
747, 0, 1
748, 1, 1
749, 1, 1
750, 1, 1
751, 0, 1
752, 1, 1
753, 0, 1
754, 1, 1
755, 0, 1
756, 0, 1
757, 1, 1
758, 1, 1
759, 1, 1
760, 1, 1
761, 1, 1
762, 0, 1
763, 1, 1
764, 0, 1
765, 1, 1
766, 1, 1
767, 1, 1
768, 1, 1
769, 1, 1
770, 0, 1
771, 1, 1
772, 1, 1
773, 1, 1
774, 1, 1
775, 0, 1
776, 1, 1
777, 1, 1
778, 1, 1
779, 0, 1
780, 1, 1
781, 1, 1
782, 1, 1
783, 1, 1
784, 1, 1
785, 1, 1
786, 1, 1
787, 1, 1
788, 0, 1
789, 1, 1
790, 1, 1
791, 1, 1
792, 1, 1
793, 0, 1
794, 0, 1
795, 1, 1
796, 0, 1
797, 0, 1
798, 1, 1
799, 1, 1
800, 1, 1
801, 0, 1
802, 0, 1
803, 1, 1
804, 1, 1
805, 1, 1
806, 0, 1
807, 1, 1
808, 1, 1
809, 1, 1
810, 0, 1
811, 1, 1
812, 0, 1
813, 1, 1
814, 0, 1
815, 0, 1
816, 1, 1
817, 1, 1
818, 1, 1
819, 1, 1
820, 1, 1
821, 1, 1
822, 1, 1
823, 0, 1
824, 0, 1
825, 1, 1
826, 1, 1
827, 0, 1
828, 1, 1
829, 1, 1
830, 0, 1
831, 0, 1
832, 1, 1
833, 1, 1
834, 1, 1
835, 1, 1
836, 0, 1
837, 0, 1
838, 1, 1
839, 0, 1
840, 1, 1
841, 1, 1
842, 0, 1
843, 1, 1
844, 0, 1
845, 0, 1
846, 0, 1
847, 0, 1
848, 1, 1
849, 1, 1
850, 0, 1
851, 1, 1
852, 1, 1
853, 1, 1
854, 0, 1
855, 1, 1
856, 0, 1
857, 1, 1
858, 1, 1
859, 0, 1
860, 0, 1
861, 0, 1
862, 1, 1
863, 0, 1
864, 1, 1
865, 1, 1
866, 0, 1
867, 0, 1
868, 0, 1
869, 0, 1
870, 1, 1
871, 0, 1
872, 0, 1
873, 1, 1
874, 1, 1
875, 0, 1
876, 0, 1
877, 0, 1
878, 0, 1
879, 0, 1
880, 1, 1
881, 0, 1
882, 0, 1
883, 0, 1
884, 0, 1
885, 0, 1
886, 0, 1
887, 0, 1
888, 1, 1
889, 0, 1
890, 0, 1
891, 0, 1
892, 0, 1
893, 1, 1
894, 1, 1
895, 1, 1
896, 0, 1
897, 0, 1
898, 1, 1
899, 0, 1
900, 1, 1
901, 1, 1
902, 0, 1
903, 1, 1
904, 0, 1
905, 1, 1
906, 1, 1
907, 1, 1
908, 0, 1
909, 1, 1
910, 1, 1
911, 0, 1
912, 1, 1
913, 0, 1
914, 1, 1
915, 0, 1
916, 1, 1
917, 1, 1
918, 0, 1
919, 1, 1
920, 0, 1
921, 1, 1
922, 1, 1
923, 1, 1
924, 0, 1
925, 0, 1
926, 1, 1
927, 1, 1
928, 0, 1
929, 0, 1
930, 1, 1
931, 1, 1
932, 1, 1
933, 1, 1
934, 1, 1
935, 0, 1
936, 1, 1
937, 1, 1
938, 0, 1
939, 1, 1
940, 0, 1
941, 0, 1
942, 1, 1
943, 0, 1
944, 1, 1
945, 0, 1
946, 0, 1
947, 0, 1
948, 0, 1
949, 0, 1
950, 0, 1
951, 1, 1
952, 1, 1
953, 0, 1
954, 0, 1
955, 1, 1
956, 0, 1
957, 1, 1
958, 1, 1
959, 1, 1
960, 0, 1
961, 1, 1
962, 0, 1
963, 1, 1
964, 0, 1
965, 1, 1
966, 0, 1
967, 1, 1
968, 1, 1
969, 1, 1
970, 0, 1
971, 0, 1
972, 1, 1
973, 0, 1
974, 0, 1
975, 1, 1
976, 1, 1
977, 1, 1
978, 0, 1
979, 0, 1
980, 1, 1
981, 1, 1
982, 0, 1
983, 1, 1
984, 1, 1
985, 1, 1
986, 0, 1
987, 1, 1
988, 0, 1
989, 0, 1
990, 1, 1
991, 1, 1
992, 1, 1
993, 0, 1
994, 0, 1
995, 0, 1
996, 1, 1
997, 1, 1
998, 1, 1
999, 1, 1

