sequence number, p1, p2
0, 1, 1
1, 0, 1
2, 1, 1
3, 0, 1
4, 1, 1
5, 1, 1
6, 1, 1
7, 1, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 1, 1
14, 0, 1
15, 1, 1
16, 0, 1
17, 1, 1
18, 0, 1
19, 0, 1
20, 0, 1
21, 0, 1
22, 0, 1
23, 0, 1
24, 1, 1
25, 0, 1
26, 0, 1
27, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 0, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
52, 1, 1
53, 1, 1
54, 0, 1
55, 0, 1
56, 0, 1
57, 1, 1
58, 0, 1
59, 1, 1
60, 1, 1
61, 1, 1
62, 1, 1
63, 1, 1
64, 1, 1
65, 1, 1
66, 1, 1
67, 1, 1
68, 1, 1
69, 1, 1
70, 1, 1
71, 1, 1
72, 0, 1
73, 1, 1
74, 1, 1
75, 1, 1
76, 0, 1
77, 1, 1
78, 0, 1
79, 0, 1
80, 0, 1
81, 1, 1
82, 0, 1
83, 0, 1
84, 0, 1
85, 1, 1
86, 1, 1
87, 1, 1
88, 0, 1
89, 0, 1
90, 1, 1
91, 1, 1
92, 1, 1
93, 1, 1
94, 1, 1
95, 1, 1
96, 1, 1
97, 0, 1
98, 1, 1
99, 1, 1
100, 0, 1
101, 0, 1
102, 1, 1
103, 1, 1
104, 1, 1
105, 1, 1
106, 0, 1
107, 1, 1
108, 1, 1
109, 1, 1
110, 1, 1
111, 0, 1
112, 1, 1
113, 1, 1
114, 1, 1
115, 0, 1
116, 1, 1
117, 1, 1
118, 1, 1
119, 1, 1
120, 1, 1
121, 1, 1
122, 1, 1
123, 1, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 1, 1
128, 1, 1
129, 0, 1
130, 0, 1
131, 1, 1
132, 0, 1
133, 1, 1
134, 1, 1
135, 0, 1
136, 1, 1
137, 1, 1
138, 0, 1
139, 0, 1
140, 0, 1
141, 0, 1
142, 0, 1
143, 0, 1
144, 1, 1
145, 1, 1
146, 1, 1
147, 1, 1
148, 0, 1
149, 0, 1
150, 1, 1
151, 0, 1
152, 1, 1
153, 0, 1
154, 1, 1
155, 1, 1
156, 0, 1
157, 1, 1
158, 1, 1
159, 1, 1
160, 1, 1
161, 1, 1
162, 0, 1
163, 0, 1
164, 1, 1
165, 0, 1
166, 0, 1
167, 0, 1
168, 0, 1
169, 0, 1
170, 1, 1
171, 0, 1
172, 1, 1
173, 0, 1
174, 0, 1
175, 1, 1
176, 1, 1
177, 0, 1
178, 1, 1
179, 0, 1
180, 0, 1
181, 1, 1
182, 0, 1
183, 1, 1
184, 1, 1
185, 0, 1
186, 1, 1
187, 1, 1
188, 1, 1
189, 1, 1
190, 0, 1
191, 0, 1
192, 1, 1
193, 0, 1
194, 1, 1
195, 0, 1
196, 0, 1
197, 0, 1
198, 0, 1
199, 0, 1
200, 0, 1
201, 1, 1
202, 1, 1
203, 0, 1
204, 0, 1
205, 0, 1
206, 1, 1
207, 1, 1
208, 0, 1
209, 0, 1
210, 0, 1
211, 1, 1
212, 1, 1
213, 1, 1
214, 0, 1
215, 0, 1
216, 0, 1
217, 1, 1
218, 1, 1
219, 1, 1
220, 0, 1
221, 1, 1
222, 0, 1
223, 0, 1
224, 1, 1
225, 0, 1
226, 0, 1
227, 1, 1
228, 1, 1
229, 1, 1
230, 1, 1
231, 0, 1
232, 0, 1
233, 0, 1
234, 0, 1
235, 0, 1
236, 1, 1
237, 1, 1
238, 1, 1
239, 1, 1
240, 0, 1
241, 0, 1
242, 0, 1
243, 1, 1
244, 0, 1
245, 0, 1
246, 1, 1
247, 0, 1
248, 0, 1
249, 1, 1
250, 1, 1
251, 1, 1
252, 1, 1
253, 0, 1
254, 1, 1
255, 1, 1
256, 1, 1
257, 1, 1
258, 1, 1
259, 0, 1
260, 1, 1
261, 0, 1
262, 1, 1
263, 1, 1
264, 0, 1
265, 1, 1
266, 1, 1
267, 0, 1
268, 1, 1
269, 0, 1
270, 0, 1
271, 1, 1
272, 0, 1
273, 0, 1
274, 0, 1
275, 0, 1
276, 1, 1
277, 1, 1
278, 0, 1
279, 0, 1
280, 0, 1
281, 0, 1
282, 0, 1
283, 0, 1
284, 1, 1
285, 0, 1
286, 0, 1
287, 1, 1
288, 0, 1
289, 0, 1
290, 1, 1
291, 0, 1
292, 1, 1
293, 0, 1
294, 0, 1
295, 1, 1
296, 0, 1
297, 0, 1
298, 0, 1
299, 0, 1
300, 0, 1
301, 1, 1
302, 1, 1
303, 0, 1
304, 0, 1
305, 1, 1
306, 1, 1
307, 0, 1
308, 1, 1
309, 0, 1
310, 0, 1
311, 0, 1
312, 0, 1
313, 1, 1
314, 1, 1
315, 1, 1
316, 0, 1
317, 0, 1
318, 1, 1
319, 0, 1
sequence number, p1, p2
320, 1, 1
321, 0, 1
322, 0, 1
323, 1, 1
324, 1, 1
325, 1, 1
326, 1, 1
327, 0, 1
328, 1, 1
329, 1, 1
330, 1, 1
331, 0, 1
332, 0, 1
333, 1, 1
334, 0, 1
335, 0, 1
336, 1, 1
337, 1, 1
338, 1, 1
339, 1, 1
340, 0, 1
341, 0, 1
342, 1, 1
343, 0, 1
344, 1, 1
345, 1, 1
346, 0, 1
347, 1, 1
348, 0, 1
349, 0, 1
350, 0, 1
351, 0, 1
352, 0, 1
353, 1, 1
354, 1, 1
355, 0, 1
356, 1, 1
357, 0, 1
358, 0, 1
359, 0, 1
360, 0, 1
361, 0, 1
362, 0, 1
363, 0, 1
364, 0, 1
365, 0, 1
366, 0, 1
367, 1, 1
368, 1, 1
369, 1, 1
370, 1, 1
371, 1, 1
372, 0, 1
373, 1, 1
374, 1, 1
375, 1, 1
376, 1, 1
377, 1, 1
378, 0, 1
379, 0, 1
380, 0, 1
381, 1, 1
382, 1, 1
383, 1, 1
384, 0, 1
385, 0, 1
386, 1, 1
387, 0, 1
388, 0, 1
389, 1, 1
390, 0, 1
391, 0, 1
392, 0, 1
393, 1, 1
394, 1, 1
395, 0, 1
396, 0, 1
397, 1, 1
398, 1, 1
399, 0, 1
400, 0, 1
401, 1, 1
402, 1, 1
403, 1, 1
404, 1, 1
405, 1, 1
406, 0, 1
407, 0, 1
408, 0, 1
409, 0, 1
410, 1, 1
411, 1, 1
412, 0, 1
413, 1, 1
414, 0, 1
415, 1, 1
416, 0, 1
417, 1, 1
418, 1, 1
419, 0, 1
420, 1, 1
421, 0, 1
422, 1, 1
423, 1, 1
424, 1, 1
425, 0, 1
426, 0, 1
427, 1, 1
428, 0, 1
429, 0, 1
430, 0, 1
431, 1, 1
432, 0, 1
433, 0, 1
434, 0, 1
435, 1, 1
436, 0, 1
437, 1, 1
438, 0, 1
439, 1, 1
440, 0, 1
441, 1, 1
442, 1, 1
443, 0, 1
444, 1, 1
445, 0, 1
