sequence number, p1, p2
0, 1, 1
1, 1, 1
2, 1, 1
3, 0, 1
4, 0, 1
5, 1, 1
6, 1, 1
7, 0, 1
8, 0, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 1, 1
14, 0, 1
15, 0, 1
16, 0, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 1, 1
21, 1, 1
22, 1, 1
23, 1, 1
24, 0, 1
25, 1, 1
26, 1, 1
27, 1, 1
28, 1, 1
29, 1, 1
30, 0, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 0, 1
40, 0, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 0, 1
50, 1, 1
51, 1, 1
52, 1, 1
53, 1, 1
54, 1, 1
55, 1, 1
56, 0, 1
57, 0, 1
58, 1, 1
59, 1, 1
60, 1, 1
61, 0, 1
62, 1, 1
63, 1, 1
64, 1, 1
65, 1, 1
66, 1, 1
67, 1, 1
68, 1, 1
69, 1, 1
70, 1, 1
71, 1, 1
72, 1, 1
73, 1, 1
74, 1, 1
75, 1, 1
76, 1, 1
77, 1, 1
78, 1, 1
79, 1, 1
80, 0, 1
81, 0, 1
82, 1, 1
83, 1, 1
84, 1, 1
85, 1, 1
86, 1, 1
87, 1, 1
88, 1, 1
89, 0, 1
90, 1, 1
91, 1, 1
92, 0, 1
93, 1, 1
94, 0, 1
95, 1, 1
96, 1, 1
97, 1, 1
98, 1, 1
99, 0, 1
100, 0, 1
101, 1, 1
102, 1, 1
103, 1, 1
104, 0, 1
105, 0, 1
106, 1, 1
107, 0, 1
108, 0, 1
109, 0, 1
110, 0, 1
111, 1, 1
112, 1, 1
113, 0, 1
114, 0, 1
115, 0, 1
116, 0, 1
117, 0, 1
118, 0, 1
119, 0, 1
120, 1, 1
121, 1, 1
122, 0, 1
123, 1, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 1, 1
128, 0, 1
129, 1, 1
130, 1, 1
131, 0, 1
132, 0, 1
133, 0, 1
134, 1, 1
135, 1, 1
136, 0, 1
137, 0, 1
138, 0, 1
139, 0, 1
140, 1, 1
141, 1, 1
142, 1, 1
143, 1, 1
144, 1, 1
145, 1, 1
146, 0, 1
147, 0, 1
148, 0, 1
149, 0, 1
150, 1, 1
151, 1, 1
152, 1, 1
153, 1, 1
154, 1, 1
155, 0, 1
156, 0, 1
157, 1, 1
158, 1, 1
159, 0, 1
160, 0, 1
161, 0, 1
162, 0, 1
163, 0, 1
164, 0, 1
165, 0, 1
166, 0, 1
167, 0, 1
168, 1, 1
169, 0, 1
170, 1, 1
171, 1, 1
172, 1, 1
173, 0, 1
174, 0, 1
175, 0, 1
176, 0, 1
177, 0, 1
178, 0, 1
179, 0, 1
180, 1, 1
181, 0, 1
182, 0, 1
183, 0, 1
184, 1, 1
185, 1, 1
186, 1, 1
187, 0, 1
188, 1, 1
189, 1, 1
190, 1, 1
191, 1, 1
192, 1, 1
193, 1, 1
194, 1, 1
195, 1, 1
196, 1, 1
197, 1, 1
198, 1, 1
199, 1, 1
200, 1, 1
201, 1, 1
202, 1, 1
203, 1, 1
204, 0, 1
205, 1, 1
206, 1, 1
207, 0, 1
208, 0, 1
209, 1, 1
210, 1, 1
211, 1, 1
212, 1, 1
213, 1, 1
214, 1, 1
215, 1, 1
216, 1, 1
217, 1, 1
218, 0, 1
219, 0, 1
220, 0, 1
221, 1, 1
222, 0, 1
223, 0, 1
224, 0, 1
225, 1, 1
226, 1, 1
227, 1, 1
228, 1, 1
229, 0, 1
230, 0, 1
231, 0, 1
232, 1, 1
233, 1, 1
234, 1, 1
235, 1, 1
236, 1, 1
237, 1, 1
238, 1, 1
239, 1, 1
240, 0, 1
241, 0, 1
242, 0, 1
243, 1, 1
244, 1, 1
245, 1, 1
246, 0, 1
247, 1, 1
248, 1, 1
249, 1, 1
250, 1, 1
251, 1, 1
252, 0, 1
253, 1, 1
254, 1, 1
255, 1, 1
256, 0, 1
257, 0, 1
258, 1, 1
259, 0, 1
260, 1, 1
261, 1, 1
262, 1, 1
263, 1, 1
264, 1, 1
265, 1, 1
266, 1, 1
267, 1, 1
268, 1, 1
269, 1, 1
270, 1, 1
271, 1, 1
272, 1, 1
273, 1, 1
274, 1, 1
275, 1, 1
276, 1, 1
277, 0, 1
278, 0, 1
279, 1, 1
280, 1, 1
281, 0, 1
282, 1, 1
283, 0, 1
284, 1, 1
285, 1, 1
286, 1, 1
287, 1, 1
288, 1, 1
289, 0, 1
290, 1, 1
291, 1, 1
292, 1, 1
293, 1, 1
294, 1, 1
295, 1, 1
296, 0, 1
297, 1, 1
298, 1, 1
299, 1, 1
300, 1, 1
301, 1, 1
302, 0, 1
303, 0, 1
304, 1, 1
305, 1, 1
306, 1, 1
307, 1, 1
308, 1, 1
309, 0, 1
310, 1, 1
311, 1, 1
312, 1, 1
313, 1, 1
314, 1, 1
315, 1, 1
316, 1, 1
317, 1, 1
318, 1, 1
319, 1, 1
sequence number, p1, p2
320, 1, 1
321, 1, 1
322, 1, 1
323, 1, 1
324, 1, 1
325, 1, 1
326, 1, 1
327, 1, 1
328, 1, 1
329, 1, 1
330, 1, 1
331, 1, 1
332, 1, 1
333, 1, 1
334, 1, 1
335, 1, 1
336, 1, 1
337, 1, 1
338, 1, 1
339, 1, 1
340, 1, 1
341, 1, 1
342, 1, 1
343, 1, 1
344, 1, 1
345, 1, 1
346, 1, 1
347, 1, 1
348, 1, 1
349, 1, 1
350, 1, 1
351, 1, 1
352, 1, 1
353, 1, 1
354, 1, 1
355, 1, 1
356, 1, 1
357, 1, 1
358, 1, 1
359, 0, 1
360, 1, 1
361, 0, 1
362, 0, 1
363, 1, 1
364, 1, 1
365, 1, 1
366, 1, 1
367, 1, 1
368, 1, 1
369, 0, 1
370, 1, 1
371, 0, 1
372, 1, 1
373, 1, 1
374, 1, 1
375, 1, 1
376, 0, 1
377, 0, 1
378, 1, 1
379, 1, 1
380, 1, 1
381, 1, 1
382, 1, 1
383, 1, 1
384, 1, 1
385, 1, 1
386, 1, 1
387, 1, 1
388, 1, 1
389, 1, 1
390, 0, 1
391, 1, 1
392, 1, 1
393, 1, 1
394, 1, 1
395, 1, 1
396, 1, 1
397, 1, 1
398, 1, 1
399, 1, 1
400, 1, 1
401, 1, 1
402, 1, 1
403, 1, 1
404, 1, 1
405, 1, 1
406, 1, 1
407, 1, 1
408, 1, 1
409, 1, 1
410, 1, 1
411, 1, 1
412, 0, 1
413, 1, 1
414, 1, 1
415, 1, 1
416, 1, 1
417, 1, 1
418, 1, 1
419, 1, 1
420, 1, 1
421, 1, 1
422, 1, 1
423, 1, 1
424, 0, 1
425, 1, 1
426, 1, 1
427, 0, 1
428, 1, 1
429, 1, 1
430, 1, 1
431, 1, 1
432, 1, 1
433, 1, 1
434, 0, 1
435, 1, 1
436, 1, 1
437, 1, 1
438, 1, 1
439, 1, 1
440, 1, 1
441, 1, 1
442, 1, 1
443, 1, 1
444, 1, 1
445, 1, 1
446, 1, 1
447, 1, 1
448, 1, 1
449, 1, 1
450, 1, 1
451, 1, 1
452, 0, 1
453, 1, 1
454, 1, 1
455, 1, 1
456, 0, 1
457, 1, 1
458, 0, 1
459, 1, 1
460, 1, 1
461, 1, 1
462, 1, 1
463, 1, 1
464, 1, 1
465, 1, 1
466, 0, 1
467, 1, 1
468, 1, 1
469, 0, 1
470, 1, 1
471, 1, 1
472, 1, 1
473, 1, 1
474, 1, 1
475, 1, 1
476, 1, 1
477, 1, 1
478, 1, 1
479, 1, 1
480, 1, 1
481, 1, 1
482, 1, 1
483, 0, 1
484, 1, 1
485, 1, 1
486, 1, 1
487, 1, 1
488, 0, 1
489, 0, 1
490, 0, 1
491, 0, 1
492, 1, 1
493, 1, 1
494, 1, 1
495, 0, 1
496, 0, 1
497, 1, 1
498, 1, 1
499, 1, 1
500, 1, 1
501, 0, 1
502, 1, 1
503, 1, 1
504, 1, 1
505, 0, 1
506, 1, 1
507, 1, 1
508, 0, 1
509, 1, 1
510, 0, 1
511, 1, 1
512, 1, 1
513, 0, 1
514, 1, 1
515, 1, 1
516, 0, 1
517, 1, 1
518, 0, 1
519, 1, 1
520, 1, 1
521, 1, 1
522, 1, 1
523, 1, 1
524, 1, 1
525, 1, 1
526, 1, 1
527, 1, 1
528, 1, 1
529, 1, 1
530, 1, 1
531, 1, 1
532, 1, 1
533, 1, 1
534, 0, 1
535, 0, 1
536, 1, 1
537, 0, 1
538, 1, 1
539, 0, 1
540, 1, 1
541, 0, 1
542, 1, 1
543, 1, 1
544, 1, 1
545, 0, 1
546, 1, 1
547, 0, 1
548, 1, 1
549, 1, 1
550, 1, 1
551, 0, 1
552, 0, 1
553, 1, 1
554, 0, 1
555, 0, 1
556, 0, 1
557, 0, 1
558, 0, 1
559, 0, 1
560, 0, 1
561, 0, 1
562, 0, 1
563, 0, 1
564, 0, 1
565, 0, 1
566, 0, 1
567, 0, 1
568, 0, 1
569, 0, 1
570, 0, 1
571, 0, 1
572, 0, 1
573, 1, 1
574, 0, 1
575, 0, 1
576, 0, 1
577, 0, 1
578, 0, 1
579, 0, 1
580, 0, 1
581, 1, 1
582, 1, 1
583, 1, 1
584, 1, 1
585, 1, 1
586, 0, 1
587, 1, 1
588, 1, 1
589, 1, 1
590, 1, 1
591, 1, 1
592, 1, 1
593, 1, 1
594, 1, 1
595, 1, 1
596, 1, 1
597, 1, 1
598, 1, 1
599, 1, 1
600, 1, 1
601, 1, 1
602, 1, 1
603, 1, 1
604, 1, 1
605, 1, 1
606, 1, 1
607, 1, 1
608, 1, 1
609, 0, 1
610, 1, 1
611, 1, 1
612, 1, 1
613, 1, 1
614, 1, 1
615, 0, 1
616, 1, 1
617, 0, 1
618, 0, 1
619, 1, 1
620, 0, 1
621, 0, 1
622, 0, 1
623, 0, 1
624, 1, 1
625, 1, 1
626, 0, 1
627, 0, 1
628, 0, 1
629, 0, 1
630, 0, 1
631, 0, 1
632, 0, 1
633, 0, 1
634, 0, 1
635, 0, 1
636, 0, 1
637, 0, 1
638, 0, 1
639, 0, 1
sequence number, p1, p2
640, 0, 1
641, 0, 1
642, 0, 1
643, 0, 1
644, 0, 1
645, 0, 1
646, 0, 1
647, 0, 1
648, 0, 1
649, 0, 1
650, 0, 1
651, 0, 1
652, 0, 1
653, 0, 1
654, 1, 1
655, 1, 1
656, 1, 1
657, 0, 1
658, 0, 1
659, 1, 1
660, 0, 1
661, 0, 1
662, 0, 1
663, 0, 1
664, 0, 1
665, 0, 1
666, 1, 1
667, 0, 1
668, 0, 1
669, 0, 1
670, 0, 1
671, 0, 1
672, 0, 1
673, 0, 1
674, 0, 1
675, 0, 1
676, 0, 1
677, 0, 1
678, 0, 1
679, 0, 1
680, 0, 1
681, 0, 1
682, 1, 1
683, 0, 1
684, 1, 1
685, 1, 1
686, 0, 1
687, 1, 1
688, 1, 1
689, 1, 1
690, 1, 1
691, 0, 1
692, 0, 1
693, 0, 1
694, 0, 1
695, 0, 1
696, 0, 1
697, 0, 1
698, 0, 1
699, 0, 1
700, 1, 1
701, 0, 1
702, 0, 1
703, 0, 1
704, 0, 1
705, 0, 1
706, 0, 1
707, 1, 1
708, 0, 1
709, 1, 1
710, 0, 1
711, 0, 1
712, 0, 1
713, 0, 1
714, 1, 1
715, 0, 1
716, 0, 1
717, 1, 1
718, 0, 1
719, 0, 1
720, 0, 1
721, 1, 1
722, 1, 1
723, 0, 1
724, 0, 1
725, 0, 1
726, 1, 1
727, 0, 1
728, 0, 1
729, 0, 1
730, 0, 1
731, 0, 1
732, 0, 1
733, 0, 1
734, 0, 1
735, 0, 1
736, 0, 1
737, 0, 1
738, 0, 1
739, 0, 1
740, 0, 1
741, 0, 1
742, 0, 1
743, 0, 1
744, 0, 1
745, 0, 1
746, 0, 1
747, 0, 1
748, 0, 1
749, 0, 1
750, 1, 1
751, 0, 1
752, 0, 1
753, 0, 1
754, 0, 1
755, 0, 1
756, 1, 1
757, 0, 1
758, 1, 1
759, 0, 1
760, 0, 1
761, 0, 1
762, 0, 1
763, 0, 1
764, 0, 1
765, 0, 1
766, 0, 1
767, 0, 1
768, 0, 1
769, 0, 1
770, 0, 1
771, 0, 1
772, 0, 1
773, 0, 1
774, 0, 1
775, 0, 1
776, 0, 1
777, 0, 1
778, 1, 1
779, 0, 1
780, 0, 1
781, 0, 1
782, 0, 1
783, 0, 1
784, 0, 1
785, 0, 1
786, 0, 1
787, 0, 1
788, 0, 1
789, 0, 1
790, 0, 1
791, 0, 1
792, 0, 1
793, 0, 1
794, 0, 1
795, 0, 1
796, 0, 1
797, 0, 1
798, 0, 1
799, 0, 1
800, 0, 1
801, 0, 1
802, 0, 1
803, 0, 1
804, 0, 1
805, 0, 1
806, 0, 1
807, 0, 1
808, 1, 1
809, 0, 1
810, 0, 1
811, 0, 1
812, 0, 1
813, 0, 1
814, 0, 1
815, 0, 1
816, 0, 1
817, 0, 1
818, 0, 1
819, 0, 1
820, 0, 1
821, 0, 1
822, 0, 1
823, 0, 1
824, 0, 1
825, 0, 1
826, 0, 1
827, 0, 1
828, 0, 1
829, 0, 1
830, 0, 1
831, 0, 1
832, 0, 1
833, 0, 1
834, 0, 1
835, 0, 1
836, 0, 1
837, 0, 1
838, 0, 1
839, 0, 1
840, 0, 1
841, 0, 1
842, 0, 1
843, 1, 1
844, 0, 1
845, 0, 1
846, 0, 1
847, 0, 1
848, 0, 1
849, 0, 1
850, 0, 1
851, 0, 1
852, 0, 1
853, 0, 1
854, 0, 1
855, 0, 1
856, 0, 1
857, 0, 1
858, 0, 1
859, 0, 1
860, 0, 1
861, 0, 1
862, 0, 1
863, 0, 1
864, 0, 1
865, 0, 1
866, 0, 1
867, 1, 1
868, 0, 1
869, 0, 1
870, 0, 1
871, 0, 1
872, 0, 1
873, 0, 1
874, 0, 1
875, 0, 1
876, 0, 1
877, 0, 1
878, 0, 1
879, 0, 1
880, 0, 1
881, 0, 1
882, 0, 1
883, 1, 1
884, 0, 1
885, 0, 1
886, 1, 1
887, 0, 1
888, 0, 1
889, 0, 1
890, 0, 1
891, 0, 1
892, 0, 1
893, 0, 1
894, 0, 1
895, 0, 1
896, 0, 1
897, 0, 1
898, 0, 1
899, 0, 1
900, 0, 1
901, 0, 1
902, 0, 1
903, 0, 1
904, 0, 1
905, 0, 1
906, 1, 1
907, 0, 1
908, 0, 1
909, 0, 1
910, 0, 1
911, 0, 1
912, 0, 1
913, 0, 1
914, 0, 1
915, 0, 1
916, 0, 1
917, 0, 1
918, 0, 1
919, 0, 1
920, 0, 1
921, 0, 1
922, 0, 1
923, 0, 1
924, 0, 1
925, 0, 1
926, 0, 1
927, 0, 1
928, 1, 1
929, 1, 1
930, 1, 1
931, 1, 1
932, 0, 1
933, 0, 1
934, 0, 1
935, 0, 1
936, 0, 1
937, 0, 1
938, 0, 1
939, 0, 1
940, 0, 1
941, 0, 1
942, 0, 1
943, 0, 1
944, 0, 1
945, 0, 1
946, 0, 1
947, 0, 1
948, 0, 1
949, 0, 1
950, 0, 1
951, 0, 1
952, 0, 1
953, 0, 1
954, 1, 1
955, 0, 1
956, 0, 1
957, 0, 1
958, 0, 1
959, 0, 1
sequence number, p1, p2
960, 0, 1
961, 0, 1
962, 0, 1
963, 0, 1
964, 1, 1
965, 0, 1
966, 0, 1
967, 0, 1
968, 1, 1
969, 0, 1
970, 0, 1
971, 1, 1
972, 0, 1
973, 0, 1
974, 1, 1
975, 1, 1
976, 1, 1
977, 0, 1
978, 0, 1
979, 0, 1
980, 0, 1
981, 1, 1
982, 0, 1
983, 0, 1
984, 0, 1
985, 1, 1
986, 0, 1
987, 0, 1
988, 1, 1
989, 0, 1
990, 0, 1
991, 0, 1
992, 0, 1
993, 0, 1
994, 0, 1
995, 0, 1
996, 0, 1
997, 0, 1
998, 0, 1
999, 0, 1

